filename,lbl
ISIC_0064288,1
ISIC_0028176,1
ISIC_0058348,2
ISIC_0066102,0
ISIC_0056274,1
ISIC_0029736,1
ISIC_0028304,1
ISIC_0061985,4
ISIC_0032272,1
ISIC_0033906,1
ISIC_0053469,0
ISIC_0056305,1
ISIC_0030032,0
ISIC_0067740,4
ISIC_0062801,1
ISIC_0066735,4
ISIC_0028496,4
ISIC_0056849,0
ISIC_0025375,1
ISIC_0015005_downsampled,0
ISIC_0069039,1
ISIC_0070609,1
ISIC_0055769,1
ISIC_0031014,1
ISIC_0033041,4
ISIC_0028612,1
ISIC_0026290,4
ISIC_0059669,0
ISIC_0059509,2
ISIC_0013970_downsampled,1
ISIC_0055671,2
ISIC_0024430,1
ISIC_0033514,1
ISIC_0025587,1
ISIC_0014580_downsampled,4
ISIC_0030846,1
ISIC_0064137,4
ISIC_0068067,7
ISIC_0031816,1
ISIC_0028332,1
ISIC_0029551,1
ISIC_0068240,2
ISIC_0000461,1
ISIC_0071618,1
ISIC_0061223,1
ISIC_0014027_downsampled,0
ISIC_0066717,2
ISIC_0057815,0
ISIC_0059597,0
ISIC_0012210_downsampled,4
ISIC_0059480,4
ISIC_0028984,0
ISIC_0024864,0
ISIC_0013191_downsampled,1
ISIC_0067813,1
ISIC_0056829,4
ISIC_0031148,1
ISIC_0024900,0
ISIC_0010047,1
ISIC_0071796,1
ISIC_0071410,1
ISIC_0024983,1
ISIC_0061843,1
ISIC_0060382,2
ISIC_0027153,1
ISIC_0000003,1
ISIC_0032916,1
ISIC_0067903,0
ISIC_0025642,4
ISIC_0054435,2
ISIC_0056548,2
ISIC_0061796,1
ISIC_0055256,4
ISIC_0060034,1
ISIC_0053599,2
ISIC_0070513,1
ISIC_0057395,0
ISIC_0026428,1
ISIC_0069252,4
ISIC_0064055,2
ISIC_0024887,1
ISIC_0030558,1
ISIC_0062816,0
ISIC_0031872,4
ISIC_0060793,1
ISIC_0061511,2
ISIC_0055908,3
ISIC_0031345,4
ISIC_0071233,5
ISIC_0068487,1
ISIC_0057552,4
ISIC_0063418,1
ISIC_0068967,1
ISIC_0026786,1
ISIC_0028117,1
ISIC_0025824,2
ISIC_0063455,1
ISIC_0063225,0
ISIC_0070483,7
ISIC_0025366,4
ISIC_0069737,2
ISIC_0013001_downsampled,1
ISIC_0069896,1
ISIC_0062138,0
ISIC_0054985,2
ISIC_0070251,1
ISIC_0062490,1
ISIC_0058237,0
ISIC_0027526,2
ISIC_0009881,1
ISIC_0066747,2
ISIC_0025724,0
ISIC_0029341,2
ISIC_0072307,3
ISIC_0027811,4
ISIC_0032918,0
ISIC_0071283,1
ISIC_0033014,1
ISIC_0010046,1
ISIC_0028540,1
ISIC_0033175,0
ISIC_0026195,1
ISIC_0000508,1
ISIC_0061997,0
ISIC_0029230,2
ISIC_0064142,1
ISIC_0015208_downsampled,1
ISIC_0054558,1
ISIC_0058098,0
ISIC_0066484,5
ISIC_0063595,0
ISIC_0025477,1
ISIC_0027681,4
ISIC_0064994,1
ISIC_0068101,2
ISIC_0072097,1
ISIC_0033251,1
ISIC_0032059,1
ISIC_0031077,0
ISIC_0012383_downsampled,4
ISIC_0064301,4
ISIC_0058878,2
ISIC_0025518,1
ISIC_0056005,3
ISIC_0012670_downsampled,1
ISIC_0028521,1
ISIC_0055251,1
ISIC_0014612_downsampled,4
ISIC_0026028,1
ISIC_0029291,4
ISIC_0028683,1
ISIC_0025300,1
ISIC_0026647,0
ISIC_0033646,4
ISIC_0028931,4
ISIC_0016005_downsampled,1
ISIC_0010496,1
ISIC_0069584,1
ISIC_0063473,1
ISIC_0032533,0
ISIC_0062261,7
ISIC_0015937_downsampled,1
ISIC_0065613,1
ISIC_0031631,1
ISIC_0028563,1
ISIC_0028445,0
ISIC_0025261,1
ISIC_0058496,0
ISIC_0056953,2
ISIC_0028360,1
ISIC_0009906,1
ISIC_0068619,1
ISIC_0069403,1
ISIC_0025118,1
ISIC_0067397,1
ISIC_0025285,2
ISIC_0030308,1
ISIC_0068436,4
ISIC_0033137,1
ISIC_0024403,2
ISIC_0000269,1
ISIC_0058567,2
ISIC_0058782,2
ISIC_0028359,1
ISIC_0024489,4
ISIC_0024670,1
ISIC_0063948,1
ISIC_0070703,6
ISIC_0068032,2
ISIC_0063832,1
ISIC_0062313,0
ISIC_0068678,1
ISIC_0027591,1
ISIC_0068470,1
ISIC_0012526_downsampled,1
ISIC_0032652,2
ISIC_0034163,1
ISIC_0032615,1
ISIC_0013047_downsampled,1
ISIC_0054943,1
ISIC_0064141,0
ISIC_0026004,1
ISIC_0073028,2
ISIC_0000486,1
ISIC_0024813,1
ISIC_0034123,2
ISIC_0027824,1
ISIC_0066262,0
ISIC_0056245,4
ISIC_0033296,1
ISIC_0000210,1
ISIC_0064711,2
ISIC_0024980,1
ISIC_0063958,0
ISIC_0029577,1
ISIC_0055914,2
ISIC_0067757,0
ISIC_0068633,0
ISIC_0062722,2
ISIC_0053694,1
ISIC_0027530,1
ISIC_0025758,4
ISIC_0059835,7
ISIC_0032906,2
ISIC_0027287,4
ISIC_0029897,4
ISIC_0013588_downsampled,0
ISIC_0072218,0
ISIC_0054912,0
ISIC_0026270,1
ISIC_0054495,1
ISIC_0061270,2
ISIC_0062940,3
ISIC_0033421,1
ISIC_0026753,1
ISIC_0013232_downsampled,0
ISIC_0056031,1
ISIC_0033275,0
ISIC_0033106,1
ISIC_0015030_downsampled,1
ISIC_0053983,1
ISIC_0026611,1
ISIC_0053556,1
ISIC_0057797,1
ISIC_0065023,0
ISIC_0031368,0
ISIC_0025755,0
ISIC_0063947,2
ISIC_0025371,1
ISIC_0070904,6
ISIC_0025634,1
ISIC_0027772,1
ISIC_0072016,1
ISIC_0033451,1
ISIC_0061735,0
ISIC_0060939,2
ISIC_0025154,5
ISIC_0069799,2
ISIC_0026766,2
ISIC_0058010,0
ISIC_0060926,3
ISIC_0031356,1
ISIC_0030238,0
ISIC_0060361,4
ISIC_0073203,0
ISIC_0030825,3
ISIC_0030019,1
ISIC_0059000,1
ISIC_0057365,1
ISIC_0067430,1
ISIC_0065518,0
ISIC_0066843,1
ISIC_0067596,4
ISIC_0026686,1
ISIC_0033158,6
ISIC_0025292,4
ISIC_0064556,2
ISIC_0030262,1
ISIC_0031414,1
ISIC_0054982,0
ISIC_0024321,1
ISIC_0055989,3
ISIC_0065739,2
ISIC_0012656_downsampled,1
ISIC_0027765,1
ISIC_0061104,0
ISIC_0069263,4
ISIC_0057046,7
ISIC_0024941,1
ISIC_0067389,1
ISIC_0034025,1
ISIC_0070939,1
ISIC_0057332,1
ISIC_0069972,2
ISIC_0071549,2
ISIC_0067756,0
ISIC_0062635,1
ISIC_0010320,1
ISIC_0068230,1
ISIC_0031033,1
ISIC_0072603,2
ISIC_0010043,1
ISIC_0072087,0
ISIC_0009921,1
ISIC_0071713,0
ISIC_0061674,6
ISIC_0054761,4
ISIC_0033634,1
ISIC_0033624,0
ISIC_0014567_downsampled,4
ISIC_0013580_downsampled,4
ISIC_0061911,0
ISIC_0033980,0
ISIC_0026864,1
ISIC_0031630,4
ISIC_0025354,1
ISIC_0054189,2
ISIC_0061502,0
ISIC_0032969,1
ISIC_0028928,2
ISIC_0069423,2
ISIC_0062524,0
ISIC_0024507,1
ISIC_0027285,1
ISIC_0014542_downsampled,0
ISIC_0029076,1
ISIC_0032712,1
ISIC_0067751,1
ISIC_0029554,1
ISIC_0028726,1
ISIC_0057743,1
ISIC_0024778,1
ISIC_0025721,1
ISIC_0053602,7
ISIC_0054707,1
ISIC_0029712,1
ISIC_0031169,2
ISIC_0025716,4
ISIC_0071008,2
ISIC_0070547,1
ISIC_0014846_downsampled,1
ISIC_0032149,0
ISIC_0061109,1
ISIC_0061838,1
ISIC_0000460,1
ISIC_0032234,1
ISIC_0059929,0
ISIC_0072023,2
ISIC_0030525,1
ISIC_0059407,1
ISIC_0014419_downsampled,4
ISIC_0057887,1
ISIC_0071384,2
ISIC_0000124_downsampled,1
ISIC_0025095,1
ISIC_0069464,1
ISIC_0057959,1
ISIC_0054625,0
ISIC_0070815,0
ISIC_0059631,0
ISIC_0026422,4
ISIC_0070018,0
ISIC_0026850,1
ISIC_0072764,1
ISIC_0070824,2
ISIC_0024487,1
ISIC_0069126,1
ISIC_0034254,1
ISIC_0066358,0
ISIC_0027298,1
ISIC_0069154,0
ISIC_0067477,4
ISIC_0069262,0
ISIC_0061921,0
ISIC_0013676_downsampled,1
ISIC_0027098,1
ISIC_0064993,0
ISIC_0024876,1
ISIC_0012107_downsampled,1
ISIC_0058558,4
ISIC_0031710,1
ISIC_0012481_downsampled,1
ISIC_0061475,0
ISIC_0014074_downsampled,4
ISIC_0066979,2
ISIC_0032061,2
ISIC_0028802,1
ISIC_0028197,2
ISIC_0065335,4
ISIC_0061224,0
ISIC_0059529,1
ISIC_0033973,4
ISIC_0014763_downsampled,1
ISIC_0029877,6
ISIC_0032900,1
ISIC_0056317,2
ISIC_0062033,2
ISIC_0027592,1
ISIC_0072458,1
ISIC_0025390,1
ISIC_0025001,1
ISIC_0033529,4
ISIC_0066470,0
ISIC_0062218,2
ISIC_0061164,1
ISIC_0069119,0
ISIC_0054592,3
ISIC_0070897,1
ISIC_0029896,1
ISIC_0055539,2
ISIC_0028498,1
ISIC_0072676,3
ISIC_0032466,0
ISIC_0072360,0
ISIC_0063532,2
ISIC_0070180,1
ISIC_0025621,1
ISIC_0027790,6
ISIC_0024946,7
ISIC_0033759,1
ISIC_0071500,3
ISIC_0056693,4
ISIC_0025943,1
ISIC_0026886,1
ISIC_0067527,7
ISIC_0067905,0
ISIC_0063967,2
ISIC_0028705,1
ISIC_0069282,3
ISIC_0025975,2
ISIC_0025515,4
ISIC_0031590,1
ISIC_0060358,1
ISIC_0065323,1
ISIC_0063878,3
ISIC_0026001,1
ISIC_0063646,4
ISIC_0056246,0
ISIC_0057942,2
ISIC_0067277,2
ISIC_0024705,4
ISIC_0029986,1
ISIC_0028184,1
ISIC_0065924,1
ISIC_0072782,4
ISIC_0068322,2
ISIC_0066647,1
ISIC_0025794,1
ISIC_0060509,3
ISIC_0015078_downsampled,1
ISIC_0012956_downsampled,1
ISIC_0025659,4
ISIC_0062935,0
ISIC_0061902,4
ISIC_0025742,1
ISIC_0032741,2
ISIC_0033280,4
ISIC_0072376,2
ISIC_0027377,1
ISIC_0033393,0
ISIC_0032463,4
ISIC_0028487,1
ISIC_0054976,0
ISIC_0030674,1
ISIC_0027829,3
ISIC_0069459,0
ISIC_0060298,2
ISIC_0033771,1
ISIC_0061280,6
ISIC_0058559,0
ISIC_0030987,1
ISIC_0013369_downsampled,1
ISIC_0027441,1
ISIC_0032627,1
ISIC_0029983,1
ISIC_0029118,1
ISIC_0059030,1
ISIC_0072038,3
ISIC_0065074,1
ISIC_0033407,1
ISIC_0031609,3
ISIC_0054777,0
ISIC_0066442,2
ISIC_0024853,0
ISIC_0067550,1
ISIC_0009937,1
ISIC_0029007,1
ISIC_0066142,3
ISIC_0030444,1
ISIC_0067508,2
ISIC_0069914,7
ISIC_0063899,1
ISIC_0029464,4
ISIC_0070025,1
ISIC_0031028,1
ISIC_0057938,0
ISIC_0053736,3
ISIC_0057026,1
ISIC_0072368,1
ISIC_0063875,1
ISIC_0030350,1
ISIC_0026932,1
ISIC_0025586,1
ISIC_0029067,7
ISIC_0065247,0
ISIC_0030904,1
ISIC_0056739,0
ISIC_0014952_downsampled,1
ISIC_0029816,1
ISIC_0027290,1
ISIC_0057090,2
ISIC_0059562,2
ISIC_0034272,1
ISIC_0025859,1
ISIC_0069490,5
ISIC_0067094,1
ISIC_0033802,0
ISIC_0068401,0
ISIC_0073214,3
ISIC_0009880,1
ISIC_0029973,5
ISIC_0012282_downsampled,4
ISIC_0032147,1
ISIC_0066345,4
ISIC_0031725,1
ISIC_0011330,1
ISIC_0005548_downsampled,1
ISIC_0066826,2
ISIC_0031388,1
ISIC_0001100_downsampled,0
ISIC_0061629,0
ISIC_0061179,1
ISIC_0057183,1
ISIC_0024325,1
ISIC_0071874,1
ISIC_0068758,2
ISIC_0014945_downsampled,1
ISIC_0027295,4
ISIC_0060338,2
ISIC_0000228,1
ISIC_0027047,7
ISIC_0056863,0
ISIC_0014651_downsampled,4
ISIC_0059679,1
ISIC_0032552,0
ISIC_0025763,1
ISIC_0056009,1
ISIC_0028630,1
ISIC_0026093,1
ISIC_0029728,1
ISIC_0069351,1
ISIC_0069715,2
ISIC_0027121,1
ISIC_0068677,0
ISIC_0069949,7
ISIC_0012092_downsampled,1
ISIC_0061515,2
ISIC_0029226,1
ISIC_0056608,1
ISIC_0073238,0
ISIC_0062455,5
ISIC_0031938,1
ISIC_0025127,0
ISIC_0062511,1
ISIC_0054851,0
ISIC_0056607,2
ISIC_0072422,0
ISIC_0030104,6
ISIC_0059517,2
ISIC_0031112,1
ISIC_0056530,4
ISIC_0033322,4
ISIC_0016045_downsampled,1
ISIC_0024680,1
ISIC_0026785,1
ISIC_0029446,1
ISIC_0014715_downsampled,1
ISIC_0071565,2
ISIC_0032417,4
ISIC_0029190,1
ISIC_0030853,1
ISIC_0053551,1
ISIC_0056117,1
ISIC_0028202,1
ISIC_0066973,3
ISIC_0064858,1
ISIC_0065852,1
ISIC_0056240,4
ISIC_0024389,1
ISIC_0055406,1
ISIC_0069946,0
ISIC_0014504_downsampled,4
ISIC_0011214,1
ISIC_0053783,1
ISIC_0067242,1
ISIC_0032631,1
ISIC_0072892,1
ISIC_0066150,0
ISIC_0027463,4
ISIC_0063822,2
ISIC_0034086,1
ISIC_0030770,6
ISIC_0057937,2
ISIC_0064735,3
ISIC_0060276,1
ISIC_0056149,4
ISIC_0065287,1
ISIC_0054914,0
ISIC_0032737,1
ISIC_0070804,4
ISIC_0057256,1
ISIC_0033206,0
ISIC_0058548,0
ISIC_0025912,1
ISIC_0028794,1
ISIC_0064916,1
ISIC_0032588,1
ISIC_0025340,1
ISIC_0061615,2
ISIC_0027622,0
ISIC_0033710,0
ISIC_0033232,0
ISIC_0032119,1
ISIC_0066982,1
ISIC_0034213,1
ISIC_0054618,0
ISIC_0066954,2
ISIC_0061231,0
ISIC_0028698,1
ISIC_0008600_downsampled,1
ISIC_0070347,0
ISIC_0012957_downsampled,1
ISIC_0030211,0
ISIC_0027113,1
ISIC_0056296,2
ISIC_0012666_downsampled,4
ISIC_0055941,1
ISIC_0058651,2
ISIC_0032373,4
ISIC_0027949,1
ISIC_0028907,1
ISIC_0032597,0
ISIC_0000029_downsampled,0
ISIC_0057247,1
ISIC_0060741,0
ISIC_0025013,1
ISIC_0055600,2
ISIC_0060180,2
ISIC_0027634,1
ISIC_0032167,1
ISIC_0062579,1
ISIC_0064691,1
ISIC_0028150,1
ISIC_0028237,4
ISIC_0057344,0
ISIC_0026634,4
ISIC_0033544,1
ISIC_0068977,3
ISIC_0030158,7
ISIC_0053750,4
ISIC_0025540,1
ISIC_0032205,1
ISIC_0032543,1
ISIC_0033155,1
ISIC_0000085_downsampled,1
ISIC_0069956,2
ISIC_0024828,1
ISIC_0026355,1
ISIC_0029848,1
ISIC_0070367,2
ISIC_0057385,1
ISIC_0032708,1
ISIC_0063653,1
ISIC_0065480,1
ISIC_0032341,1
ISIC_0029148,1
ISIC_0025698,1
ISIC_0058000,0
ISIC_0067500,3
ISIC_0073104,4
ISIC_0058471,0
ISIC_0000237,1
ISIC_0027065,0
ISIC_0012777_downsampled,1
ISIC_0028988,1
ISIC_0069087,0
ISIC_0033184,4
ISIC_0058284,0
ISIC_0033310,0
ISIC_0028123,4
ISIC_0060706,3
ISIC_0055250,3
ISIC_0063945,0
ISIC_0069755,3
ISIC_0055136,0
ISIC_0055599,1
ISIC_0026774,0
ISIC_0032315,4
ISIC_0001140_downsampled,0
ISIC_0034036,0
ISIC_0012998,4
ISIC_0064541,1
ISIC_0000034_downsampled,1
ISIC_0034312,1
ISIC_0059467,1
ISIC_0059253,0
ISIC_0055007,0
ISIC_0029181,1
ISIC_0071246,1
ISIC_0014961_downsampled,1
ISIC_0055054,0
ISIC_0027506,7
ISIC_0028322,1
ISIC_0073140,4
ISIC_0031598,0
ISIC_0015940_downsampled,1
ISIC_0063680,0
ISIC_0072542,0
ISIC_0065470,3
ISIC_0031582,1
ISIC_0026321,2
ISIC_0064416,0
ISIC_0026601,1
ISIC_0061348,2
ISIC_0059921,1
ISIC_0030869,1
ISIC_0015243_downsampled,0
ISIC_0027505,1
ISIC_0053921,4
ISIC_0063910,1
ISIC_0070683,4
ISIC_0066164,2
ISIC_0070285,0
ISIC_0030995,0
ISIC_0033494,3
ISIC_0069921,1
ISIC_0026470,1
ISIC_0069244,2
ISIC_0063020,1
ISIC_0030500,1
ISIC_0029200,1
ISIC_0025590,1
ISIC_0065942,2
ISIC_0057818,1
ISIC_0014629_downsampled,4
ISIC_0067709,7
ISIC_0056694,0
ISIC_0058428,0
ISIC_0030132,1
ISIC_0026326,1
ISIC_0033240,0
ISIC_0062549,4
ISIC_0032400,0
ISIC_0028096,1
ISIC_0028693,2
ISIC_0059002,7
ISIC_0032430,0
ISIC_0072088,1
ISIC_0032787,1
ISIC_0070247,1
ISIC_0033905,0
ISIC_0067604,3
ISIC_0065125,3
ISIC_0026633,1
ISIC_0072171,0
ISIC_0059191,4
ISIC_0069645,1
ISIC_0061035,2
ISIC_0058059,0
ISIC_0068793,2
ISIC_0054687,3
ISIC_0024599,1
ISIC_0068265,2
ISIC_0029789,4
ISIC_0033666,2
ISIC_0073033,2
ISIC_0013399_downsampled,1
ISIC_0071674,1
ISIC_0014513_downsampled,0
ISIC_0055584,2
ISIC_0061896,7
ISIC_0054749,1
ISIC_0066592,2
ISIC_0029972,1
ISIC_0072851,2
ISIC_0056094,4
ISIC_0071414,2
ISIC_0055882,2
ISIC_0027211,1
ISIC_0065076,2
ISIC_0033584,1
ISIC_0025833,1
ISIC_0030637,1
ISIC_0033222,1
ISIC_0013998_downsampled,1
ISIC_0010257,1
ISIC_0024943,4
ISIC_0031727,1
ISIC_0000197_downsampled,1
ISIC_0026875,1
ISIC_0032800,1
ISIC_0069306,2
ISIC_0028744,1
ISIC_0054770,0
ISIC_0027367,4
ISIC_0032265,0
ISIC_0025401,1
ISIC_0054483,1
ISIC_0063533,1
ISIC_0072078,0
ISIC_0000152_downsampled,0
ISIC_0070838,4
ISIC_0033072,1
ISIC_0025009,1
ISIC_0064509,1
ISIC_0067699,0
ISIC_0054316,2
ISIC_0072714,0
ISIC_0031916,1
ISIC_0062677,1
ISIC_0060042,1
ISIC_0060549,7
ISIC_0000091_downsampled,1
ISIC_0055199,1
ISIC_0070486,3
ISIC_0054677,0
ISIC_0003805_downsampled,1
ISIC_0066290,2
ISIC_0029706,1
ISIC_0065854,1
ISIC_0073055,2
ISIC_0067674,2
ISIC_0056966,1
ISIC_0066336,0
ISIC_0072641,0
ISIC_0024723,1
ISIC_0029546,2
ISIC_0034258,1
ISIC_0033817,6
ISIC_0070700,2
ISIC_0025439,0
ISIC_0058319,0
ISIC_0028936,1
ISIC_0055659,0
ISIC_0062439,2
ISIC_0012739_downsampled,1
ISIC_0065619,1
ISIC_0062221,1
ISIC_0028351,1
ISIC_0025325,1
ISIC_0032279,1
ISIC_0062401,0
ISIC_0033581,4
ISIC_0058065,2
ISIC_0060297,0
ISIC_0031428,4
ISIC_0028009,1
ISIC_0069917,3
ISIC_0056806,0
ISIC_0053690,1
ISIC_0024877,4
ISIC_0062576,1
ISIC_0031267,1
ISIC_0030245,7
ISIC_0026844,4
ISIC_0029260,4
ISIC_0064811,3
ISIC_0033865,4
ISIC_0027002,1
ISIC_0068713,0
ISIC_0071548,2
ISIC_0070173,1
ISIC_0057828,0
ISIC_0064360,0
ISIC_0012374_downsampled,1
ISIC_0065725,7
ISIC_0057408,0
ISIC_0012770_downsampled,1
