filename,lbl
ISIC_0065783,1
ISIC_0011109,1
ISIC_0067584,4
ISIC_0066807,2
ISIC_0026214,1
ISIC_0034314,1
ISIC_0071043,0
ISIC_0029994,1
ISIC_0059543,1
ISIC_0031972,0
ISIC_0058184,1
ISIC_0033160,1
ISIC_0058000,0
ISIC_0060471,1
ISIC_0073111,2
ISIC_0055253,0
ISIC_0034128,1
ISIC_0029012,4
ISIC_0000124_downsampled,1
ISIC_0026039,1
ISIC_0066041,0
ISIC_0012487_downsampled,1
ISIC_0029964,1
ISIC_0031753,4
ISIC_0064301,4
ISIC_0055944,2
ISIC_0030687,2
ISIC_0057041,7
ISIC_0055097,4
ISIC_0071682,2
ISIC_0061362,0
ISIC_0030909,1
ISIC_0011095,0
ISIC_0031952,1
ISIC_0030421,1
ISIC_0029404,6
ISIC_0054962,1
ISIC_0033529,4
ISIC_0067992,4
ISIC_0064811,3
ISIC_0057916,2
ISIC_0027252,1
ISIC_0067557,4
ISIC_0029111,1
ISIC_0059631,0
ISIC_0060186,1
ISIC_0013489_downsampled,1
ISIC_0065688,4
ISIC_0031138,4
ISIC_0027733,1
ISIC_0068858,1
ISIC_0031077,0
ISIC_0027092,1
ISIC_0029297,5
ISIC_0026880,1
ISIC_0054851,0
ISIC_0056963,2
ISIC_0069277,0
ISIC_0063559,7
ISIC_0065552,3
ISIC_0014169_downsampled,4
ISIC_0026784,1
ISIC_0067443,0
ISIC_0033426,0
ISIC_0066584,1
ISIC_0061785,4
ISIC_0054167,0
ISIC_0010576,0
ISIC_0032353,1
ISIC_0027899,1
ISIC_0059811,2
ISIC_0066029,2
ISIC_0032566,1
ISIC_0066676,2
ISIC_0032774,0
ISIC_0069628,2
ISIC_0031100,1
ISIC_0061781,2
ISIC_0028049,1
ISIC_0072690,1
ISIC_0028556,2
ISIC_0031022,1
ISIC_0054756,0
ISIC_0060670,3
ISIC_0071174,1
ISIC_0057445,2
ISIC_0009910,0
ISIC_0066261,1
ISIC_0025921,1
ISIC_0055441,2
ISIC_0060565,4
ISIC_0056888,4
ISIC_0014360_downsampled,0
ISIC_0055166,4
ISIC_0054743,0
ISIC_0027360,1
ISIC_0015007_downsampled,1
ISIC_0069512,1
ISIC_0062447,0
ISIC_0026826,1
ISIC_0071872,1
ISIC_0027235,1
ISIC_0031936,1
ISIC_0034029,1
ISIC_0028879,1
ISIC_0072896,0
ISIC_0069066,2
ISIC_0063694,1
ISIC_0027171,0
ISIC_0028734,1
ISIC_0060508,0
ISIC_0058394,6
ISIC_0024354,1
ISIC_0027288,1
ISIC_0033314,1
ISIC_0072165,1
ISIC_0029801,4
ISIC_0067596,4
ISIC_0010566,1
ISIC_0028315,1
ISIC_0065201,1
ISIC_0013472_downsampled,0
ISIC_0033952,4
ISIC_0057042,3
ISIC_0030250,1
ISIC_0057062,4
ISIC_0070279,1
ISIC_0030227,4
ISIC_0067228,2
ISIC_0029879,1
ISIC_0012187_downsampled,1
ISIC_0062766,3
ISIC_0061352,1
ISIC_0026837,1
ISIC_0055693,2
ISIC_0028958,4
ISIC_0066466,3
ISIC_0066604,1
ISIC_0072876,0
ISIC_0058432,0
ISIC_0013983_downsampled,1
ISIC_0025295,1
ISIC_0059064,2
ISIC_0024515,2
ISIC_0057531,0
ISIC_0033072,1
ISIC_0032688,4
ISIC_0056535,4
ISIC_0025970,1
ISIC_0030327,1
ISIC_0031009,2
ISIC_0058655,0
ISIC_0010263,1
ISIC_0058932,4
ISIC_0028305,1
ISIC_0025851,4
ISIC_0013032_downsampled,1
ISIC_0056107,4
ISIC_0032110,0
ISIC_0062738,3
ISIC_0030533,4
ISIC_0071367,0
ISIC_0028559,1
ISIC_0061321,4
ISIC_0013425_downsampled,1
ISIC_0071599,2
ISIC_0063592,1
ISIC_0000323,1
ISIC_0029348,1
ISIC_0026761,1
ISIC_0014628_downsampled,4
ISIC_0072345,2
ISIC_0032731,1
ISIC_0060332,2
ISIC_0053504,2
ISIC_0065654,1
ISIC_0054302,0
ISIC_0064781,1
ISIC_0031560,1
ISIC_0027379,1
ISIC_0072030,0
ISIC_0032192,0
ISIC_0028934,1
ISIC_0066467,2
ISIC_0057155,0
ISIC_0027816,1
ISIC_0029258,1
ISIC_0007344_downsampled,1
ISIC_0013201_downsampled,1
ISIC_0029897,4
ISIC_0069947,1
ISIC_0015176_downsampled,1
ISIC_0057558,0
ISIC_0026441,4
ISIC_0061052,0
ISIC_0058059,0
ISIC_0067371,1
ISIC_0066685,0
ISIC_0024889,1
ISIC_0032054,1
ISIC_0058108,1
ISIC_0030071,1
ISIC_0055266,2
ISIC_0013798_downsampled,1
ISIC_0056442,1
ISIC_0056938,0
ISIC_0063521,0
ISIC_0030068,1
ISIC_0056921,0
ISIC_0061274,1
ISIC_0028261,1
ISIC_0032841,0
ISIC_0066647,1
ISIC_0025158,1
ISIC_0059493,0
ISIC_0071164,7
ISIC_0065151,2
ISIC_0026107,4
ISIC_0029629,1
ISIC_0054365,2
ISIC_0012735_downsampled,1
ISIC_0015496_downsampled,1
ISIC_0057639,1
ISIC_0072881,1
ISIC_0028266,1
ISIC_0069080,1
ISIC_0024980,1
ISIC_0053851,1
ISIC_0070913,0
ISIC_0032195,1
ISIC_0070137,0
ISIC_0070707,1
ISIC_0065944,0
ISIC_0064113,0
ISIC_0028912,1
ISIC_0010192,1
ISIC_0064883,4
ISIC_0072986,3
ISIC_0032285,1
ISIC_0029391,2
ISIC_0063091,2
ISIC_0065598,0
ISIC_0055949,1
ISIC_0061544,0
ISIC_0054113,2
ISIC_0025086,4
ISIC_0033813,0
ISIC_0066102,0
ISIC_0027880,1
ISIC_0029320,4
ISIC_0034084,1
ISIC_0061814,3
ISIC_0029745,2
ISIC_0034298,1
ISIC_0073031,6
ISIC_0014291_downsampled,0
ISIC_0025384,1
ISIC_0065525,0
ISIC_0062357,1
ISIC_0064239,1
ISIC_0053602,7
ISIC_0026140,1
ISIC_0072347,7
ISIC_0061862,2
ISIC_0025964,0
ISIC_0025327,1
ISIC_0028433,1
ISIC_0067714,2
ISIC_0032496,1
ISIC_0029496,1
ISIC_0056730,2
ISIC_0014831_downsampled,4
ISIC_0068175,3
ISIC_0066951,7
ISIC_0059598,4
ISIC_0057474,2
ISIC_0033095,1
ISIC_0028019,1
ISIC_0062221,1
ISIC_0030580,1
ISIC_0056353,1
ISIC_0057471,2
ISIC_0067603,1
ISIC_0026127,1
ISIC_0063664,0
ISIC_0027654,1
ISIC_0071230,1
ISIC_0033740,1
ISIC_0012199_downsampled,4
ISIC_0027446,1
ISIC_0060273,3
ISIC_0071697,1
ISIC_0063806,2
ISIC_0026897,0
ISIC_0030849,4
ISIC_0027782,1
ISIC_0066313,4
ISIC_0068697,1
ISIC_0025073,1
ISIC_0059367,1
ISIC_0056782,1
ISIC_0065768,1
ISIC_0061929,1
ISIC_0072784,4
ISIC_0071877,1
ISIC_0014727_downsampled,0
ISIC_0014092_downsampled,0
ISIC_0057760,1
ISIC_0010320,1
ISIC_0063093,0
ISIC_0009981,1
ISIC_0028022,0
ISIC_0032357,1
ISIC_0069589,2
ISIC_0053889,4
ISIC_0012955_downsampled,4
ISIC_0059037,0
ISIC_0067114,1
ISIC_0067932,1
ISIC_0054569,2
ISIC_0033293,1
ISIC_0027098,1
ISIC_0005548_downsampled,1
ISIC_0029796,1
ISIC_0025886,1
ISIC_0013378_downsampled,1
ISIC_0055269,1
ISIC_0027657,1
ISIC_0031188,1
ISIC_0031068,1
ISIC_0034176,1
ISIC_0071032,1
ISIC_0031201,6
ISIC_0055995,1
ISIC_0060556,0
ISIC_0068591,1
ISIC_0011204,1
ISIC_0065325,1
ISIC_0067318,0
ISIC_0063921,1
ISIC_0030573,1
ISIC_0065718,1
ISIC_0066805,1
ISIC_0062524,0
ISIC_0000018_downsampled,1
ISIC_0071474,1
ISIC_0061457,1
ISIC_0033408,1
ISIC_0060464,4
ISIC_0031729,1
ISIC_0033609,2
ISIC_0065842,1
ISIC_0069413,1
ISIC_0058314,1
ISIC_0000453_downsampled,1
ISIC_0061181,7
ISIC_0025466,4
ISIC_0062241,0
ISIC_0055768,2
ISIC_0028931,4
ISIC_0066729,1
ISIC_0071570,2
ISIC_0060897,0
ISIC_0057817,1
ISIC_0062844,0
ISIC_0066760,2
ISIC_0034227,1
ISIC_0029507,1
ISIC_0033828,4
ISIC_0057652,1
ISIC_0013927_downsampled,4
ISIC_0014624_downsampled,4
ISIC_0060374,1
ISIC_0068053,1
ISIC_0027003,1
ISIC_0054998,1
ISIC_0060399,0
ISIC_0070197,2
ISIC_0056607,2
ISIC_0072870,1
ISIC_0055549,0
ISIC_0054239,0
ISIC_0054184,1
ISIC_0059570,2
ISIC_0053708,3
ISIC_0025434,4
ISIC_0026995,2
ISIC_0053501,2
ISIC_0033687,0
ISIC_0030497,1
ISIC_0065004,2
ISIC_0010493,1
ISIC_0033731,1
ISIC_0062238,3
ISIC_0070499,3
ISIC_0066412,0
ISIC_0028924,1
ISIC_0033291,1
ISIC_0055051,0
ISIC_0072088,1
ISIC_0010081,0
ISIC_0056329,4
ISIC_0065156,0
ISIC_0062404,1
ISIC_0029122,1
ISIC_0059317,2
ISIC_0013996_downsampled,1
ISIC_0059462,2
ISIC_0072011,1
ISIC_0032429,2
ISIC_0026514,4
ISIC_0061238,7
ISIC_0065270,1
ISIC_0068271,1
ISIC_0028150,1
ISIC_0059690,2
ISIC_0032269,0
ISIC_0053532,1
ISIC_0029349,1
ISIC_0057354,1
ISIC_0034208,0
ISIC_0057858,1
ISIC_0026913,1
ISIC_0071489,1
ISIC_0071982,3
ISIC_0026476,1
ISIC_0000253,1
ISIC_0030707,7
ISIC_0065211,4
ISIC_0070681,4
ISIC_0064608,2
ISIC_0025253,1
ISIC_0029019,1
ISIC_0033996,1
ISIC_0073209,1
ISIC_0028936,1
ISIC_0060311,1
ISIC_0054844,0
ISIC_0070976,0
ISIC_0032018,1
ISIC_0013497_downsampled,0
ISIC_0071558,0
ISIC_0061685,0
ISIC_0059346,0
ISIC_0031521,1
ISIC_0025055,1
ISIC_0032612,1
ISIC_0067676,3
ISIC_0026507,1
ISIC_0030198,1
ISIC_0029544,1
ISIC_0055112,7
ISIC_0010014,1
ISIC_0032640,1
ISIC_0000137_downsampled,1
ISIC_0028715,1
ISIC_0031263,2
ISIC_0031878,1
ISIC_0062361,4
ISIC_0034261,1
ISIC_0029527,4
ISIC_0010105,1
ISIC_0067395,0
ISIC_0032947,7
ISIC_0010467,1
ISIC_0053801,0
ISIC_0067922,1
ISIC_0062026,0
ISIC_0033903,1
ISIC_0055911,0
ISIC_0025214,1
ISIC_0024913,3
ISIC_0015417_downsampled,1
ISIC_0059644,2
ISIC_0053762,2
ISIC_0029936,1
ISIC_0015986_downsampled,1
ISIC_0056269,0
ISIC_0065943,0
ISIC_0033083,1
ISIC_0025348,1
ISIC_0058687,2
ISIC_0027919,1
ISIC_0015295_downsampled,4
ISIC_0062162,0
ISIC_0071835,1
ISIC_0056468,1
ISIC_0032138,5
ISIC_0032807,0
ISIC_0063747,2
ISIC_0072444,1
ISIC_0056676,0
ISIC_0025864,1
ISIC_0029688,1
ISIC_0031810,1
ISIC_0034073,1
ISIC_0028948,1
ISIC_0026891,1
ISIC_0072358,0
ISIC_0053769,2
ISIC_0065826,2
ISIC_0065675,0
ISIC_0012961_downsampled,1
ISIC_0073066,2
ISIC_0060353,7
ISIC_0029513,0
ISIC_0068390,7
ISIC_0030435,1
ISIC_0031219,1
ISIC_0071211,4
ISIC_0029147,4
ISIC_0032916,1
ISIC_0028637,1
ISIC_0028131,1
ISIC_0067998,2
ISIC_0028420,1
ISIC_0056808,1
ISIC_0015215_downsampled,1
ISIC_0069356,1
ISIC_0059041,1
ISIC_0028598,1
ISIC_0026354,1
ISIC_0055314,0
ISIC_0034163,1
ISIC_0031652,1
ISIC_0059679,1
ISIC_0009911,1
ISIC_0053611,0
ISIC_0062024,3
ISIC_0028167,1
ISIC_0013096_downsampled,1
ISIC_0063992,0
ISIC_0072730,0
ISIC_0030414,1
ISIC_0028942,1
ISIC_0070647,4
ISIC_0024917,1
ISIC_0034201,4
ISIC_0029422,1
ISIC_0024702,0
ISIC_0056687,4
ISIC_0029209,0
ISIC_0032311,1
ISIC_0025147,1
ISIC_0026450,1
ISIC_0063730,7
ISIC_0069349,1
ISIC_0030196,1
ISIC_0014160_downsampled,0
ISIC_0065694,0
ISIC_0072814,3
ISIC_0033359,1
ISIC_0000419_downsampled,1
ISIC_0070975,2
ISIC_0069818,3
ISIC_0033941,1
ISIC_0028820,3
ISIC_0026027,1
ISIC_0010040,1
ISIC_0054792,1
ISIC_0014136_downsampled,0
ISIC_0071574,4
ISIC_0024881,4
ISIC_0058649,0
ISIC_0061082,1
ISIC_0054935,7
ISIC_0014794_downsampled,1
ISIC_0064405,4
ISIC_0057845,0
ISIC_0031268,1
ISIC_0016028_downsampled,1
ISIC_0058632,7
ISIC_0000048_downsampled,1
ISIC_0054002,4
ISIC_0027560,0
ISIC_0055382,4
ISIC_0061684,0
ISIC_0029415,1
ISIC_0065495,3
ISIC_0058060,2
ISIC_0026487,1
ISIC_0032553,4
ISIC_0064604,1
ISIC_0056872,1
ISIC_0029586,1
ISIC_0057552,4
ISIC_0029607,1
ISIC_0058778,4
ISIC_0010005,1
ISIC_0027889,1
ISIC_0029052,5
ISIC_0067650,1
ISIC_0062275,1
ISIC_0026725,1
ISIC_0030792,1
ISIC_0026376,1
ISIC_0029273,1
ISIC_0026024,1
ISIC_0064460,2
ISIC_0026268,0
ISIC_0068628,0
ISIC_0067024,1
ISIC_0061296,1
ISIC_0030827,7
ISIC_0067391,1
ISIC_0012489_downsampled,1
ISIC_0029233,4
ISIC_0014522_downsampled,1
ISIC_0014635_downsampled,4
ISIC_0063697,2
ISIC_0024983,1
ISIC_0072184,4
ISIC_0070974,0
ISIC_0029125,1
ISIC_0067136,4
ISIC_0025284,1
ISIC_0062924,1
ISIC_0064748,4
ISIC_0064791,1
ISIC_0061795,1
ISIC_0060797,4
ISIC_0034056,1
ISIC_0027800,1
ISIC_0031501,1
ISIC_0072012,6
ISIC_0012806_downsampled,1
ISIC_0025901,1
ISIC_0013073_downsampled,0
ISIC_0066965,2
ISIC_0068708,2
ISIC_0026159,4
ISIC_0028523,1
ISIC_0026520,1
ISIC_0025698,1
ISIC_0027645,1
ISIC_0056327,1
ISIC_0026271,1
ISIC_0014846_downsampled,1
ISIC_0063899,1
ISIC_0057117,2
ISIC_0024575,7
ISIC_0068488,0
ISIC_0025931,1
ISIC_0067300,1
ISIC_0072484,4
ISIC_0061234,2
ISIC_0055064,7
ISIC_0060921,1
ISIC_0000232,1
ISIC_0058161,4
ISIC_0071630,1
ISIC_0032587,1
ISIC_0032525,1
ISIC_0056698,1
ISIC_0028055,1
ISIC_0010344,1
ISIC_0025451,0
ISIC_0058531,1
ISIC_0028987,1
ISIC_0056092,0
ISIC_0056313,1
ISIC_0067002,1
ISIC_0013319_downsampled,4
ISIC_0014923_downsampled,1
ISIC_0031254,1
ISIC_0012974_downsampled,4
ISIC_0069471,1
ISIC_0054108,1
ISIC_0031498,0
ISIC_0056572,0
ISIC_0027528,1
ISIC_0054995,0
ISIC_0058680,2
ISIC_0057989,2
ISIC_0030154,1
ISIC_0061648,1
ISIC_0060448,1
ISIC_0069701,2
ISIC_0032918,0
ISIC_0024410,0
ISIC_0033378,4
ISIC_0059318,0
ISIC_0054799,2
ISIC_0061626,0
ISIC_0055601,1
ISIC_0025421,1
ISIC_0069247,1
ISIC_0026861,4
ISIC_0013778_downsampled,1
ISIC_0056640,2
ISIC_0014715_downsampled,1
ISIC_0069249,2
ISIC_0066954,2
ISIC_0058924,3
ISIC_0034152,1
ISIC_0068259,1
ISIC_0028319,1
ISIC_0058631,2
ISIC_0010094,0
ISIC_0070304,1
ISIC_0053873,2
ISIC_0069663,4
ISIC_0055755,4
ISIC_0070803,1
ISIC_0068116,0
ISIC_0053950,3
ISIC_0069851,0
ISIC_0072902,1
ISIC_0064427,0
ISIC_0033170,1
ISIC_0056295,7
ISIC_0065820,1
ISIC_0026002,1
ISIC_0060101,2
ISIC_0064810,4
ISIC_0063613,1
ISIC_0068456,1
ISIC_0001118_downsampled,0
ISIC_0057330,1
ISIC_0072136,0
ISIC_0029805,2
ISIC_0053816,0
ISIC_0070467,4
ISIC_0013274_downsampled,1
ISIC_0066911,4
ISIC_0064034,0
ISIC_0028145,1
ISIC_0060580,7
ISIC_0031403,1
ISIC_0058383,0
ISIC_0027649,4
ISIC_0056326,1
ISIC_0033330,1
ISIC_0026437,1
ISIC_0031494,0
ISIC_0027549,1
ISIC_0064042,1
ISIC_0030291,1
ISIC_0026846,4
ISIC_0027628,1
ISIC_0066101,0
ISIC_0061499,3
ISIC_0073100,4
ISIC_0025445,1
ISIC_0033437,4
ISIC_0027217,1
ISIC_0062861,1
ISIC_0055868,1
ISIC_0027943,1
ISIC_0031424,4
ISIC_0065387,4
ISIC_0065382,0
ISIC_0066678,0
ISIC_0057919,1
ISIC_0031093,6
ISIC_0030857,1
ISIC_0026065,1
ISIC_0029506,1
ISIC_0027961,1
ISIC_0066530,1
ISIC_0013277_downsampled,0
ISIC_0060289,1
ISIC_0011205,1
ISIC_0067015,1
ISIC_0014527_downsampled,0
ISIC_0062973,1
ISIC_0030426,1
ISIC_0060297,0
ISIC_0057372,1
ISIC_0024715,1
ISIC_0054279,2
ISIC_0030856,1
ISIC_0031946,1
ISIC_0065858,0
ISIC_0058309,2
ISIC_0031488,1
ISIC_0070903,1
ISIC_0057591,0
ISIC_0067242,1
ISIC_0026691,1
ISIC_0056555,1
ISIC_0061651,1
ISIC_0063828,4
ISIC_0034174,1
ISIC_0031825,4
ISIC_0032252,1
ISIC_0067565,0
ISIC_0024697,1
ISIC_0028620,1
ISIC_0060622,2
ISIC_0027294,7
ISIC_0032058,1
ISIC_0011126,0
ISIC_0014994_downsampled,1
ISIC_0014365_downsampled,1
ISIC_0072857,2
ISIC_0029528,1
ISIC_0064563,0
ISIC_0061869,2
ISIC_0001423_downsampled,1
ISIC_0068768,0
ISIC_0054475,1
ISIC_0032349,7
ISIC_0010182,1
ISIC_0057705,2
ISIC_0006651_downsampled,1
ISIC_0027776,0
ISIC_0062165,4
ISIC_0069750,1
ISIC_0063312,1
ISIC_0025952,1
ISIC_0064913,1
ISIC_0030496,1
ISIC_0014697_downsampled,1
ISIC_0015967_downsampled,1
ISIC_0058397,1
ISIC_0071664,1
ISIC_0071284,1
ISIC_0063885,0
ISIC_0015217_downsampled,1
ISIC_0031372,5
ISIC_0068484,6
ISIC_0058367,0
ISIC_0000336,1
ISIC_0033167,1
ISIC_0059232,0
ISIC_0063609,1
ISIC_0016069_downsampled,1
ISIC_0061178,2
ISIC_0030738,1
ISIC_0067490,3
ISIC_0001374_downsampled,1
ISIC_0027083,4
ISIC_0069110,1
ISIC_0031107,1
ISIC_0054515,7
ISIC_0025832,0
ISIC_0029098,1
ISIC_0032051,4
ISIC_0026330,1
ISIC_0054127,3
ISIC_0025819,4
ISIC_0055177,1
ISIC_0033645,1
ISIC_0027710,4
ISIC_0058072,1
ISIC_0071246,1
ISIC_0067970,1
ISIC_0033700,0
ISIC_0055861,2
ISIC_0033049,1
ISIC_0024613,1
ISIC_0068383,0
ISIC_0014722_downsampled,0
ISIC_0054413,2
ISIC_0015641_downsampled,1
ISIC_0071241,4
ISIC_0027522,6
ISIC_0065929,2
ISIC_0065346,0
ISIC_0025686,1
ISIC_0054396,2
ISIC_0012209_downsampled,1
ISIC_0028446,1
ISIC_0061944,0
ISIC_0066250,2
ISIC_0026773,1
ISIC_0011356,0
ISIC_0071625,1
ISIC_0069213,1
ISIC_0068581,0
ISIC_0057237,2
ISIC_0062834,2
ISIC_0013134_downsampled,4
ISIC_0056089,0
ISIC_0070502,1
ISIC_0034015,2
ISIC_0014607_downsampled,4
ISIC_0062505,0
ISIC_0070273,2
ISIC_0065323,1
ISIC_0014773_downsampled,1
ISIC_0060577,0
ISIC_0032255,1
ISIC_0028116,1
ISIC_0026658,1
ISIC_0059490,0
ISIC_0069244,2
ISIC_0026447,1
ISIC_0071324,0
ISIC_0064554,1
ISIC_0025837,4
ISIC_0072434,2
ISIC_0072994,2
ISIC_0032030,2
ISIC_0014650_downsampled,4
ISIC_0033257,2
ISIC_0056339,1
ISIC_0032558,1
ISIC_0024375,6
ISIC_0061672,1
ISIC_0069606,4
ISIC_0032448,1
ISIC_0029279,7
ISIC_0012228_downsampled,1
ISIC_0058922,1
ISIC_0028450,1
ISIC_0053550,2
ISIC_0066475,1
ISIC_0059403,7
ISIC_0026258,0
ISIC_0061232,5
ISIC_0033020,2
ISIC_0057102,1
ISIC_0031784,0
ISIC_0055571,5
ISIC_0054570,0
ISIC_0031088,4
ISIC_0067036,1
ISIC_0008280_downsampled,1
ISIC_0030932,0
ISIC_0071772,3
ISIC_0060789,2
ISIC_0028854,3
ISIC_0064344,0
ISIC_0063690,0
ISIC_0025615,1
ISIC_0030815,1
ISIC_0012517_downsampled,4
ISIC_0072495,0
ISIC_0054809,1
ISIC_0033036,1
ISIC_0063997,1
ISIC_0024995,1
ISIC_0059808,0
ISIC_0000034_downsampled,1
ISIC_0059567,1
ISIC_0073035,3
ISIC_0026689,1
ISIC_0030766,2
ISIC_0012887_downsampled,0
ISIC_0059506,0
ISIC_0072272,1
ISIC_0009897,0
ISIC_0011149,1
ISIC_0027705,1
ISIC_0062904,2
ISIC_0066107,2
ISIC_0071076,4
ISIC_0054310,1
ISIC_0026326,1
ISIC_0025480,1
ISIC_0072143,0
ISIC_0055898,2
ISIC_0032114,5
ISIC_0057405,1
ISIC_0026470,1
ISIC_0054138,0
ISIC_0032358,4
ISIC_0033203,2
ISIC_0032600,1
ISIC_0029837,4
ISIC_0063361,3
ISIC_0034009,1
ISIC_0065343,7
ISIC_0031487,1
ISIC_0032870,0
ISIC_0034144,1
ISIC_0033146,2
ISIC_0032511,0
ISIC_0058820,1
ISIC_0025102,2
ISIC_0066595,3
ISIC_0013749_downsampled,1
ISIC_0014108_downsampled,0
ISIC_0026455,1
ISIC_0033726,1
ISIC_0028733,1
ISIC_0061583,0
ISIC_0059588,3
ISIC_0068691,4
ISIC_0057567,1
ISIC_0000131_downsampled,1
ISIC_0058202,2
ISIC_0055246,0
ISIC_0031196,4
ISIC_0009976,1
ISIC_0061208,2
ISIC_0015184_downsampled,1
ISIC_0058506,3
ISIC_0057387,3
ISIC_0031389,0
ISIC_0025446,1
ISIC_0063263,2
ISIC_0071832,1
ISIC_0026535,1
ISIC_0027448,1
ISIC_0058524,4
ISIC_0026980,1
ISIC_0064802,1
ISIC_0063748,0
ISIC_0056424,1
ISIC_0025773,1
ISIC_0012233_downsampled,1
ISIC_0062824,1
