filename,lbl
ISIC_0013579_downsampled,0
ISIC_0027360,1
ISIC_0028413,1
ISIC_0000195_downsampled,1
ISIC_0055885,1
ISIC_0030658,1
ISIC_0054968,2
ISIC_0028381,7
ISIC_0058148,1
ISIC_0067439,2
ISIC_0033681,1
ISIC_0072075,4
ISIC_0028289,1
ISIC_0058506,3
ISIC_0029926,1
ISIC_0025630,2
ISIC_0053603,0
ISIC_0028967,1
ISIC_0058938,4
ISIC_0072699,1
ISIC_0055724,3
ISIC_0028058,1
ISIC_0065394,1
ISIC_0056926,0
ISIC_0068581,0
ISIC_0066951,7
ISIC_0058514,2
ISIC_0057029,2
ISIC_0063091,2
ISIC_0054833,4
ISIC_0009868,0
ISIC_0028404,4
ISIC_0060859,2
ISIC_0024467,1
ISIC_0069901,1
ISIC_0031494,0
ISIC_0013134_downsampled,4
ISIC_0033098,1
ISIC_0055327,0
ISIC_0025391,0
ISIC_0024931,2
ISIC_0015142_downsampled,0
ISIC_0063559,7
ISIC_0065758,3
ISIC_0059922,2
ISIC_0068495,0
ISIC_0055809,3
ISIC_0029162,1
ISIC_0028113,2
ISIC_0033993,1
ISIC_0030383,4
ISIC_0027317,1
ISIC_0072374,0
ISIC_0026893,4
ISIC_0056117,1
ISIC_0063723,0
ISIC_0031209,1
ISIC_0028358,1
ISIC_0065920,1
ISIC_0069402,0
ISIC_0060729,3
ISIC_0025559,1
ISIC_0068087,4
ISIC_0070651,1
ISIC_0033828,4
ISIC_0072115,1
ISIC_0025449,1
ISIC_0027374,4
ISIC_0060218,0
ISIC_0065993,4
ISIC_0070661,2
ISIC_0057810,1
ISIC_0000396_downsampled,1
ISIC_0070564,1
ISIC_0069864,0
ISIC_0071267,6
ISIC_0030027,1
ISIC_0029515,2
ISIC_0002975_downsampled,1
ISIC_0026802,0
ISIC_0053479,0
ISIC_0025295,1
ISIC_0058531,1
ISIC_0031832,1
ISIC_0070742,4
ISIC_0067096,4
ISIC_0030557,1
ISIC_0060821,6
ISIC_0032206,3
ISIC_0063413,2
ISIC_0032516,1
ISIC_0067543,0
ISIC_0070460,5
ISIC_0062892,1
ISIC_0026069,4
ISIC_0055614,2
ISIC_0070956,0
ISIC_0062193,1
ISIC_0055151,4
ISIC_0028032,1
ISIC_0061243,7
ISIC_0014607_downsampled,4
ISIC_0015994_downsampled,1
ISIC_0024786,4
ISIC_0029156,1
ISIC_0070713,3
ISIC_0031575,1
ISIC_0057457,0
ISIC_0061929,1
ISIC_0066579,1
ISIC_0067766,2
ISIC_0068953,4
ISIC_0034277,1
ISIC_0069307,4
ISIC_0033288,1
ISIC_0070911,2
ISIC_0064167,0
ISIC_0071058,7
ISIC_0062163,0
ISIC_0030776,1
ISIC_0009965,1
ISIC_0055816,4
ISIC_0027471,1
ISIC_0065099,0
ISIC_0027096,1
ISIC_0028166,1
ISIC_0055246,0
ISIC_0073008,1
ISIC_0056088,2
ISIC_0056326,1
ISIC_0027348,1
ISIC_0029286,1
ISIC_0056206,2
ISIC_0066484,5
ISIC_0062404,1
ISIC_0032164,2
ISIC_0063130,0
ISIC_0030296,1
ISIC_0063419,2
ISIC_0055014,2
ISIC_0015951_downsampled,1
ISIC_0032903,0
ISIC_0014795_downsampled,0
ISIC_0015185_downsampled,0
ISIC_0024921,1
ISIC_0063005,1
ISIC_0057187,1
ISIC_0055839,4
ISIC_0008029_downsampled,1
ISIC_0032998,1
ISIC_0068263,4
ISIC_0065997,0
ISIC_0028287,1
ISIC_0058349,2
ISIC_0061590,1
ISIC_0056342,1
ISIC_0026842,4
ISIC_0071459,2
ISIC_0059423,0
ISIC_0030921,1
ISIC_0027883,1
ISIC_0058852,2
ISIC_0071867,2
ISIC_0056493,7
ISIC_0013890_downsampled,4
ISIC_0067250,1
ISIC_0058160,4
ISIC_0026700,1
ISIC_0073232,1
ISIC_0010254,1
ISIC_0058163,3
ISIC_0030456,1
ISIC_0069071,1
ISIC_0013397_downsampled,4
ISIC_0066362,1
ISIC_0070048,1
ISIC_0057988,1
ISIC_0010317,1
ISIC_0029749,1
ISIC_0031536,1
ISIC_0055844,3
ISIC_0056348,1
ISIC_0054899,3
ISIC_0054302,0
ISIC_0027544,2
ISIC_0033232,0
ISIC_0072876,0
ISIC_0066105,0
ISIC_0070108,0
ISIC_0058139,1
ISIC_0025749,1
ISIC_0068128,0
ISIC_0055972,4
ISIC_0000301,0
ISIC_0068877,6
ISIC_0060222,0
ISIC_0066331,2
ISIC_0071511,4
ISIC_0027801,4
ISIC_0056025,7
ISIC_0067639,1
ISIC_0025753,4
ISIC_0069712,2
ISIC_0012770_downsampled,1
ISIC_0030576,1
ISIC_0025759,1
ISIC_0058520,2
ISIC_0025415,1
ISIC_0060814,3
ISIC_0060839,1
ISIC_0032023,1
ISIC_0025286,4
ISIC_0065578,1
ISIC_0000252,1
ISIC_0062964,4
ISIC_0029090,1
ISIC_0029209,0
ISIC_0031963,1
ISIC_0056071,3
ISIC_0029816,1
ISIC_0013637_downsampled,4
ISIC_0072343,4
ISIC_0025923,1
ISIC_0024381,4
ISIC_0065887,4
ISIC_0067734,4
ISIC_0025263,1
ISIC_0024944,1
ISIC_0058812,1
ISIC_0064976,4
ISIC_0067500,3
ISIC_0029873,1
ISIC_0012460_downsampled,1
ISIC_0025992,3
ISIC_0056144,2
ISIC_0071524,3
ISIC_0009979,1
ISIC_0027710,4
ISIC_0010558,1
ISIC_0034268,1
ISIC_0025074,1
ISIC_0025317,0
ISIC_0029944,1
ISIC_0009974,1
ISIC_0031201,6
ISIC_0064992,0
ISIC_0013222_downsampled,1
ISIC_0060077,7
ISIC_0033289,1
ISIC_0070011,2
ISIC_0000448_downsampled,1
ISIC_0054908,3
ISIC_0027748,1
ISIC_0025030,4
ISIC_0031851,4
ISIC_0068977,3
ISIC_0063243,0
ISIC_0026423,1
ISIC_0025822,1
ISIC_0027959,1
ISIC_0072016,1
ISIC_0000386_downsampled,1
ISIC_0009344_downsampled,1
ISIC_0032663,1
ISIC_0063843,1
ISIC_0026985,1
ISIC_0068171,1
ISIC_0029582,7
ISIC_0060669,1
ISIC_0058940,3
ISIC_0072821,1
ISIC_0027855,1
ISIC_0000018_downsampled,1
ISIC_0025903,5
ISIC_0026074,2
ISIC_0031159,4
ISIC_0053750,4
ISIC_0014636_downsampled,4
ISIC_0059368,1
ISIC_0055719,1
ISIC_0025849,1
ISIC_0061411,0
ISIC_0067233,0
ISIC_0059524,2
ISIC_0060581,1
ISIC_0067131,2
ISIC_0014680_downsampled,1
ISIC_0068201,1
ISIC_0000183_downsampled,1
ISIC_0064521,0
ISIC_0032640,1
ISIC_0057225,3
ISIC_0070815,0
ISIC_0032432,1
ISIC_0071375,1
ISIC_0058872,4
ISIC_0032850,2
ISIC_0062762,0
ISIC_0012957_downsampled,1
ISIC_0063225,0
ISIC_0029241,0
ISIC_0054446,1
ISIC_0015276_downsampled,1
ISIC_0072491,2
ISIC_0015255_downsampled,1
ISIC_0067484,1
ISIC_0029856,2
ISIC_0024533,1
ISIC_0058453,0
ISIC_0011310,1
ISIC_0027241,1
ISIC_0063424,1
ISIC_0063361,3
ISIC_0029429,1
ISIC_0027498,1
ISIC_0067819,2
ISIC_0063719,1
ISIC_0054805,3
ISIC_0012962_downsampled,4
ISIC_0059058,3
ISIC_0062692,3
ISIC_0070436,2
ISIC_0067526,1
ISIC_0059028,5
ISIC_0067840,1
ISIC_0031402,1
ISIC_0059239,1
ISIC_0070894,2
ISIC_0010037,1
ISIC_0029683,4
ISIC_0000463_downsampled,0
ISIC_0032472,1
ISIC_0000542,1
ISIC_0000221,1
ISIC_0066555,2
ISIC_0065813,0
ISIC_0033532,1
ISIC_0054940,2
ISIC_0065548,2
ISIC_0060418,2
ISIC_0062750,1
ISIC_0054390,2
ISIC_0010380,0
ISIC_0062215,1
ISIC_0000403_downsampled,1
ISIC_0032189,1
ISIC_0034027,1
ISIC_0057338,0
ISIC_0026273,4
ISIC_0068079,4
ISIC_0032926,1
ISIC_0028654,1
ISIC_0065999,2
ISIC_0032739,1
ISIC_0025778,1
ISIC_0029510,1
ISIC_0011347,1
ISIC_0060943,1
ISIC_0012737_downsampled,1
ISIC_0063969,4
ISIC_0061853,1
ISIC_0055038,2
ISIC_0067687,1
ISIC_0065046,0
ISIC_0031085,1
ISIC_0014855_downsampled,1
ISIC_0033508,1
ISIC_0025220,1
ISIC_0064471,1
ISIC_0072784,4
ISIC_0071117,1
ISIC_0072029,2
ISIC_0061827,1
ISIC_0070922,3
ISIC_0062301,0
ISIC_0030199,1
ISIC_0067997,2
ISIC_0072035,2
ISIC_0030312,1
ISIC_0016066_downsampled,1
ISIC_0000372,1
ISIC_0014457_downsampled,4
ISIC_0032307,2
ISIC_0060151,2
ISIC_0055501,1
ISIC_0066440,1
ISIC_0013000_downsampled,1
ISIC_0066308,0
ISIC_0024664,1
ISIC_0030100,1
ISIC_0025134,1
ISIC_0063298,2
ISIC_0054787,0
ISIC_0060555,0
ISIC_0031439,1
ISIC_0029401,1
ISIC_0026970,2
ISIC_0030540,1
ISIC_0033147,1
ISIC_0054391,0
ISIC_0062244,2
ISIC_0053738,3
ISIC_0070431,0
ISIC_0056782,1
ISIC_0024497,1
ISIC_0033775,1
ISIC_0056455,1
ISIC_0064811,3
ISIC_0031553,1
ISIC_0012823_downsampled,1
ISIC_0028633,1
ISIC_0054396,2
ISIC_0014800_downsampled,0
ISIC_0061230,1
ISIC_0058459,3
ISIC_0030664,1
ISIC_0072070,4
ISIC_0061837,1
ISIC_0000531,0
ISIC_0063756,2
ISIC_0059226,2
ISIC_0033720,2
ISIC_0069570,1
ISIC_0013837_downsampled,1
ISIC_0033369,0
ISIC_0072203,1
ISIC_0054964,1
ISIC_0009998,1
ISIC_0028007,1
ISIC_0061372,1
ISIC_0053483,2
ISIC_0026503,1
ISIC_0071809,1
ISIC_0065492,2
ISIC_0060680,2
ISIC_0033395,1
ISIC_0024778,1
ISIC_0069305,1
ISIC_0030571,1
ISIC_0024606,1
ISIC_0066414,2
ISIC_0024658,1
ISIC_0055766,2
ISIC_0030029,1
ISIC_0064711,2
ISIC_0013393_downsampled,4
ISIC_0063262,1
ISIC_0003582_downsampled,1
ISIC_0066446,6
ISIC_0024894,1
ISIC_0029368,1
ISIC_0054643,1
ISIC_0057605,1
ISIC_0069184,2
ISIC_0060850,7
ISIC_0033877,1
ISIC_0033563,1
ISIC_0066820,2
ISIC_0025438,1
ISIC_0058127,0
ISIC_0069424,2
ISIC_0067738,1
ISIC_0032250,1
ISIC_0030998,4
ISIC_0034313,0
ISIC_0069754,2
ISIC_0025896,1
ISIC_0060601,1
ISIC_0027270,4
ISIC_0029806,1
ISIC_0057590,7
ISIC_0027078,1
ISIC_0054327,1
ISIC_0062991,0
ISIC_0028019,1
ISIC_0032914,1
ISIC_0012982_downsampled,1
ISIC_0029928,1
ISIC_0059005,0
ISIC_0029751,1
ISIC_0026697,0
ISIC_0070299,1
ISIC_0032383,1
ISIC_0068141,1
ISIC_0014221_downsampled,0
ISIC_0024500,1
ISIC_0065280,0
ISIC_0054879,4
ISIC_0024912,1
ISIC_0054772,2
ISIC_0060633,1
ISIC_0026954,0
ISIC_0069178,1
ISIC_0029430,1
ISIC_0030382,0
ISIC_0069956,2
ISIC_0067280,7
ISIC_0026897,0
ISIC_0028045,1
ISIC_0010498,1
ISIC_0030581,1
ISIC_0062804,1
ISIC_0024411,2
ISIC_0026633,1
ISIC_0033647,1
ISIC_0025422,1
ISIC_0034071,0
ISIC_0070534,2
ISIC_0014543_downsampled,0
ISIC_0012945_downsampled,1
ISIC_0063077,0
ISIC_0053797,1
ISIC_0011360,1
ISIC_0065882,1
ISIC_0024880,4
ISIC_0027729,1
ISIC_0066646,4
ISIC_0065281,1
ISIC_0064075,2
ISIC_0064044,1
ISIC_0060713,0
ISIC_0061099,7
ISIC_0031872,4
ISIC_0009933,1
ISIC_0060567,4
ISIC_0033258,0
ISIC_0026575,3
ISIC_0026279,1
ISIC_0027551,1
ISIC_0025853,1
ISIC_0068782,0
ISIC_0071643,1
ISIC_0025814,0
ISIC_0027157,1
ISIC_0062921,1
ISIC_0057273,2
ISIC_0025431,4
ISIC_0059994,2
ISIC_0030766,2
ISIC_0001128_downsampled,0
ISIC_0062464,2
ISIC_0070691,3
ISIC_0054695,1
ISIC_0060822,1
ISIC_0064977,7
ISIC_0066831,1
ISIC_0071190,4
ISIC_0028292,1
ISIC_0068326,1
ISIC_0054639,1
ISIC_0029182,1
ISIC_0065826,2
ISIC_0058030,1
ISIC_0026003,1
ISIC_0069628,2
ISIC_0063698,4
ISIC_0034042,1
ISIC_0032210,1
ISIC_0027198,1
ISIC_0011327,1
ISIC_0066801,7
ISIC_0028935,1
ISIC_0027617,1
ISIC_0025517,1
ISIC_0062486,1
ISIC_0067341,2
ISIC_0031647,1
ISIC_0009188_downsampled,1
ISIC_0070281,1
ISIC_0027208,1
ISIC_0015146_downsampled,1
ISIC_0061896,7
ISIC_0061795,1
ISIC_0058507,4
