filename,lbl
ISIC_0061679,4
ISIC_0071008,2
ISIC_0025384,1
ISIC_0058434,2
ISIC_0061709,0
ISIC_0060845,0
ISIC_0028956,1
ISIC_0032424,0
ISIC_0014212_downsampled,4
ISIC_0029016,1
ISIC_0025575,4
ISIC_0063289,0
ISIC_0071999,7
ISIC_0024361,1
ISIC_0029062,4
ISIC_0066613,0
ISIC_0027335,4
ISIC_0026384,1
ISIC_0058047,0
ISIC_0026435,1
ISIC_0067642,2
ISIC_0025015,1
ISIC_0065565,2
ISIC_0033341,1
ISIC_0068322,2
ISIC_0028692,1
ISIC_0063692,0
ISIC_0030728,1
ISIC_0025757,1
ISIC_0032754,1
ISIC_0056218,2
ISIC_0068294,0
ISIC_0027658,1
ISIC_0054205,0
ISIC_0027464,1
ISIC_0032171,1
ISIC_0014144_downsampled,0
ISIC_0067072,2
ISIC_0025391,0
ISIC_0057426,7
ISIC_0031180,1
ISIC_0065757,4
ISIC_0069931,3
ISIC_0066288,4
ISIC_0068674,2
ISIC_0059987,0
ISIC_0064475,1
ISIC_0061472,1
ISIC_0056733,1
ISIC_0073136,0
ISIC_0055352,6
ISIC_0024744,1
ISIC_0026928,1
ISIC_0031410,0
ISIC_0024828,1
ISIC_0027556,1
ISIC_0059813,1
ISIC_0031779,0
ISIC_0033288,1
ISIC_0072106,1
ISIC_0029164,1
ISIC_0058119,3
ISIC_0064025,4
ISIC_0055080,1
ISIC_0025747,1
ISIC_0063362,0
ISIC_0055736,2
ISIC_0068080,0
ISIC_0014616_downsampled,4
ISIC_0030727,1
ISIC_0025766,0
ISIC_0054394,7
ISIC_0029814,1
ISIC_0030464,1
ISIC_0063377,1
ISIC_0071507,1
ISIC_0000383_downsampled,1
ISIC_0014821_downsampled,1
ISIC_0026434,1
ISIC_0067408,4
ISIC_0059128,2
ISIC_0032369,1
ISIC_0073056,1
ISIC_0025418,1
ISIC_0060375,0
ISIC_0064759,0
ISIC_0026749,1
ISIC_0026233,1
ISIC_0011402,1
ISIC_0015102_downsampled,1
ISIC_0060849,1
ISIC_0027860,1
ISIC_0054640,1
ISIC_0027748,1
ISIC_0026720,7
ISIC_0053692,2
ISIC_0060482,4
ISIC_0014366_downsampled,0
ISIC_0025026,1
ISIC_0055592,1
ISIC_0027583,1
ISIC_0033482,4
ISIC_0054877,2
ISIC_0029309,3
ISIC_0029110,1
ISIC_0033725,0
ISIC_0072441,0
ISIC_0029301,4
ISIC_0028161,1
ISIC_0025363,0
ISIC_0066344,2
ISIC_0062526,1
ISIC_0070993,3
ISIC_0032059,1
ISIC_0062785,1
ISIC_0030833,1
ISIC_0071214,2
ISIC_0065080,1
ISIC_0060645,2
ISIC_0057482,0
ISIC_0064985,7
ISIC_0026094,0
ISIC_0026275,2
ISIC_0031207,1
ISIC_0057251,0
ISIC_0065302,4
ISIC_0056305,1
ISIC_0033905,0
ISIC_0065519,1
ISIC_0032828,1
ISIC_0024957,1
ISIC_0024444,1
ISIC_0009992,0
ISIC_0067689,0
ISIC_0068370,3
ISIC_0054952,6
ISIC_0015079_downsampled,0
ISIC_0071800,0
ISIC_0000295,0
ISIC_0066824,2
ISIC_0069402,0
ISIC_0032398,1
ISIC_0013417_downsampled,1
ISIC_0055728,2
ISIC_0063766,0
ISIC_0029618,1
ISIC_0061625,0
ISIC_0027235,1
ISIC_0027947,1
ISIC_0071493,1
ISIC_0011328,1
ISIC_0064960,6
ISIC_0060038,1
ISIC_0064666,1
ISIC_0068382,0
ISIC_0034000,0
ISIC_0055136,0
ISIC_0010081,0
ISIC_0056252,2
ISIC_0014797_downsampled,1
ISIC_0059527,1
ISIC_0015987_downsampled,1
ISIC_0057881,0
ISIC_0071832,1
ISIC_0059970,4
ISIC_0060939,2
ISIC_0012940_downsampled,1
ISIC_0025932,2
ISIC_0065929,2
ISIC_0016072_downsampled,1
ISIC_0033010,1
ISIC_0071508,1
ISIC_0069079,4
ISIC_0055560,4
ISIC_0067456,2
ISIC_0032667,1
ISIC_0056875,2
ISIC_0013778_downsampled,1
ISIC_0058185,7
ISIC_0073146,1
ISIC_0032965,0
ISIC_0055139,1
ISIC_0067326,0
ISIC_0062527,2
ISIC_0024555,1
ISIC_0000041_downsampled,1
ISIC_0013170_downsampled,4
ISIC_0059642,2
ISIC_0000089_downsampled,1
ISIC_0026733,1
ISIC_0066960,2
ISIC_0070129,0
ISIC_0062052,2
ISIC_0028588,1
ISIC_0027959,1
ISIC_0031768,1
ISIC_0024385,1
ISIC_0028662,4
ISIC_0065256,2
ISIC_0071954,1
ISIC_0063985,2
ISIC_0058451,7
ISIC_0070547,1
ISIC_0060202,2
ISIC_0054181,3
ISIC_0061197,7
ISIC_0054521,4
ISIC_0068979,0
ISIC_0055187,1
ISIC_0033435,1
ISIC_0066546,3
ISIC_0031086,1
ISIC_0031983,1
ISIC_0067966,1
ISIC_0060702,2
ISIC_0053948,1
ISIC_0011119,1
ISIC_0026874,1
ISIC_0070738,0
ISIC_0027039,1
ISIC_0071013,4
ISIC_0028455,1
ISIC_0033429,0
ISIC_0025912,1
ISIC_0025246,1
ISIC_0028508,0
ISIC_0059353,0
ISIC_0005639_downsampled,1
ISIC_0031750,1
ISIC_0059925,1
ISIC_0027619,1
ISIC_0072010,0
ISIC_0009905,0
ISIC_0031666,0
ISIC_0013025_downsampled,1
ISIC_0066661,1
ISIC_0025931,1
ISIC_0063150,1
ISIC_0028771,1
ISIC_0054111,7
ISIC_0000165,0
ISIC_0055513,0
ISIC_0071331,2
ISIC_0014771_downsampled,1
ISIC_0025469,1
ISIC_0054644,7
ISIC_0026786,1
ISIC_0027761,1
ISIC_0060648,0
ISIC_0014833_downsampled,1
ISIC_0058809,2
ISIC_0026163,6
ISIC_0027193,1
ISIC_0033383,1
ISIC_0055944,2
ISIC_0060949,0
ISIC_0030572,1
ISIC_0061668,1
ISIC_0024358,4
ISIC_0025723,1
ISIC_0030463,3
ISIC_0056710,0
ISIC_0055796,0
ISIC_0061127,0
ISIC_0028570,2
ISIC_0071285,1
ISIC_0066370,3
ISIC_0025368,3
ISIC_0068046,1
ISIC_0066671,0
ISIC_0000505,1
ISIC_0056899,2
ISIC_0069069,4
ISIC_0012375_downsampled,4
ISIC_0030258,4
ISIC_0015568_downsampled,1
ISIC_0056690,1
ISIC_0057668,0
ISIC_0032083,1
ISIC_0067868,7
ISIC_0065678,4
ISIC_0071162,1
ISIC_0058059,0
ISIC_0067899,1
ISIC_0027816,1
ISIC_0034073,1
ISIC_0032101,1
ISIC_0062964,4
ISIC_0000200,1
ISIC_0067479,1
ISIC_0072663,2
ISIC_0025958,1
ISIC_0024584,1
ISIC_0059826,2
ISIC_0055261,4
ISIC_0026027,1
ISIC_0031071,1
ISIC_0028602,1
ISIC_0026152,7
ISIC_0057680,2
ISIC_0027199,1
ISIC_0028889,1
ISIC_0069269,3
ISIC_0053735,2
ISIC_0065140,2
ISIC_0070033,2
ISIC_0013393_downsampled,4
ISIC_0058429,1
ISIC_0071796,1
ISIC_0057147,0
ISIC_0000278,0
ISIC_0033979,2
ISIC_0062304,1
ISIC_0061039,3
ISIC_0070345,2
ISIC_0032225,2
ISIC_0070217,0
ISIC_0000132_downsampled,1
ISIC_0053642,1
ISIC_0034191,1
ISIC_0030752,1
ISIC_0025588,1
ISIC_0058501,0
ISIC_0026639,1
ISIC_0065394,1
ISIC_0030686,1
ISIC_0055194,2
ISIC_0072360,0
ISIC_0029221,1
ISIC_0034064,0
ISIC_0070204,2
ISIC_0015981_downsampled,1
ISIC_0029744,0
ISIC_0027487,0
ISIC_0025658,1
ISIC_0063843,1
ISIC_0061734,1
ISIC_0055438,0
ISIC_0055349,2
ISIC_0057225,3
ISIC_0012469_downsampled,4
ISIC_0070333,0
ISIC_0032089,1
ISIC_0032233,1
ISIC_0058012,1
ISIC_0030946,1
ISIC_0072866,1
ISIC_0071339,3
ISIC_0033397,4
ISIC_0071755,1
ISIC_0025722,1
ISIC_0067131,2
ISIC_0025501,1
ISIC_0033544,1
ISIC_0065823,0
ISIC_0061274,1
ISIC_0025638,1
ISIC_0058897,2
ISIC_0033030,1
ISIC_0029001,1
ISIC_0056672,4
ISIC_0030924,1
ISIC_0028222,1
ISIC_0034038,1
ISIC_0055671,2
ISIC_0072761,2
ISIC_0031455,1
ISIC_0057942,2
ISIC_0024956,1
ISIC_0054591,1
ISIC_0061580,0
ISIC_0068422,4
ISIC_0013819_downsampled,1
ISIC_0032427,1
ISIC_0070581,0
ISIC_0025291,1
ISIC_0064977,7
ISIC_0026768,1
ISIC_0034021,1
ISIC_0054156,2
ISIC_0068057,4
ISIC_0059420,0
ISIC_0056887,2
ISIC_0069015,4
ISIC_0063123,1
ISIC_0026243,1
ISIC_0030874,1
ISIC_0032015,1
ISIC_0054619,2
ISIC_0061652,4
ISIC_0033276,1
ISIC_0060089,1
ISIC_0026146,1
ISIC_0072465,2
ISIC_0033713,0
ISIC_0063206,7
ISIC_0066358,0
ISIC_0032916,1
ISIC_0026452,1
ISIC_0033630,0
ISIC_0012969_downsampled,1
ISIC_0030490,1
ISIC_0055405,0
ISIC_0063164,0
ISIC_0025520,0
ISIC_0053922,1
ISIC_0056540,1
ISIC_0032041,1
ISIC_0069743,0
ISIC_0072939,0
ISIC_0033407,1
ISIC_0064493,1
ISIC_0056425,0
ISIC_0061866,2
ISIC_0064605,2
ISIC_0031525,1
ISIC_0024592,4
ISIC_0028235,1
ISIC_0070104,1
ISIC_0025517,1
ISIC_0028020,4
ISIC_0062599,1
ISIC_0028735,5
ISIC_0062446,1
ISIC_0026548,1
ISIC_0031200,4
ISIC_0053761,0
ISIC_0068956,7
ISIC_0024786,4
ISIC_0026164,1
ISIC_0068010,1
ISIC_0033262,4
ISIC_0027439,1
ISIC_0070149,0
ISIC_0063969,4
ISIC_0012844_downsampled,1
ISIC_0068177,2
ISIC_0025875,1
ISIC_0030287,1
ISIC_0033245,0
ISIC_0028049,1
ISIC_0032946,1
ISIC_0028268,1
ISIC_0027765,1
ISIC_0060699,6
ISIC_0063439,1
ISIC_0031169,2
ISIC_0014766_downsampled,0
ISIC_0028646,4
ISIC_0059069,0
ISIC_0060555,0
ISIC_0068598,2
ISIC_0068035,1
ISIC_0067364,3
ISIC_0062224,2
ISIC_0056560,2
ISIC_0000128_downsampled,1
ISIC_0063582,1
ISIC_0029000,0
ISIC_0069943,7
ISIC_0056232,0
ISIC_0071524,3
ISIC_0030990,1
ISIC_0066336,0
ISIC_0030598,1
ISIC_0026505,1
ISIC_0062270,2
ISIC_0032387,1
ISIC_0060446,0
ISIC_0031770,4
ISIC_0053666,3
ISIC_0071895,1
ISIC_0032644,1
ISIC_0030908,1
ISIC_0033627,1
ISIC_0067156,1
ISIC_0032614,6
ISIC_0033117,0
ISIC_0063251,1
ISIC_0013073_downsampled,0
ISIC_0026755,1
ISIC_0025414,0
ISIC_0065754,1
ISIC_0034276,2
ISIC_0056588,2
ISIC_0025959,1
ISIC_0013341_downsampled,4
ISIC_0067647,3
ISIC_0061163,0
ISIC_0059830,0
ISIC_0000259,1
ISIC_0026220,1
ISIC_0025738,1
ISIC_0055546,0
ISIC_0065876,2
ISIC_0025484,4
ISIC_0058158,1
ISIC_0011212,1
ISIC_0059226,2
ISIC_0026684,1
ISIC_0068159,2
ISIC_0063747,2
ISIC_0060491,1
ISIC_0067010,1
ISIC_0031370,1
ISIC_0014337_downsampled,0
ISIC_0026745,0
ISIC_0030202,1
ISIC_0060338,2
ISIC_0000269,1
ISIC_0030582,1
ISIC_0059976,0
ISIC_0013411_downsampled,0
ISIC_0057131,7
ISIC_0070154,2
ISIC_0070092,0
ISIC_0029988,1
ISIC_0032138,5
ISIC_0065072,1
ISIC_0024881,4
ISIC_0029878,4
ISIC_0060233,0
ISIC_0061054,2
ISIC_0068179,1
ISIC_0012141_downsampled,1
ISIC_0057705,2
ISIC_0030183,0
ISIC_0061553,0
ISIC_0030868,2
ISIC_0010069,1
ISIC_0029475,1
ISIC_0011300,1
ISIC_0054773,2
ISIC_0055853,1
ISIC_0063166,2
ISIC_0033651,0
ISIC_0032569,0
ISIC_0027636,1
ISIC_0032552,0
ISIC_0054542,2
ISIC_0070685,1
ISIC_0025040,4
ISIC_0054621,2
ISIC_0027075,1
ISIC_0031888,4
ISIC_0056517,4
ISIC_0010186,1
ISIC_0032297,1
ISIC_0030262,1
ISIC_0026569,1
ISIC_0032953,1
ISIC_0026121,1
ISIC_0067150,3
ISIC_0069679,2
ISIC_0025342,1
ISIC_0013200_downsampled,4
ISIC_0057474,2
ISIC_0032921,0
ISIC_0026879,1
ISIC_0064903,1
ISIC_0027965,1
ISIC_0030109,1
ISIC_0027859,4
ISIC_0034167,4
ISIC_0024887,1
ISIC_0054280,1
ISIC_0066441,2
ISIC_0031865,1
ISIC_0012298_downsampled,0
ISIC_0025270,1
ISIC_0057338,0
ISIC_0031286,7
ISIC_0014643_downsampled,4
ISIC_0015276_downsampled,1
ISIC_0061207,2
ISIC_0026135,4
ISIC_0066709,1
ISIC_0055218,7
ISIC_0031462,1
ISIC_0062869,0
ISIC_0029179,1
ISIC_0071051,1
ISIC_0033994,1
ISIC_0025441,1
ISIC_0054996,1
ISIC_0014680_downsampled,1
ISIC_0058221,1
ISIC_0029408,1
ISIC_0059614,1
ISIC_0013181_downsampled,1
ISIC_0059843,3
ISIC_0066229,1
ISIC_0014639_downsampled,4
ISIC_0012291_downsampled,4
ISIC_0029773,1
ISIC_0057184,1
ISIC_0069780,1
ISIC_0067258,4
ISIC_0062320,1
ISIC_0028703,1
ISIC_0032574,1
ISIC_0027533,4
ISIC_0062578,1
ISIC_0068768,0
ISIC_0030132,1
ISIC_0015207_downsampled,1
ISIC_0029286,1
ISIC_0025776,1
ISIC_0067502,0
ISIC_0027106,1
ISIC_0067955,1
ISIC_0030697,1
ISIC_0025700,2
ISIC_0032401,1
ISIC_0025121,0
ISIC_0034286,1
ISIC_0030631,1
ISIC_0059451,7
ISIC_0033149,1
ISIC_0024606,1
ISIC_0060516,1
ISIC_0027974,1
ISIC_0070786,1
ISIC_0027006,4
ISIC_0070691,3
ISIC_0030635,1
ISIC_0065249,2
ISIC_0060151,2
ISIC_0029879,1
ISIC_0058527,2
ISIC_0028396,1
ISIC_0061296,1
ISIC_0054316,2
ISIC_0025278,1
ISIC_0031748,1
ISIC_0054133,2
ISIC_0027209,1
ISIC_0000008,1
ISIC_0014955_downsampled,1
ISIC_0072343,4
ISIC_0010060,1
ISIC_0069611,1
ISIC_0063807,4
ISIC_0059166,1
ISIC_0032324,1
ISIC_0062172,2
ISIC_0028073,1
ISIC_0033687,0
ISIC_0071899,2
ISIC_0060136,3
ISIC_0026176,1
ISIC_0030254,1
ISIC_0025594,5
ISIC_0067174,7
ISIC_0011176,0
ISIC_0072141,2
ISIC_0032469,1
ISIC_0028389,4
ISIC_0066090,2
ISIC_0065070,3
ISIC_0030199,1
ISIC_0000379_downsampled,1
ISIC_0072965,1
ISIC_0066567,1
ISIC_0058529,1
ISIC_0033070,1
ISIC_0033178,0
ISIC_0065360,0
ISIC_0070440,1
ISIC_0030091,1
ISIC_0068457,1
ISIC_0033529,4
ISIC_0031435,1
ISIC_0027823,1
ISIC_0034166,1
ISIC_0025500,0
ISIC_0028159,1
ISIC_0056787,7
ISIC_0059705,1
ISIC_0014845_downsampled,1
ISIC_0028027,1
ISIC_0033868,4
ISIC_0029745,2
ISIC_0010553,1
ISIC_0029161,4
ISIC_0015951_downsampled,1
ISIC_0031717,1
ISIC_0013147_downsampled,1
ISIC_0031852,7
ISIC_0034029,1
ISIC_0070779,1
ISIC_0031593,4
ISIC_0070339,1
ISIC_0070250,0
ISIC_0013797_downsampled,1
ISIC_0071500,3
ISIC_0072735,2
ISIC_0062113,1
ISIC_0061231,0
ISIC_0067855,3
ISIC_0071985,1
ISIC_0061853,1
ISIC_0062202,1
ISIC_0027645,1
ISIC_0066359,0
ISIC_0027143,1
ISIC_0012339_downsampled,1
ISIC_0033412,1
ISIC_0068776,0
ISIC_0030011,5
ISIC_0003346_downsampled,1
ISIC_0028297,1
ISIC_0059988,2
ISIC_0032145,1
ISIC_0012447_downsampled,4
ISIC_0032355,1
ISIC_0070131,2
ISIC_0064416,0
ISIC_0013087_downsampled,1
ISIC_0058690,7
ISIC_0030438,1
ISIC_0024345,2
ISIC_0057248,4
ISIC_0033275,0
ISIC_0053594,0
ISIC_0025226,1
ISIC_0030297,7
ISIC_0055111,2
ISIC_0057962,7
ISIC_0063313,1
ISIC_0027319,1
ISIC_0015972_downsampled,1
ISIC_0056182,1
ISIC_0058116,2
ISIC_0056354,1
ISIC_0031583,1
ISIC_0031759,6
ISIC_0030909,1
ISIC_0070146,2
ISIC_0002488_downsampled,1
ISIC_0027850,4
ISIC_0013409_downsampled,4
ISIC_0014825_downsampled,1
ISIC_0060188,1
ISIC_0029874,1
ISIC_0033707,1
ISIC_0059114,1
ISIC_0025002,1
ISIC_0057815,0
ISIC_0031157,1
ISIC_0029437,1
ISIC_0027285,1
ISIC_0056008,1
ISIC_0068314,1
ISIC_0069204,0
ISIC_0029898,1
ISIC_0068687,4
ISIC_0001267_downsampled,1
ISIC_0013861_downsampled,0
ISIC_0025143,1
ISIC_0001140_downsampled,0
ISIC_0030169,1
ISIC_0064866,1
ISIC_0032476,0
ISIC_0025664,1
ISIC_0027013,1
ISIC_0015212_downsampled,1
ISIC_0062709,0
ISIC_0053635,4
ISIC_0028634,1
ISIC_0066837,2
ISIC_0061058,1
ISIC_0062908,0
ISIC_0029228,1
ISIC_0060950,2
ISIC_0058753,0
ISIC_0059037,0
ISIC_0062850,0
ISIC_0032007,1
ISIC_0028585,1
ISIC_0064863,0
ISIC_0058670,2
ISIC_0065632,4
ISIC_0066099,1
ISIC_0067570,3
ISIC_0064319,1
ISIC_0030195,1
ISIC_0066225,0
ISIC_0012982_downsampled,1
ISIC_0005548_downsampled,1
ISIC_0031082,1
ISIC_0013269_downsampled,1
ISIC_0027243,1
ISIC_0026458,0
ISIC_0013581_downsampled,0
ISIC_0028561,1
ISIC_0059146,3
ISIC_0024316,1
ISIC_0026852,1
ISIC_0034069,1
ISIC_0014725_downsampled,1
ISIC_0027725,1
ISIC_0064222,3
ISIC_0071572,1
ISIC_0057591,0
ISIC_0012673_downsampled,1
ISIC_0063209,2
ISIC_0032425,0
ISIC_0031991,1
ISIC_0030518,1
ISIC_0068708,2
ISIC_0062537,1
ISIC_0071996,0
ISIC_0012970_downsampled,1
ISIC_0028625,1
ISIC_0063602,1
ISIC_0025419,4
ISIC_0030736,1
ISIC_0055910,1
ISIC_0014739_downsampled,1
ISIC_0055262,2
ISIC_0029974,2
ISIC_0064211,3
ISIC_0012135_downsampled,1
ISIC_0057707,0
ISIC_0030226,4
ISIC_0065721,2
ISIC_0010582,1
ISIC_0030318,4
ISIC_0032440,1
ISIC_0026465,1
ISIC_0030568,1
ISIC_0029222,1
ISIC_0027802,3
ISIC_0027205,1
ISIC_0013223_downsampled,4
ISIC_0062799,2
ISIC_0057730,7
ISIC_0057275,2
ISIC_0069840,2
ISIC_0024767,0
ISIC_0027164,1
ISIC_0060506,0
ISIC_0030955,1
ISIC_0072018,3
ISIC_0028314,3
ISIC_0053788,1
ISIC_0010020,1
ISIC_0054144,2
ISIC_0013045_downsampled,1
ISIC_0032962,1
ISIC_0064083,4
ISIC_0034113,4
ISIC_0065697,0
ISIC_0054329,0
ISIC_0057323,0
ISIC_0055204,7
ISIC_0025893,1
ISIC_0066602,4
ISIC_0031123,5
ISIC_0065467,1
ISIC_0025832,0
ISIC_0000025_downsampled,1
ISIC_0012989_downsampled,0
ISIC_0058507,4
ISIC_0066406,2
ISIC_0014606_downsampled,4
ISIC_0064343,1
ISIC_0057749,1
ISIC_0059186,4
ISIC_0025227,1
ISIC_0029832,1
ISIC_0030247,1
ISIC_0026112,1
ISIC_0029514,6
ISIC_0010237,1
ISIC_0064418,1
ISIC_0055841,0
ISIC_0070453,2
ISIC_0065320,1
ISIC_0011344,0
ISIC_0024718,1
ISIC_0026005,1
ISIC_0072578,1
ISIC_0069769,3
ISIC_0069357,1
ISIC_0059791,1
ISIC_0030232,1
ISIC_0014913_downsampled,1
ISIC_0057101,2
ISIC_0053487,2
ISIC_0063365,1
ISIC_0069144,2
ISIC_0055730,2
ISIC_0028102,1
ISIC_0072518,1
ISIC_0031459,4
