filename,lbl
ISIC_0032615,1
ISIC_0066704,1
ISIC_0072030,0
ISIC_0053756,4
ISIC_0026936,1
ISIC_0029448,6
ISIC_0072635,1
ISIC_0058476,2
ISIC_0012175_downsampled,1
ISIC_0061058,1
ISIC_0028140,1
ISIC_0028459,1
ISIC_0062803,1
ISIC_0058868,2
ISIC_0072446,1
ISIC_0067186,5
ISIC_0072675,1
ISIC_0025636,1
ISIC_0011136,0
ISIC_0027156,1
ISIC_0063038,3
ISIC_0066482,7
ISIC_0066116,0
ISIC_0029161,4
ISIC_0058824,1
ISIC_0054480,1
ISIC_0034147,1
ISIC_0059719,1
ISIC_0010236,1
ISIC_0033216,0
ISIC_0026495,1
ISIC_0055453,0
ISIC_0055468,0
ISIC_0066071,2
ISIC_0033900,4
ISIC_0030549,7
ISIC_0054570,0
ISIC_0032517,0
ISIC_0029427,4
ISIC_0061069,4
ISIC_0054747,0
ISIC_0033358,3
ISIC_0025757,1
ISIC_0069343,1
ISIC_0072928,4
ISIC_0066153,1
ISIC_0066672,1
ISIC_0030739,1
ISIC_0068642,2
ISIC_0028082,0
ISIC_0056344,1
ISIC_0066620,2
ISIC_0065468,0
ISIC_0064468,1
ISIC_0030476,1
ISIC_0005000_downsampled,1
ISIC_0069380,0
ISIC_0066963,1
ISIC_0059411,0
ISIC_0027884,3
ISIC_0025700,2
ISIC_0058532,4
ISIC_0014663_downsampled,0
ISIC_0014762_downsampled,1
ISIC_0032821,1
ISIC_0030329,4
ISIC_0054864,1
ISIC_0055510,2
ISIC_0029376,1
ISIC_0028000,1
ISIC_0071877,1
ISIC_0027984,1
ISIC_0026318,1
ISIC_0012330_downsampled,4
ISIC_0031127,1
ISIC_0033420,1
ISIC_0067726,4
ISIC_0063736,2
ISIC_0028513,1
ISIC_0064339,0
ISIC_0055225,2
ISIC_0011225,1
ISIC_0063190,0
ISIC_0025418,1
ISIC_0013663_downsampled,0
ISIC_0033065,1
ISIC_0027166,1
ISIC_0060945,1
ISIC_0061705,0
ISIC_0065510,1
ISIC_0065477,0
ISIC_0062963,2
ISIC_0069367,1
ISIC_0064356,4
ISIC_0056989,1
ISIC_0072319,1
ISIC_0010334,1
ISIC_0063868,4
ISIC_0067869,2
ISIC_0059408,3
ISIC_0059770,0
ISIC_0064823,0
ISIC_0055641,2
ISIC_0072889,0
ISIC_0013747_downsampled,1
ISIC_0033824,1
ISIC_0028014,1
ISIC_0072195,0
ISIC_0055608,1
ISIC_0028064,1
ISIC_0053628,0
ISIC_0025292,4
ISIC_0032064,1
ISIC_0034014,1
ISIC_0059687,2
ISIC_0064109,2
ISIC_0061503,4
ISIC_0056151,2
ISIC_0000324,1
ISIC_0030670,1
ISIC_0066816,2
ISIC_0062816,0
ISIC_0058314,1
ISIC_0000457_downsampled,1
ISIC_0067607,1
ISIC_0072034,2
ISIC_0063725,0
ISIC_0027482,1
ISIC_0025115,1
ISIC_0062538,1
ISIC_0069091,0
ISIC_0014808_downsampled,1
ISIC_0015283_downsampled,1
ISIC_0058447,2
ISIC_0029703,1
ISIC_0060239,0
ISIC_0054326,1
ISIC_0071445,4
ISIC_0031768,1
ISIC_0068885,3
ISIC_0071960,2
ISIC_0026865,2
ISIC_0071733,1
ISIC_0034233,0
ISIC_0059812,1
ISIC_0033969,6
ISIC_0063322,3
ISIC_0032702,1
ISIC_0009993,0
ISIC_0064428,0
ISIC_0055779,2
ISIC_0064030,2
ISIC_0059440,0
ISIC_0000061_downsampled,1
ISIC_0026518,1
ISIC_0068436,4
ISIC_0061239,2
ISIC_0061223,1
ISIC_0073219,1
ISIC_0062258,4
ISIC_0057372,1
ISIC_0068966,0
ISIC_0068176,0
ISIC_0073194,0
ISIC_0062387,7
ISIC_0056865,1
ISIC_0072964,6
ISIC_0054952,6
ISIC_0025663,0
ISIC_0012854_downsampled,4
ISIC_0054377,0
ISIC_0030051,1
ISIC_0068118,0
ISIC_0071603,2
ISIC_0058341,0
ISIC_0062940,3
ISIC_0059941,0
ISIC_0071008,2
ISIC_0066121,2
ISIC_0028570,2
ISIC_0055312,7
ISIC_0032915,0
ISIC_0073019,2
ISIC_0031805,1
ISIC_0001133_downsampled,0
ISIC_0067227,1
ISIC_0026005,1
ISIC_0069321,1
ISIC_0058785,4
ISIC_0070592,4
ISIC_0025520,0
ISIC_0031431,7
ISIC_0031838,1
ISIC_0066478,2
ISIC_0027413,1
ISIC_0014929_downsampled,1
ISIC_0024685,1
ISIC_0026900,1
ISIC_0032068,1
ISIC_0055536,1
ISIC_0065948,1
ISIC_0033121,1
ISIC_0053558,2
ISIC_0033662,0
ISIC_0056246,0
ISIC_0064387,1
ISIC_0029410,1
ISIC_0030089,0
ISIC_0054525,1
ISIC_0026851,1
ISIC_0060640,2
ISIC_0063031,2
ISIC_0027774,2
ISIC_0055164,4
ISIC_0061010,0
ISIC_0000128_downsampled,1
ISIC_0012526_downsampled,1
ISIC_0053573,7
ISIC_0014575_downsampled,4
ISIC_0033013,1
ISIC_0027843,1
ISIC_0026383,1
ISIC_0055906,1
ISIC_0073181,4
ISIC_0072007,1
ISIC_0028920,4
ISIC_0028165,4
ISIC_0030919,1
ISIC_0000019_downsampled,1
ISIC_0013196_downsampled,1
ISIC_0029559,4
ISIC_0067292,1
ISIC_0027101,0
ISIC_0072818,2
ISIC_0026571,0
ISIC_0072652,3
ISIC_0029104,1
ISIC_0053807,1
ISIC_0072567,2
ISIC_0026726,1
ISIC_0061875,1
ISIC_0059678,4
ISIC_0031256,1
ISIC_0069941,1
ISIC_0066359,0
ISIC_0028732,1
ISIC_0030338,1
ISIC_0031405,1
ISIC_0058797,2
ISIC_0066520,0
ISIC_0034090,1
ISIC_0031336,1
ISIC_0030073,1
ISIC_0054524,2
ISIC_0063546,2
ISIC_0030646,1
ISIC_0071779,3
ISIC_0025926,1
ISIC_0062459,1
ISIC_0030842,1
ISIC_0054500,0
ISIC_0062731,1
ISIC_0058303,0
ISIC_0065022,0
ISIC_0000358,1
ISIC_0032631,1
ISIC_0068770,1
ISIC_0029768,1
ISIC_0059181,0
ISIC_0069822,1
ISIC_0058924,3
ISIC_0062980,0
ISIC_0009981,1
ISIC_0065632,4
ISIC_0034037,4
ISIC_0027011,1
ISIC_0067344,1
ISIC_0054870,0
ISIC_0071844,5
ISIC_0066374,3
ISIC_0065254,1
ISIC_0069432,0
ISIC_0033574,1
ISIC_0028639,1
ISIC_0059613,4
ISIC_0063964,2
ISIC_0033633,1
ISIC_0063713,1
ISIC_0059386,0
ISIC_0028039,1
ISIC_0063944,5
ISIC_0033068,0
ISIC_0072265,3
ISIC_0066322,2
ISIC_0068231,2
ISIC_0031940,7
ISIC_0030109,1
ISIC_0000163,0
ISIC_0015045_downsampled,0
ISIC_0026645,7
ISIC_0055409,2
ISIC_0000533,0
ISIC_0032769,1
ISIC_0032871,1
ISIC_0031340,1
ISIC_0059519,1
ISIC_0063766,0
ISIC_0010201,1
ISIC_0059230,1
ISIC_0057326,4
ISIC_0059017,2
ISIC_0071509,7
ISIC_0066337,2
ISIC_0024473,1
ISIC_0026304,1
ISIC_0029011,1
ISIC_0067595,2
ISIC_0026456,6
ISIC_0025476,1
ISIC_0059580,1
ISIC_0013568_downsampled,1
ISIC_0030811,1
ISIC_0066224,2
ISIC_0029836,4
ISIC_0014045_downsampled,1
ISIC_0030292,1
ISIC_0030016,1
ISIC_0063443,0
ISIC_0072012,6
ISIC_0071886,1
ISIC_0057094,1
ISIC_0071848,1
ISIC_0071924,1
ISIC_0031866,1
ISIC_0071408,0
ISIC_0071334,1
ISIC_0032277,7
ISIC_0059871,7
ISIC_0060499,6
ISIC_0062928,1
ISIC_0029700,1
ISIC_0064324,2
ISIC_0067851,2
ISIC_0013674_downsampled,0
ISIC_0066225,0
ISIC_0028580,1
ISIC_0031172,1
ISIC_0029883,1
ISIC_0056800,0
ISIC_0032381,1
ISIC_0061899,4
ISIC_0072902,1
ISIC_0024368,1
ISIC_0059115,2
ISIC_0056649,1
ISIC_0029793,4
ISIC_0063503,2
ISIC_0026011,1
ISIC_0010341,1
ISIC_0027047,7
ISIC_0066570,2
ISIC_0062470,1
ISIC_0057167,1
ISIC_0071207,1
ISIC_0058763,0
ISIC_0032728,1
ISIC_0033227,1
ISIC_0025296,1
ISIC_0013733_downsampled,0
ISIC_0009931,1
ISIC_0026920,1
ISIC_0067511,0
ISIC_0064364,1
ISIC_0034197,4
ISIC_0071568,0
ISIC_0058366,0
ISIC_0031450,2
ISIC_0014529_downsampled,1
ISIC_0025638,1
ISIC_0032572,1
ISIC_0028481,0
ISIC_0031532,1
ISIC_0065472,7
ISIC_0014815_downsampled,1
ISIC_0030173,4
ISIC_0009860_downsampled,1
ISIC_0071289,0
ISIC_0001296_downsampled,1
ISIC_0064267,7
ISIC_0027307,1
ISIC_0028761,1
ISIC_0059134,2
ISIC_0028152,1
ISIC_0014299_downsampled,1
ISIC_0059276,1
ISIC_0062423,0
ISIC_0057047,1
ISIC_0028775,1
ISIC_0054112,0
ISIC_0069806,4
ISIC_0062298,0
ISIC_0058448,0
ISIC_0029070,4
ISIC_0033292,1
ISIC_0059799,3
ISIC_0032273,1
ISIC_0064768,1
ISIC_0063107,3
ISIC_0024856,1
ISIC_0028798,1
ISIC_0068602,1
ISIC_0024373,1
ISIC_0001119_downsampled,0
ISIC_0033360,1
ISIC_0029742,6
ISIC_0057240,1
ISIC_0060780,2
ISIC_0032945,1
ISIC_0012692_downsampled,1
ISIC_0064498,0
ISIC_0053535,2
ISIC_0032574,1
ISIC_0026775,4
ISIC_0058606,1
ISIC_0009884,1
ISIC_0025691,2
ISIC_0031400,2
ISIC_0025372,1
ISIC_0026156,2
ISIC_0026193,1
ISIC_0054552,2
ISIC_0029498,1
ISIC_0032281,1
ISIC_0065972,2
ISIC_0066600,0
ISIC_0027421,1
ISIC_0069857,1
ISIC_0030423,0
ISIC_0027491,1
ISIC_0031390,1
ISIC_0033206,0
ISIC_0065539,0
ISIC_0062596,0
ISIC_0014942_downsampled,1
ISIC_0033956,0
ISIC_0059334,2
ISIC_0012999_downsampled,1
ISIC_0031627,1
ISIC_0030129,0
ISIC_0030717,1
ISIC_0013975_downsampled,0
ISIC_0068500,1
ISIC_0071345,2
ISIC_0071076,4
ISIC_0059709,3
ISIC_0033411,1
ISIC_0000006,1
ISIC_0028216,1
ISIC_0013621_downsampled,4
ISIC_0025419,4
ISIC_0071547,1
ISIC_0029772,1
ISIC_0061932,1
ISIC_0060602,2
ISIC_0053695,2
ISIC_0014129_downsampled,0
ISIC_0065370,1
ISIC_0068706,1
ISIC_0064898,2
ISIC_0014578_downsampled,4
ISIC_0064631,2
ISIC_0009925,1
ISIC_0057354,1
ISIC_0029483,1
ISIC_0058073,1
ISIC_0030809,1
ISIC_0055441,2
ISIC_0030202,1
ISIC_0029955,1
ISIC_0059102,7
ISIC_0033842,1
ISIC_0025971,2
ISIC_0056670,0
ISIC_0025022,1
ISIC_0061821,4
ISIC_0058543,7
ISIC_0061861,2
ISIC_0059730,2
ISIC_0010348,1
ISIC_0058325,3
ISIC_0054209,3
ISIC_0064007,1
ISIC_0057677,1
ISIC_0029254,1
ISIC_0058176,0
ISIC_0025085,0
ISIC_0070752,0
ISIC_0025648,1
ISIC_0068083,2
ISIC_0062740,1
ISIC_0063946,0
ISIC_0029997,1
ISIC_0069610,1
ISIC_0025369,1
ISIC_0026995,2
ISIC_0067259,1
ISIC_0034243,0
ISIC_0066530,1
ISIC_0029557,4
ISIC_0072537,1
ISIC_0069560,1
ISIC_0031543,0
ISIC_0065517,1
ISIC_0071448,2
ISIC_0063264,0
ISIC_0063824,0
ISIC_0026613,1
ISIC_0030572,1
ISIC_0027008,5
ISIC_0059455,4
ISIC_0068569,1
ISIC_0026412,1
ISIC_0029740,0
ISIC_0033123,6
ISIC_0072511,2
ISIC_0029305,1
ISIC_0071572,1
ISIC_0025669,1
ISIC_0031150,4
ISIC_0027105,0
ISIC_0015950_downsampled,1
ISIC_0030762,1
ISIC_0009991,1
ISIC_0028673,1
ISIC_0060158,1
ISIC_0069371,1
ISIC_0066935,0
ISIC_0024966,1
ISIC_0055444,2
ISIC_0033113,1
ISIC_0029605,1
ISIC_0024326,1
ISIC_0060518,1
ISIC_0062825,2
ISIC_0068707,2
ISIC_0073097,0
ISIC_0032462,0
ISIC_0056480,1
ISIC_0063097,2
ISIC_0071724,2
ISIC_0062639,0
ISIC_0067098,2
ISIC_0033172,1
ISIC_0070149,0
ISIC_0030844,7
ISIC_0064427,0
ISIC_0033131,1
ISIC_0070243,3
ISIC_0031717,1
ISIC_0032921,0
ISIC_0025376,4
ISIC_0031416,1
ISIC_0063025,2
ISIC_0000146_downsampled,0
ISIC_0068264,4
ISIC_0028452,1
ISIC_0033445,1
ISIC_0028001,1
ISIC_0029977,1
ISIC_0026230,2
ISIC_0062616,1
ISIC_0026126,1
ISIC_0053809,2
ISIC_0062029,0
ISIC_0057102,1
ISIC_0033415,0
ISIC_0010471,1
ISIC_0032790,0
ISIC_0061719,2
ISIC_0064819,1
ISIC_0014798_downsampled,1
ISIC_0072488,1
ISIC_0030974,1
ISIC_0028866,1
ISIC_0031727,1
ISIC_0072465,2
ISIC_0029391,2
ISIC_0025811,7
ISIC_0063963,1
ISIC_0000477,1
ISIC_0065845,1
ISIC_0026459,1
ISIC_0028976,1
ISIC_0058847,4
ISIC_0026113,0
ISIC_0031062,2
ISIC_0030050,1
ISIC_0066990,3
ISIC_0054885,0
ISIC_0065785,2
ISIC_0057940,1
ISIC_0055863,1
ISIC_0069354,4
ISIC_0028097,1
ISIC_0032896,1
ISIC_0027794,1
ISIC_0072347,7
ISIC_0024410,0
ISIC_0053918,1
ISIC_0056739,0
ISIC_0033422,5
ISIC_0026200,1
ISIC_0066830,2
ISIC_0026394,1
ISIC_0031563,1
ISIC_0067998,2
ISIC_0024590,2
ISIC_0034273,1
ISIC_0032781,1
ISIC_0071755,1
ISIC_0028214,1
ISIC_0069345,2
ISIC_0025023,1
ISIC_0068983,1
ISIC_0071651,0
ISIC_0033521,1
ISIC_0030464,1
ISIC_0027767,7
ISIC_0065768,1
ISIC_0024570,1
ISIC_0069982,4
ISIC_0034206,1
ISIC_0014780_downsampled,1
ISIC_0028199,1
ISIC_0058315,0
ISIC_0030225,1
ISIC_0011144,1
ISIC_0025726,1
ISIC_0066507,3
ISIC_0069910,1
ISIC_0058372,2
ISIC_0060621,0
ISIC_0066949,1
ISIC_0026324,2
ISIC_0029292,1
ISIC_0055681,2
ISIC_0066707,2
ISIC_0064196,3
ISIC_0030354,1
ISIC_0013274_downsampled,1
ISIC_0028343,4
ISIC_0012768_downsampled,1
ISIC_0030407,1
ISIC_0028708,1
ISIC_0069079,4
ISIC_0032278,1
ISIC_0057280,3
ISIC_0026329,1
ISIC_0058932,4
ISIC_0025860,1
ISIC_0027689,1
ISIC_0068489,2
ISIC_0000317,1
ISIC_0024681,1
ISIC_0063335,3
ISIC_0070241,4
ISIC_0056533,1
ISIC_0069454,4
ISIC_0069913,2
ISIC_0066889,1
ISIC_0072262,4
ISIC_0059806,2
ISIC_0025092,1
ISIC_0025489,0
ISIC_0032484,1
ISIC_0069746,7
ISIC_0012672_downsampled,1
ISIC_0055566,1
ISIC_0069396,1
ISIC_0029690,1
ISIC_0033191,1
ISIC_0025810,4
ISIC_0069190,1
ISIC_0061171,4
ISIC_0069269,3
ISIC_0072745,1
ISIC_0069462,1
ISIC_0030568,1
ISIC_0070076,1
ISIC_0033032,1
ISIC_0029190,1
ISIC_0064534,0
ISIC_0029593,1
ISIC_0068957,2
ISIC_0056643,3
ISIC_0054716,1
ISIC_0033320,0
ISIC_0025611,0
ISIC_0067814,2
ISIC_0032938,0
ISIC_0033687,0
ISIC_0001852_downsampled,1
ISIC_0060080,0
ISIC_0055462,0
ISIC_0060624,0
ISIC_0030218,1
ISIC_0015347_downsampled,1
ISIC_0063831,5
ISIC_0024784,1
ISIC_0060243,1
ISIC_0070084,4
ISIC_0072133,1
ISIC_0025151,1
ISIC_0065357,1
ISIC_0065351,0
ISIC_0058869,1
ISIC_0062239,0
ISIC_0015108_downsampled,4
ISIC_0067854,1
ISIC_0064794,1
ISIC_0064798,1
ISIC_0030309,1
ISIC_0027066,1
ISIC_0056721,0
ISIC_0053929,1
ISIC_0054556,3
ISIC_0064481,0
ISIC_0068004,2
ISIC_0025856,4
ISIC_0068800,0
ISIC_0073075,0
ISIC_0069514,0
ISIC_0010000,0
ISIC_0026022,1
ISIC_0058910,0
ISIC_0024907,1
ISIC_0062197,1
ISIC_0056772,1
ISIC_0031507,1
ISIC_0071097,1
ISIC_0033989,1
ISIC_0030800,2
ISIC_0032142,1
ISIC_0024716,1
ISIC_0024346,1
