filename,lbl
ISIC_0054119,1
ISIC_0073214,3
ISIC_0029712,1
ISIC_0032939,1
ISIC_0031218,4
ISIC_0055262,2
ISIC_0064267,7
ISIC_0067893,0
ISIC_0066136,0
ISIC_0055060,2
ISIC_0025047,1
ISIC_0059772,1
ISIC_0056110,1
ISIC_0058795,1
ISIC_0059621,1
ISIC_0026273,4
ISIC_0000517,0
ISIC_0063056,0
ISIC_0057165,1
ISIC_0028768,1
ISIC_0064874,0
ISIC_0033328,1
ISIC_0030577,1
ISIC_0025259,1
ISIC_0069542,1
ISIC_0024520,1
ISIC_0056723,0
ISIC_0069515,0
ISIC_0014062_downsampled,0
ISIC_0029308,4
ISIC_0053686,0
ISIC_0014798_downsampled,1
ISIC_0025501,1
ISIC_0056563,2
ISIC_0066163,1
ISIC_0026870,0
ISIC_0033659,4
ISIC_0026197,1
ISIC_0000324,1
ISIC_0068521,4
ISIC_0025702,1
ISIC_0030439,1
ISIC_0065801,0
ISIC_0060244,0
ISIC_0033292,1
ISIC_0015944_downsampled,1
ISIC_0058030,1
ISIC_0056040,1
ISIC_0071887,7
ISIC_0058526,0
ISIC_0025703,4
ISIC_0065862,4
ISIC_0070955,1
ISIC_0070662,1
ISIC_0030878,1
ISIC_0056808,1
ISIC_0055061,1
ISIC_0013675_downsampled,1
ISIC_0065046,0
ISIC_0033253,1
ISIC_0025859,1
ISIC_0024766,1
ISIC_0028485,1
ISIC_0033831,0
ISIC_0055931,0
ISIC_0072094,1
ISIC_0029928,1
ISIC_0065774,0
ISIC_0028433,1
ISIC_0072139,4
ISIC_0028920,4
ISIC_0026262,4
ISIC_0060137,2
ISIC_0071988,0
ISIC_0030903,1
ISIC_0071223,2
ISIC_0028757,1
ISIC_0033951,1
ISIC_0027000,1
ISIC_0033204,0
ISIC_0010067,0
ISIC_0054060,2
ISIC_0028196,1
ISIC_0030011,5
ISIC_0058348,2
ISIC_0025552,1
ISIC_0070260,3
ISIC_0066876,1
ISIC_0056921,0
ISIC_0034126,4
ISIC_0055718,2
ISIC_0000235,1
ISIC_0030192,0
ISIC_0069824,1
ISIC_0029038,1
ISIC_0014516_downsampled,1
ISIC_0000531,0
ISIC_0056477,2
ISIC_0015364_downsampled,1
ISIC_0013184_downsampled,0
ISIC_0000297,0
ISIC_0029496,1
ISIC_0029638,7
ISIC_0060959,1
ISIC_0013772_downsampled,1
ISIC_0073148,2
ISIC_0000029_downsampled,0
ISIC_0054874,0
ISIC_0072473,0
ISIC_0063234,0
ISIC_0031795,0
ISIC_0054219,4
ISIC_0057424,2
ISIC_0058976,1
ISIC_0053839,0
ISIC_0066407,0
ISIC_0058400,4
ISIC_0025846,1
ISIC_0063828,4
ISIC_0066569,2
ISIC_0031435,1
ISIC_0057233,2
ISIC_0054369,1
ISIC_0029995,0
ISIC_0064793,4
ISIC_0059745,1
ISIC_0029842,1
ISIC_0027079,1
ISIC_0028048,1
ISIC_0055054,0
ISIC_0059547,0
ISIC_0068871,1
ISIC_0072170,1
ISIC_0009917,1
ISIC_0027555,1
ISIC_0012309_downsampled,1
ISIC_0065270,1
ISIC_0024569,1
ISIC_0072858,1
ISIC_0026314,0
ISIC_0010337,1
ISIC_0054811,4
ISIC_0024432,2
ISIC_0032086,1
ISIC_0028752,1
ISIC_0015510_downsampled,1
ISIC_0032274,1
ISIC_0057607,1
ISIC_0013981_downsampled,4
ISIC_0067308,0
ISIC_0033382,1
ISIC_0031701,1
ISIC_0053939,2
ISIC_0015129_downsampled,1
ISIC_0071419,2
ISIC_0062370,1
ISIC_0066749,0
ISIC_0060251,1
ISIC_0055467,0
ISIC_0029722,1
ISIC_0025952,1
ISIC_0029075,1
ISIC_0057408,0
ISIC_0073015,1
ISIC_0069026,1
ISIC_0056584,1
ISIC_0014174_downsampled,1
ISIC_0055332,1
ISIC_0054025,0
ISIC_0024665,2
ISIC_0011360,1
ISIC_0025869,1
ISIC_0063473,1
ISIC_0067233,0
ISIC_0030396,4
ISIC_0064705,1
ISIC_0033228,1
ISIC_0027142,4
ISIC_0053842,1
ISIC_0069569,1
ISIC_0030172,4
ISIC_0054901,1
ISIC_0057513,1
ISIC_0064889,1
ISIC_0015980_downsampled,1
ISIC_0000091_downsampled,1
ISIC_0065320,1
ISIC_0071426,4
ISIC_0033805,0
ISIC_0032742,1
ISIC_0067470,1
ISIC_0064750,4
ISIC_0064463,0
ISIC_0011167,1
ISIC_0055442,1
ISIC_0070815,0
ISIC_0068762,0
ISIC_0025418,1
ISIC_0062601,2
ISIC_0024380,1
ISIC_0028965,0
ISIC_0025781,4
ISIC_0059114,1
ISIC_0065966,4
ISIC_0071127,1
ISIC_0029162,1
ISIC_0032231,1
ISIC_0025141,1
ISIC_0027629,2
ISIC_0059193,1
ISIC_0071414,2
ISIC_0063326,1
ISIC_0055051,0
ISIC_0014638_downsampled,4
ISIC_0071151,7
ISIC_0028125,1
ISIC_0072001,0
ISIC_0055682,1
ISIC_0029618,1
ISIC_0070812,4
ISIC_0069518,3
ISIC_0025599,6
ISIC_0056854,4
ISIC_0055705,1
ISIC_0024812,1
ISIC_0053475,7
ISIC_0058098,0
ISIC_0072965,1
ISIC_0053506,3
ISIC_0011204,1
ISIC_0058558,4
ISIC_0067804,0
ISIC_0055234,4
ISIC_0058745,2
ISIC_0060490,4
ISIC_0030467,1
ISIC_0029142,1
ISIC_0031029,4
ISIC_0030429,1
ISIC_0070057,2
ISIC_0031286,7
ISIC_0029332,1
ISIC_0054677,0
ISIC_0000117_downsampled,1
ISIC_0032374,1
ISIC_0013012_downsampled,1
ISIC_0029123,2
ISIC_0032935,1
ISIC_0025792,1
ISIC_0013558_downsampled,1
ISIC_0029414,1
ISIC_0059416,1
ISIC_0072650,1
ISIC_0024486,1
ISIC_0033329,1
ISIC_0060304,1
ISIC_0029623,1
ISIC_0057168,2
ISIC_0054327,1
ISIC_0066735,4
ISIC_0072294,0
ISIC_0068460,0
ISIC_0064633,0
ISIC_0030925,0
ISIC_0068507,3
ISIC_0060355,0
ISIC_0072609,1
ISIC_0024835,1
ISIC_0026501,1
ISIC_0033909,1
ISIC_0055406,1
ISIC_0060309,2
ISIC_0058321,0
ISIC_0026089,0
ISIC_0071797,0
ISIC_0025306,1
ISIC_0028809,1
ISIC_0026884,1
ISIC_0068629,0
ISIC_0015002_downsampled,1
ISIC_0066911,4
ISIC_0056997,1
ISIC_0030334,1
ISIC_0058654,2
ISIC_0055988,4
ISIC_0063368,4
ISIC_0016007_downsampled,1
ISIC_0031841,1
ISIC_0029625,1
ISIC_0031772,1
ISIC_0013588_downsampled,0
ISIC_0028308,4
ISIC_0010846,1
ISIC_0054274,0
ISIC_0071367,0
ISIC_0000013,0
ISIC_0072990,0
ISIC_0033374,1
ISIC_0030270,1
ISIC_0028027,1
ISIC_0028792,4
ISIC_0030773,1
ISIC_0029523,1
ISIC_0025410,1
ISIC_0028162,1
ISIC_0069571,1
ISIC_0069686,1
ISIC_0015180_downsampled,0
ISIC_0034157,1
ISIC_0030464,1
ISIC_0072002,0
ISIC_0062192,1
ISIC_0027276,1
ISIC_0055627,4
ISIC_0062271,2
ISIC_0054192,1
ISIC_0060774,7
ISIC_0026162,1
ISIC_0030734,1
ISIC_0071871,4
ISIC_0029586,1
ISIC_0027067,0
ISIC_0062636,0
ISIC_0031675,1
ISIC_0062450,2
ISIC_0057681,1
ISIC_0027289,1
ISIC_0055455,2
ISIC_0028462,1
ISIC_0032025,1
ISIC_0029053,2
ISIC_0033333,0
ISIC_0069611,1
ISIC_0025199,4
ISIC_0060321,1
ISIC_0025757,1
ISIC_0057857,1
ISIC_0070042,1
ISIC_0024478,1
ISIC_0024937,1
ISIC_0006776_downsampled,1
ISIC_0030080,0
ISIC_0055418,2
ISIC_0062163,0
ISIC_0029787,1
ISIC_0028891,1
ISIC_0024738,1
ISIC_0030899,1
ISIC_0027872,0
ISIC_0028899,0
ISIC_0030316,4
ISIC_0012840_downsampled,4
ISIC_0027387,0
ISIC_0071979,2
ISIC_0071508,1
ISIC_0028398,1
ISIC_0013688_downsampled,1
ISIC_0010054,0
ISIC_0070765,1
ISIC_0060794,1
ISIC_0028345,1
ISIC_0024798,1
ISIC_0026107,4
ISIC_0067945,3
ISIC_0029688,1
ISIC_0031412,1
ISIC_0060240,1
ISIC_0071044,6
ISIC_0030812,4
ISIC_0069255,2
ISIC_0030026,4
ISIC_0027523,1
ISIC_0030120,1
ISIC_0071486,1
ISIC_0012539_downsampled,1
ISIC_0054647,2
ISIC_0063441,1
ISIC_0032631,1
ISIC_0068478,1
ISIC_0053661,4
ISIC_0029236,1
ISIC_0034312,1
ISIC_0067564,0
ISIC_0058267,0
ISIC_0062180,2
ISIC_0066306,3
ISIC_0071493,1
ISIC_0034138,1
ISIC_0029582,7
ISIC_0014173_downsampled,0
ISIC_0013001_downsampled,1
ISIC_0066033,1
ISIC_0027319,1
ISIC_0061397,2
ISIC_0033731,1
ISIC_0026677,1
ISIC_0032043,4
ISIC_0026585,1
ISIC_0026703,1
ISIC_0026735,0
ISIC_0070901,2
ISIC_0027800,1
ISIC_0014117_downsampled,1
ISIC_0057736,0
ISIC_0064010,0
ISIC_0029907,1
ISIC_0065260,1
ISIC_0053711,1
ISIC_0060817,0
ISIC_0033441,1
ISIC_0067461,0
ISIC_0063171,2
ISIC_0028706,1
ISIC_0027383,1
ISIC_0024627,1
ISIC_0057041,7
ISIC_0061624,0
ISIC_0060401,2
ISIC_0011390,0
ISIC_0011345,1
ISIC_0013839_downsampled,0
ISIC_0033377,0
ISIC_0033147,1
ISIC_0065539,0
ISIC_0032102,1
ISIC_0060635,1
ISIC_0030240,4
ISIC_0032364,1
ISIC_0029916,1
ISIC_0025768,1
ISIC_0072036,1
ISIC_0059231,2
ISIC_0000243,1
ISIC_0065142,0
ISIC_0031598,0
ISIC_0068218,0
ISIC_0026214,1
ISIC_0069591,0
ISIC_0068265,2
ISIC_0033895,1
ISIC_0014579_downsampled,4
ISIC_0029588,4
ISIC_0000223,1
ISIC_0034234,1
ISIC_0011162,1
ISIC_0061945,0
ISIC_0070991,0
ISIC_0055043,1
ISIC_0058146,1
ISIC_0060381,2
ISIC_0067007,1
ISIC_0030161,1
ISIC_0066349,1
ISIC_0016030_downsampled,1
ISIC_0014181_downsampled,0
ISIC_0072893,1
ISIC_0070077,1
ISIC_0029514,6
ISIC_0010460,1
ISIC_0066584,1
ISIC_0033663,0
ISIC_0062493,7
ISIC_0027412,1
ISIC_0028863,1
ISIC_0028330,1
ISIC_0054797,1
ISIC_0069987,0
ISIC_0026829,2
ISIC_0071655,1
ISIC_0065794,1
ISIC_0071618,1
ISIC_0032281,1
ISIC_0031591,4
ISIC_0032400,0
ISIC_0057025,0
ISIC_0024654,3
ISIC_0066377,7
ISIC_0032997,4
ISIC_0030042,1
ISIC_0057035,1
ISIC_0032880,1
ISIC_0068532,1
ISIC_0058056,4
ISIC_0060821,6
ISIC_0060696,0
ISIC_0059429,1
ISIC_0031453,1
ISIC_0033469,0
ISIC_0025969,1
ISIC_0031776,1
ISIC_0067265,2
ISIC_0034295,1
ISIC_0033151,3
ISIC_0062983,0
ISIC_0060333,7
ISIC_0063225,0
ISIC_0026115,0
ISIC_0013886_downsampled,1
ISIC_0059528,2
ISIC_0070044,1
ISIC_0011139,0
ISIC_0058906,1
ISIC_0053642,1
ISIC_0056232,0
ISIC_0054444,0
ISIC_0029824,5
ISIC_0032793,1
ISIC_0031855,1
ISIC_0066936,7
ISIC_0027275,4
ISIC_0012090_downsampled,4
ISIC_0032832,1
ISIC_0064961,1
ISIC_0063408,4
ISIC_0065742,0
ISIC_0024785,1
ISIC_0062221,1
ISIC_0073142,4
ISIC_0031812,4
ISIC_0009875,1
ISIC_0068901,1
ISIC_0054906,0
ISIC_0070581,0
ISIC_0071176,0
ISIC_0053666,3
ISIC_0072612,0
ISIC_0064114,0
ISIC_0033942,0
ISIC_0033065,1
ISIC_0032535,0
ISIC_0063496,0
ISIC_0027349,1
ISIC_0054710,0
ISIC_0065982,1
ISIC_0032878,1
ISIC_0060854,0
ISIC_0053868,2
ISIC_0030019,1
ISIC_0014361_downsampled,0
ISIC_0067109,0
ISIC_0056263,0
ISIC_0061670,0
ISIC_0012518_downsampled,1
ISIC_0058903,2
ISIC_0029129,2
ISIC_0066154,0
ISIC_0015938_downsampled,1
ISIC_0033830,1
ISIC_0026443,4
ISIC_0055240,1
ISIC_0057492,7
ISIC_0071337,6
ISIC_0061710,0
ISIC_0062356,2
ISIC_0005187_downsampled,1
ISIC_0060171,1
ISIC_0031528,4
ISIC_0054332,0
ISIC_0069951,0
ISIC_0029486,6
ISIC_0064157,0
ISIC_0056419,3
ISIC_0034084,1
ISIC_0063278,7
ISIC_0030000,1
ISIC_0056625,0
ISIC_0031280,1
ISIC_0056839,0
ISIC_0013269_downsampled,1
ISIC_0057545,0
ISIC_0064376,0
ISIC_0029764,4
ISIC_0061089,4
ISIC_0058627,1
ISIC_0028612,1
ISIC_0024338,4
ISIC_0066787,7
ISIC_0072083,1
ISIC_0032034,1
ISIC_0014131_downsampled,1
ISIC_0028646,4
ISIC_0033589,1
ISIC_0032952,1
ISIC_0031231,1
ISIC_0060230,3
ISIC_0067850,2
ISIC_0013216_downsampled,1
ISIC_0026319,7
ISIC_0033062,1
ISIC_0062656,1
ISIC_0014947_downsampled,1
ISIC_0069205,1
ISIC_0030437,1
ISIC_0054128,4
ISIC_0027761,1
ISIC_0025043,1
ISIC_0026224,1
ISIC_0059813,1
ISIC_0032093,1
ISIC_0068687,4
ISIC_0053817,2
ISIC_0029291,4
ISIC_0025819,4
ISIC_0026343,2
ISIC_0027633,1
ISIC_0068813,2
ISIC_0028082,0
ISIC_0014607_downsampled,4
ISIC_0068378,1
ISIC_0028649,1
ISIC_0068350,4
ISIC_0033229,1
ISIC_0065951,4
ISIC_0062658,4
ISIC_0024396,5
ISIC_0026337,2
ISIC_0027869,1
ISIC_0027027,4
ISIC_0013306_downsampled,1
ISIC_0027829,3
ISIC_0054142,5
ISIC_0032126,1
ISIC_0025609,1
ISIC_0028373,1
ISIC_0031320,1
ISIC_0070092,0
ISIC_0061154,3
ISIC_0024549,1
ISIC_0063692,0
ISIC_0057875,1
ISIC_0057352,2
ISIC_0026505,1
ISIC_0012238_downsampled,4
ISIC_0072088,1
ISIC_0067031,1
ISIC_0058709,2
ISIC_0055917,1
ISIC_0062768,4
ISIC_0070316,0
ISIC_0029848,1
ISIC_0027601,2
ISIC_0066385,4
ISIC_0032316,2
ISIC_0069493,2
ISIC_0064536,1
ISIC_0024310,0
ISIC_0071558,0
ISIC_0055783,0
ISIC_0026823,0
ISIC_0026155,1
ISIC_0030256,1
ISIC_0032632,1
ISIC_0057803,1
ISIC_0034288,1
ISIC_0072062,1
ISIC_0066500,0
ISIC_0061842,1
ISIC_0033222,1
ISIC_0010448,1
ISIC_0067962,4
ISIC_0055658,1
ISIC_0063626,1
ISIC_0032054,1
ISIC_0032343,4
ISIC_0063156,4
ISIC_0058780,1
ISIC_0065163,1
ISIC_0072928,4
ISIC_0026611,1
ISIC_0054357,1
ISIC_0070382,4
ISIC_0069575,2
ISIC_0026594,1
ISIC_0033000,7
ISIC_0065473,1
ISIC_0009909,1
ISIC_0068892,3
ISIC_0067103,2
ISIC_0014898_downsampled,1
ISIC_0064510,2
ISIC_0032726,0
ISIC_0055302,7
ISIC_0034271,1
ISIC_0069400,1
ISIC_0066721,4
ISIC_0026718,1
ISIC_0068890,1
ISIC_0062262,2
ISIC_0029010,4
ISIC_0025041,1
ISIC_0001374_downsampled,1
ISIC_0025232,1
ISIC_0015991_downsampled,1
ISIC_0056364,0
ISIC_0014490_downsampled,1
ISIC_0030762,1
ISIC_0029826,1
ISIC_0058666,0
ISIC_0055178,2
ISIC_0012246_downsampled,1
ISIC_0064948,1
ISIC_0029023,1
ISIC_0025910,1
ISIC_0070235,0
ISIC_0025754,1
ISIC_0028229,4
ISIC_0028987,1
ISIC_0063547,1
ISIC_0024951,0
ISIC_0027451,4
ISIC_0030730,3
ISIC_0028028,1
ISIC_0014535_downsampled,4
ISIC_0065415,4
ISIC_0066072,4
ISIC_0061356,2
ISIC_0029184,1
ISIC_0026151,1
ISIC_0069734,2
ISIC_0055859,0
ISIC_0061956,0
ISIC_0025862,1
ISIC_0067873,0
ISIC_0024754,1
ISIC_0030721,4
ISIC_0068741,1
ISIC_0059775,2
ISIC_0070486,3
ISIC_0069770,1
ISIC_0066474,4
ISIC_0012268_downsampled,1
ISIC_0065969,0
ISIC_0031222,1
ISIC_0060832,0
ISIC_0031212,4
ISIC_0057562,1
ISIC_0013783_downsampled,0
ISIC_0029250,1
ISIC_0028240,1
ISIC_0069050,1
ISIC_0029261,1
ISIC_0073199,1
ISIC_0060761,4
ISIC_0058790,0
ISIC_0033816,1
ISIC_0010599,1
ISIC_0070684,2
ISIC_0024348,1
ISIC_0054456,1
ISIC_0056287,2
ISIC_0058460,3
ISIC_0068276,0
ISIC_0031508,1
ISIC_0057067,0
ISIC_0026710,1
ISIC_0027053,4
ISIC_0000449_downsampled,1
ISIC_0033295,7
ISIC_0000419_downsampled,1
ISIC_0030511,2
ISIC_0012851_downsampled,4
ISIC_0057938,0
ISIC_0057677,1
ISIC_0057751,2
ISIC_0062752,2
ISIC_0033917,1
ISIC_0031204,1
ISIC_0059334,2
ISIC_0015946_downsampled,1
ISIC_0064676,0
ISIC_0026158,0
ISIC_0031138,4
ISIC_0028318,1
ISIC_0027612,4
ISIC_0056166,3
ISIC_0026795,1
ISIC_0072786,0
ISIC_0033936,1
ISIC_0032318,2
ISIC_0034034,0
ISIC_0025412,1
ISIC_0063440,1
ISIC_0067964,1
ISIC_0028555,4
ISIC_0056982,1
ISIC_0068597,2
ISIC_0013310_downsampled,1
ISIC_0054743,0
ISIC_0007235_downsampled,1
ISIC_0026362,7
ISIC_0025254,1
ISIC_0059973,2
ISIC_0013674_downsampled,0
ISIC_0057420,1
ISIC_0067160,0
ISIC_0071502,4
ISIC_0000246,1
ISIC_0024630,0
ISIC_0024525,0
ISIC_0010372,0
ISIC_0064349,0
ISIC_0030010,2
ISIC_0072061,0
ISIC_0034142,4
ISIC_0010028,1
ISIC_0057762,0
ISIC_0060079,2
ISIC_0027864,1
ISIC_0025731,2
ISIC_0032227,1
ISIC_0069394,1
ISIC_0067798,0
ISIC_0058452,3
ISIC_0033495,1
ISIC_0058433,0
ISIC_0072319,1
ISIC_0070395,1
ISIC_0065229,0
ISIC_0062935,0
ISIC_0014605_downsampled,4
ISIC_0071567,1
ISIC_0058746,1
ISIC_0057785,1
ISIC_0073004,1
ISIC_0026255,1
ISIC_0013578_downsampled,0
ISIC_0061853,1
ISIC_0066109,0
ISIC_0025857,1
ISIC_0013599_downsampled,1
ISIC_0015189_downsampled,0
ISIC_0027669,0
ISIC_0069946,0
ISIC_0025083,4
ISIC_0026838,1
ISIC_0001769_downsampled,1
ISIC_0032189,1
ISIC_0013664_downsampled,1
ISIC_0000481,1
ISIC_0012152_downsampled,1
ISIC_0032507,1
ISIC_0014792_downsampled,1
ISIC_0032891,1
ISIC_0053903,7
ISIC_0055008,0
ISIC_0033353,1
ISIC_0029690,1
ISIC_0026439,2
ISIC_0000204_downsampled,1
ISIC_0028182,1
ISIC_0010344,1
ISIC_0067771,1
ISIC_0014596_downsampled,4
ISIC_0064262,3
ISIC_0029373,1
ISIC_0067355,6
ISIC_0072829,7
ISIC_0061904,5
ISIC_0066480,1
ISIC_0058678,2
ISIC_0028204,1
ISIC_0072526,1
ISIC_0024605,1
ISIC_0068712,1
ISIC_0062949,4
ISIC_0026376,1
ISIC_0068168,1
ISIC_0031141,1
ISIC_0026808,1
ISIC_0026186,1
ISIC_0031339,0
ISIC_0066990,3
ISIC_0066327,1
ISIC_0054951,5
ISIC_0068090,1
ISIC_0014968_downsampled,1
ISIC_0031927,7
ISIC_0024909,4
ISIC_0011202,1
ISIC_0071114,2
ISIC_0030821,7
ISIC_0068032,2
ISIC_0028320,1
ISIC_0059405,7
ISIC_0033386,1
ISIC_0055796,0
ISIC_0030545,1
ISIC_0071482,2
ISIC_0030217,1
ISIC_0060431,0
ISIC_0026438,0
ISIC_0072455,2
ISIC_0068585,2
ISIC_0064760,7
ISIC_0063697,2
ISIC_0033768,1
ISIC_0072943,1
ISIC_0029421,1
ISIC_0000046_downsampled,0
ISIC_0000202_downsampled,1
ISIC_0032888,0
ISIC_0024734,1
ISIC_0031401,0
ISIC_0069474,2
ISIC_0067117,4
ISIC_0012949_downsampled,1
ISIC_0054798,1
ISIC_0060509,3
ISIC_0065366,4
ISIC_0031638,1
ISIC_0059349,0
ISIC_0054509,1
ISIC_0027647,1
ISIC_0031779,0
ISIC_0067751,1
ISIC_0057534,0
ISIC_0057727,0
ISIC_0071622,1
ISIC_0030648,1
ISIC_0066621,1
ISIC_0029631,1
ISIC_0028384,1
ISIC_0059454,1
ISIC_0056164,0
ISIC_0027757,1
ISIC_0000479,1
ISIC_0070475,1
ISIC_0033576,4
ISIC_0067115,7
ISIC_0054342,7
ISIC_0001126_downsampled,0
ISIC_0063399,1
ISIC_0026447,1
ISIC_0055550,0
ISIC_0065200,1
ISIC_0058401,5
ISIC_0009298_downsampled,1
ISIC_0012987_downsampled,1
ISIC_0058212,4
ISIC_0072892,1
ISIC_0070652,2
ISIC_0064084,1
ISIC_0012400_downsampled,1
ISIC_0063271,0
ISIC_0065503,6
ISIC_0064012,1
ISIC_0029369,1
ISIC_0027644,1
ISIC_0068874,0
ISIC_0030209,1
ISIC_0030968,1
ISIC_0066676,2
ISIC_0067456,2
ISIC_0032536,2
ISIC_0067411,4
ISIC_0014658_downsampled,1
ISIC_0066518,0
ISIC_0056115,3
ISIC_0055412,0
ISIC_0055886,2
ISIC_0060499,6
ISIC_0028178,1
ISIC_0024651,1
ISIC_0030959,4
ISIC_0033188,1
ISIC_0030749,1
ISIC_0013517_downsampled,1
ISIC_0054434,0
ISIC_0033073,0
ISIC_0001190_downsampled,1
ISIC_0028156,0
ISIC_0029422,1
ISIC_0010241,0
ISIC_0055556,0
ISIC_0025359,1
ISIC_0026221,1
ISIC_0056600,0
ISIC_0064852,1
ISIC_0060704,4
ISIC_0029475,1
ISIC_0072171,0
ISIC_0026320,1
ISIC_0026454,1
ISIC_0028084,2
ISIC_0055353,2
ISIC_0030962,1
ISIC_0066090,2
ISIC_0013364_downsampled,4
ISIC_0032211,1
ISIC_0012390_downsampled,4
ISIC_0025007,1
ISIC_0027235,1
ISIC_0027662,1
ISIC_0063883,3
ISIC_0027677,2
ISIC_0030229,1
ISIC_0066505,0
ISIC_0059801,2
ISIC_0071676,2
ISIC_0012737_downsampled,1
ISIC_0013584_downsampled,4
ISIC_0033654,0
ISIC_0070241,4
ISIC_0032278,1
ISIC_0065169,3
ISIC_0059639,1
ISIC_0031582,1
ISIC_0024864,0
ISIC_0027534,1
ISIC_0070217,0
ISIC_0065819,1
ISIC_0056273,3
ISIC_0063995,2
ISIC_0000315,1
ISIC_0066384,0
ISIC_0031633,4
ISIC_0060109,2
ISIC_0055749,1
ISIC_0062279,1
ISIC_0026530,4
ISIC_0067236,1
ISIC_0029164,1
ISIC_0071962,4
ISIC_0031648,6
ISIC_0032123,4
ISIC_0059716,1
