filename,lbl
ISIC_0068659,2
ISIC_0025660,1
ISIC_0067927,0
ISIC_0000397_downsampled,1
ISIC_0058651,2
ISIC_0053992,1
ISIC_0028961,1
ISIC_0030057,1
ISIC_0025688,1
ISIC_0059324,2
ISIC_0058541,1
ISIC_0032868,1
ISIC_0060019,1
ISIC_0026935,1
ISIC_0025925,1
ISIC_0064785,0
ISIC_0060986,1
ISIC_0031394,4
ISIC_0027256,6
ISIC_0063631,7
ISIC_0067912,4
ISIC_0058153,3
ISIC_0054588,1
ISIC_0070038,1
ISIC_0032691,1
ISIC_0068299,0
ISIC_0033156,4
ISIC_0056958,1
ISIC_0015395_downsampled,1
ISIC_0064200,2
ISIC_0029287,1
ISIC_0072138,2
ISIC_0071630,1
ISIC_0064545,1
ISIC_0028374,1
ISIC_0030950,0
ISIC_0031477,1
ISIC_0033198,0
ISIC_0053915,1
ISIC_0014272_downsampled,4
ISIC_0028818,2
ISIC_0033528,4
ISIC_0056432,4
ISIC_0025377,1
ISIC_0031945,4
ISIC_0057669,1
ISIC_0026168,1
ISIC_0031444,1
ISIC_0065813,0
ISIC_0014820_downsampled,1
ISIC_0064782,1
ISIC_0056517,4
ISIC_0031942,1
ISIC_0063676,1
ISIC_0062622,3
ISIC_0028106,2
ISIC_0066524,1
ISIC_0027868,1
ISIC_0055209,2
ISIC_0027579,1
ISIC_0072427,2
ISIC_0028163,6
ISIC_0067312,2
ISIC_0024962,0
ISIC_0063944,5
ISIC_0056317,2
ISIC_0062259,1
ISIC_0069092,2
ISIC_0025758,4
ISIC_0028774,4
ISIC_0012856_downsampled,4
ISIC_0067797,1
ISIC_0028160,1
ISIC_0062384,1
ISIC_0032159,4
ISIC_0026393,6
ISIC_0066131,2
ISIC_0064619,0
ISIC_0000499,1
ISIC_0071662,4
ISIC_0014657_downsampled,1
ISIC_0029621,1
ISIC_0030567,1
ISIC_0029493,1
ISIC_0027434,1
ISIC_0067995,1
ISIC_0056498,2
ISIC_0034233,0
ISIC_0011305,0
ISIC_0072109,0
ISIC_0029400,1
ISIC_0054477,2
ISIC_0032171,1
ISIC_0055633,1
ISIC_0026427,1
ISIC_0056881,1
ISIC_0015109_downsampled,0
ISIC_0010449,1
ISIC_0060223,2
ISIC_0029088,1
ISIC_0026535,1
ISIC_0058580,0
ISIC_0033649,1
ISIC_0056990,2
ISIC_0032684,0
ISIC_0012159_downsampled,1
ISIC_0065655,0
ISIC_0024523,1
ISIC_0027586,1
ISIC_0033785,4
ISIC_0024972,0
ISIC_0029969,1
ISIC_0063600,1
ISIC_0055733,0
ISIC_0027264,1
ISIC_0025677,6
ISIC_0026382,1
ISIC_0029793,4
ISIC_0025034,1
ISIC_0063784,1
ISIC_0067976,1
ISIC_0011228,1
ISIC_0029384,4
ISIC_0053933,0
ISIC_0033865,4
ISIC_0055400,3
ISIC_0066844,0
ISIC_0026378,4
ISIC_0059307,2
ISIC_0066836,1
ISIC_0028880,5
ISIC_0029873,1
ISIC_0024759,1
ISIC_0064826,4
ISIC_0069888,2
ISIC_0059593,0
ISIC_0032860,1
ISIC_0029655,2
ISIC_0057672,0
ISIC_0064638,3
ISIC_0069768,4
ISIC_0008659_downsampled,1
ISIC_0015386_downsampled,1
ISIC_0056451,1
ISIC_0057069,2
ISIC_0029859,0
ISIC_0062027,1
ISIC_0065510,1
ISIC_0029485,1
ISIC_0030901,0
ISIC_0064549,0
ISIC_0059418,1
ISIC_0063378,1
ISIC_0032705,1
ISIC_0032020,1
ISIC_0032748,1
ISIC_0067886,1
ISIC_0025670,1
ISIC_0069348,1
ISIC_0067303,2
ISIC_0026156,2
ISIC_0062993,1
ISIC_0032555,1
ISIC_0024905,1
ISIC_0024567,1
ISIC_0025573,0
ISIC_0057054,2
ISIC_0028849,1
ISIC_0013126_downsampled,1
ISIC_0024650,1
ISIC_0068155,1
ISIC_0058160,4
ISIC_0025593,1
ISIC_0066881,2
ISIC_0027825,2
ISIC_0069052,2
ISIC_0071207,1
ISIC_0028230,1
ISIC_0067906,1
ISIC_0011125,0
ISIC_0029602,2
ISIC_0055870,7
ISIC_0071305,1
ISIC_0013618_downsampled,0
ISIC_0068061,1
ISIC_0030692,1
ISIC_0063519,5
ISIC_0062454,0
ISIC_0067543,0
ISIC_0064863,0
ISIC_0057230,1
ISIC_0010852,0
ISIC_0010006,1
ISIC_0024875,0
ISIC_0010483,1
ISIC_0069084,0
ISIC_0026097,1
ISIC_0013169_downsampled,4
ISIC_0030415,1
ISIC_0031771,1
ISIC_0032455,7
ISIC_0054542,2
ISIC_0000388_downsampled,1
ISIC_0026869,1
ISIC_0027175,2
ISIC_0071022,1
ISIC_0059336,0
ISIC_0002287_downsampled,1
ISIC_0026776,1
ISIC_0013986_downsampled,0
ISIC_0027484,1
ISIC_0026167,0
ISIC_0072776,2
ISIC_0030378,1
ISIC_0053811,1
ISIC_0031671,1
ISIC_0014478_downsampled,0
ISIC_0029642,0
ISIC_0034265,1
ISIC_0026784,1
ISIC_0031711,0
ISIC_0025108,1
ISIC_0015496_downsampled,1
ISIC_0000510,1
ISIC_0034294,0
ISIC_0027862,1
ISIC_0000027_downsampled,1
ISIC_0071761,1
ISIC_0053531,0
ISIC_0069906,3
ISIC_0056389,0
ISIC_0028670,2
ISIC_0071332,1
ISIC_0059012,2
ISIC_0061242,4
ISIC_0057126,3
ISIC_0024328,1
ISIC_0014727_downsampled,0
ISIC_0030512,0
ISIC_0014962_downsampled,1
ISIC_0028015,1
ISIC_0026520,1
ISIC_0064483,0
ISIC_0067951,1
ISIC_0024334,1
ISIC_0028793,1
ISIC_0034028,0
ISIC_0033931,0
ISIC_0067988,2
ISIC_0024590,2
ISIC_0060717,0
ISIC_0063037,3
ISIC_0062286,0
ISIC_0062095,7
ISIC_0033420,1
ISIC_0055066,1
ISIC_0061493,5
ISIC_0024369,1
ISIC_0062468,0
ISIC_0030735,1
ISIC_0026331,1
ISIC_0028672,1
ISIC_0027217,1
ISIC_0024843,7
ISIC_0057871,1
ISIC_0063191,0
ISIC_0055983,1
ISIC_0056671,2
ISIC_0069396,1
ISIC_0054168,1
ISIC_0053803,1
ISIC_0015372_downsampled,1
ISIC_0028493,0
ISIC_0028309,4
ISIC_0013140_downsampled,1
ISIC_0015404_downsampled,1
ISIC_0065469,0
ISIC_0009942,1
ISIC_0067178,1
ISIC_0033771,1
ISIC_0010351,1
ISIC_0031461,1
ISIC_0027773,1
ISIC_0067077,1
ISIC_0028362,1
ISIC_0058091,2
ISIC_0015118_downsampled,1
ISIC_0015443_downsampled,1
ISIC_0027779,1
ISIC_0071598,2
ISIC_0064279,0
ISIC_0026760,2
ISIC_0028190,3
ISIC_0030052,1
ISIC_0013702_downsampled,0
ISIC_0029240,1
ISIC_0027568,1
ISIC_0025565,1
ISIC_0072356,2
ISIC_0065633,3
ISIC_0030587,1
ISIC_0012932_downsampled,4
ISIC_0072815,4
ISIC_0030613,1
ISIC_0060501,1
ISIC_0060094,0
ISIC_0033115,1
ISIC_0067150,3
ISIC_0029012,4
ISIC_0067612,1
ISIC_0069593,0
ISIC_0033966,1
ISIC_0028905,1
ISIC_0054122,2
ISIC_0032539,1
ISIC_0013833_downsampled,0
ISIC_0073122,2
ISIC_0056472,1
ISIC_0068396,0
ISIC_0070748,2
ISIC_0059149,2
ISIC_0009998,1
ISIC_0027296,1
ISIC_0026185,1
ISIC_0029464,4
ISIC_0055814,2
ISIC_0068091,1
ISIC_0025713,1
ISIC_0057371,0
ISIC_0030166,1
ISIC_0029168,1
ISIC_0024795,2
ISIC_0068250,2
ISIC_0032162,1
ISIC_0016029_downsampled,1
ISIC_0027782,1
ISIC_0059983,0
ISIC_0073150,1
ISIC_0070492,2
ISIC_0027996,4
ISIC_0065542,1
ISIC_0032914,1
ISIC_0031878,1
ISIC_0012749_downsampled,0
ISIC_0034118,0
ISIC_0067418,0
ISIC_0060448,1
ISIC_0030663,1
ISIC_0026928,1
ISIC_0014114_downsampled,1
ISIC_0031965,1
ISIC_0028638,1
ISIC_0064767,1
ISIC_0070201,2
ISIC_0069492,1
ISIC_0026754,0
ISIC_0065120,3
ISIC_0032304,4
ISIC_0065372,1
ISIC_0066150,0
ISIC_0071060,0
ISIC_0058453,0
ISIC_0061300,0
ISIC_0062778,1
ISIC_0066544,2
ISIC_0057313,0
ISIC_0029176,4
ISIC_0000165,0
ISIC_0058922,1
ISIC_0069078,1
ISIC_0031329,4
ISIC_0025458,1
ISIC_0031737,1
ISIC_0010863,0
ISIC_0071840,1
ISIC_0032008,1
ISIC_0028909,1
ISIC_0031596,1
ISIC_0028594,1
ISIC_0003559_downsampled,1
ISIC_0062196,0
ISIC_0061099,7
ISIC_0025166,1
ISIC_0057397,0
ISIC_0009564_downsampled,1
ISIC_0033695,5
ISIC_0054539,2
ISIC_0033716,4
ISIC_0032436,1
ISIC_0025006,1
ISIC_0026990,1
ISIC_0065103,7
ISIC_0025562,1
ISIC_0058884,3
ISIC_0032791,1
ISIC_0061087,1
ISIC_0029356,1
ISIC_0066888,0
ISIC_0031002,5
ISIC_0058130,2
ISIC_0033460,4
ISIC_0025210,1
ISIC_0027592,1
ISIC_0015968_downsampled,1
ISIC_0065567,2
ISIC_0056518,1
ISIC_0061077,0
ISIC_0027597,1
ISIC_0053754,1
ISIC_0013063_downsampled,4
ISIC_0053944,3
ISIC_0069858,1
ISIC_0024717,1
ISIC_0072388,1
ISIC_0011104,1
ISIC_0060151,2
ISIC_0032699,0
ISIC_0015243_downsampled,0
ISIC_0070619,4
ISIC_0027817,1
ISIC_0065274,1
ISIC_0026878,1
ISIC_0033221,1
ISIC_0070028,1
ISIC_0034017,1
ISIC_0031679,1
ISIC_0065075,2
ISIC_0027108,1
ISIC_0010341,1
ISIC_0054731,4
ISIC_0060045,2
ISIC_0027863,0
ISIC_0053769,2
ISIC_0028985,1
ISIC_0028982,1
ISIC_0054079,0
ISIC_0014151_downsampled,0
ISIC_0032454,1
ISIC_0057372,1
ISIC_0032315,4
ISIC_0032978,4
ISIC_0034027,1
ISIC_0029617,4
ISIC_0068944,1
ISIC_0069065,0
ISIC_0012415_downsampled,4
ISIC_0072595,0
ISIC_0056009,1
ISIC_0024884,1
ISIC_0065078,3
ISIC_0033252,4
ISIC_0072363,0
ISIC_0031068,1
ISIC_0030948,1
ISIC_0034279,1
ISIC_0030733,1
ISIC_0029837,4
ISIC_0030027,1
ISIC_0032926,1
ISIC_0028930,0
ISIC_0063301,2
ISIC_0070065,0
ISIC_0025277,0
ISIC_0061022,2
ISIC_0063726,2
ISIC_0029426,1
ISIC_0026654,1
ISIC_0033640,1
ISIC_0067373,1
ISIC_0027944,1
ISIC_0009971,0
ISIC_0029716,1
ISIC_0014286_downsampled,1
ISIC_0061536,4
ISIC_0055293,0
ISIC_0024928,1
ISIC_0029379,1
ISIC_0056026,1
ISIC_0014211_downsampled,1
ISIC_0029920,1
ISIC_0062830,3
ISIC_0032849,1
ISIC_0009881,1
ISIC_0031720,1
ISIC_0034102,1
ISIC_0060862,1
ISIC_0014504_downsampled,4
ISIC_0067689,0
ISIC_0056275,1
ISIC_0032064,1
ISIC_0027315,1
ISIC_0067171,0
ISIC_0032344,1
ISIC_0059948,0
ISIC_0031086,1
ISIC_0070510,3
ISIC_0029854,1
ISIC_0010192,1
ISIC_0027140,1
ISIC_0027873,1
ISIC_0033804,0
ISIC_0026257,1
ISIC_0032375,1
ISIC_0072033,5
ISIC_0028611,4
ISIC_0068786,2
ISIC_0059364,1
ISIC_0031875,1
ISIC_0028782,1
ISIC_0064518,4
ISIC_0071754,1
ISIC_0062463,0
ISIC_0058349,2
ISIC_0013897_downsampled,1
ISIC_0028286,1
ISIC_0032533,0
ISIC_0033744,4
ISIC_0062353,1
ISIC_0025070,1
ISIC_0063935,1
ISIC_0069288,1
ISIC_0057600,1
ISIC_0069747,0
ISIC_0032125,1
ISIC_0034085,0
ISIC_0069608,1
ISIC_0073108,4
ISIC_0028400,1
ISIC_0029698,0
ISIC_0030683,4
ISIC_0060162,2
ISIC_0029092,0
ISIC_0025140,4
ISIC_0024900,0
ISIC_0071430,0
ISIC_0056141,0
ISIC_0030314,2
ISIC_0030990,1
ISIC_0025980,5
ISIC_0068484,6
ISIC_0062481,0
ISIC_0056205,2
ISIC_0063124,0
ISIC_0071062,3
ISIC_0032453,1
ISIC_0024407,1
ISIC_0030411,1
ISIC_0068548,0
ISIC_0062704,1
ISIC_0026517,1
ISIC_0026261,1
ISIC_0032127,1
ISIC_0072860,1
ISIC_0067851,2
ISIC_0031617,1
ISIC_0029781,3
ISIC_0062684,0
ISIC_0011161,0
ISIC_0057859,1
ISIC_0063642,1
ISIC_0026968,2
ISIC_0073066,2
ISIC_0029254,1
ISIC_0029093,1
ISIC_0070415,1
ISIC_0029946,1
ISIC_0068515,0
ISIC_0024616,1
ISIC_0030540,1
ISIC_0063736,2
ISIC_0065028,2
ISIC_0065722,1
ISIC_0056981,0
ISIC_0028317,0
ISIC_0068847,0
ISIC_0000292,0
ISIC_0025134,1
ISIC_0066379,0
ISIC_0030212,1
ISIC_0059692,2
ISIC_0056348,1
ISIC_0066206,2
ISIC_0055845,1
ISIC_0033819,0
ISIC_0057718,1
ISIC_0057340,1
ISIC_0062586,3
ISIC_0070756,0
ISIC_0033991,6
ISIC_0025093,1
ISIC_0071594,0
ISIC_0033692,1
ISIC_0062148,4
ISIC_0010184,1
ISIC_0033581,4
ISIC_0068388,2
ISIC_0013226_downsampled,1
ISIC_0060239,0
ISIC_0070213,7
ISIC_0029538,0
ISIC_0031309,5
ISIC_0027921,1
ISIC_0010063,1
ISIC_0032651,1
ISIC_0057680,2
ISIC_0054998,1
ISIC_0053643,1
ISIC_0056956,7
ISIC_0059830,0
ISIC_0055059,2
ISIC_0056305,1
ISIC_0071023,7
ISIC_0027527,4
ISIC_0062904,2
ISIC_0026785,1
ISIC_0069794,2
ISIC_0025531,0
ISIC_0069251,4
ISIC_0032776,4
ISIC_0028875,1
ISIC_0065191,0
ISIC_0054878,3
ISIC_0072307,3
ISIC_0059273,0
ISIC_0058835,1
ISIC_0059400,2
ISIC_0033738,1
ISIC_0032082,1
ISIC_0030261,2
ISIC_0054278,1
ISIC_0033595,0
ISIC_0027780,4
ISIC_0055313,2
ISIC_0011341,1
ISIC_0066679,4
ISIC_0034150,0
ISIC_0058166,1
ISIC_0014049_downsampled,0
ISIC_0028917,1
ISIC_0057825,2
ISIC_0058104,2
ISIC_0025865,1
ISIC_0057071,1
ISIC_0061818,1
ISIC_0027768,1
ISIC_0030665,5
ISIC_0024744,1
ISIC_0060336,1
ISIC_0062066,4
ISIC_0027728,1
ISIC_0028297,1
ISIC_0028559,1
ISIC_0032802,1
ISIC_0032309,1
ISIC_0026195,1
ISIC_0067697,0
ISIC_0032078,1
ISIC_0056132,4
ISIC_0033636,0
ISIC_0057889,0
ISIC_0000552,0
ISIC_0056296,2
ISIC_0000289,0
ISIC_0068229,7
ISIC_0031519,4
ISIC_0061778,2
ISIC_0012397_downsampled,4
ISIC_0058391,0
ISIC_0010216,1
ISIC_0027737,4
ISIC_0031520,2
ISIC_0028387,1
ISIC_0028057,1
ISIC_0067426,2
ISIC_0025329,1
ISIC_0061097,2
ISIC_0029363,0
ISIC_0059776,2
ISIC_0034182,1
ISIC_0072960,1
ISIC_0067432,3
ISIC_0063166,2
ISIC_0028228,0
ISIC_0061796,1
ISIC_0064322,3
ISIC_0071867,2
ISIC_0000279,0
ISIC_0027051,1
ISIC_0029491,1
ISIC_0013398_downsampled,1
ISIC_0024332,2
ISIC_0029593,1
ISIC_0072084,2
ISIC_0032743,1
ISIC_0033128,1
ISIC_0026013,1
ISIC_0025164,1
ISIC_0055708,4
ISIC_0028035,2
ISIC_0000550,0
ISIC_0009898,0
ISIC_0068310,0
ISIC_0028873,1
ISIC_0056359,1
ISIC_0031755,1
ISIC_0062026,0
ISIC_0026729,3
ISIC_0026010,1
ISIC_0015150_downsampled,1
ISIC_0061800,1
ISIC_0058463,2
ISIC_0053514,2
ISIC_0029974,2
ISIC_0027559,4
ISIC_0063720,2
ISIC_0028261,1
ISIC_0028988,1
ISIC_0029536,1
ISIC_0070237,2
ISIC_0030345,1
ISIC_0064664,1
ISIC_0029094,0
ISIC_0026433,2
ISIC_0025337,4
ISIC_0058417,1
ISIC_0014221_downsampled,0
ISIC_0031422,1
ISIC_0061783,1
ISIC_0015163_downsampled,0
ISIC_0063668,2
ISIC_0057342,1
ISIC_0070521,0
ISIC_0062756,0
ISIC_0011127,1
ISIC_0027619,1
ISIC_0025350,7
ISIC_0033195,4
ISIC_0028813,1
ISIC_0056441,1
ISIC_0061471,2
ISIC_0070374,0
ISIC_0056468,1
ISIC_0028475,1
ISIC_0014110_downsampled,0
ISIC_0065328,2
ISIC_0024610,1
ISIC_0031281,1
ISIC_0071855,1
ISIC_0056957,0
ISIC_0012523_downsampled,1
ISIC_0033078,1
ISIC_0054508,1
ISIC_0066926,1
ISIC_0057151,1
ISIC_0065678,4
ISIC_0028977,4
ISIC_0033891,5
ISIC_0065753,4
ISIC_0059292,1
ISIC_0066506,0
ISIC_0006940_downsampled,1
ISIC_0066549,2
ISIC_0009934,0
ISIC_0057586,3
ISIC_0057749,1
ISIC_0060506,0
ISIC_0070098,1
ISIC_0060186,1
ISIC_0058784,2
ISIC_0010333,1
ISIC_0026955,4
ISIC_0032035,1
ISIC_0061404,0
ISIC_0027928,1
ISIC_0054409,0
ISIC_0054138,0
ISIC_0026757,1
ISIC_0068004,2
ISIC_0028181,1
ISIC_0059990,1
ISIC_0014806_downsampled,4
ISIC_0064605,2
ISIC_0067677,2
ISIC_0032165,1
ISIC_0054618,0
ISIC_0028658,1
ISIC_0027450,1
ISIC_0029327,1
ISIC_0056878,1
ISIC_0072747,0
ISIC_0060044,1
ISIC_0063321,1
ISIC_0056614,0
ISIC_0056297,2
ISIC_0033067,1
ISIC_0072076,1
ISIC_0059690,2
ISIC_0067195,1
ISIC_0067253,0
ISIC_0025618,1
ISIC_0026428,1
ISIC_0053914,7
ISIC_0072180,3
ISIC_0063207,0
ISIC_0030387,7
ISIC_0062701,1
ISIC_0027098,1
ISIC_0056963,2
ISIC_0032989,1
ISIC_0071194,1
ISIC_0065348,1
ISIC_0061334,0
ISIC_0058782,2
ISIC_0010488,1
ISIC_0033178,0
ISIC_0032572,1
ISIC_0055715,1
ISIC_0026039,1
ISIC_0025438,1
ISIC_0029444,1
ISIC_0030063,1
ISIC_0028301,1
ISIC_0068727,0
ISIC_0033343,1
ISIC_0059477,1
ISIC_0026461,1
ISIC_0011146,1
ISIC_0072015,1
ISIC_0025421,1
ISIC_0033763,1
ISIC_0028234,1
ISIC_0071605,3
ISIC_0030906,1
ISIC_0055976,0
ISIC_0061621,2
ISIC_0025442,1
ISIC_0026775,4
ISIC_0016024_downsampled,1
ISIC_0070272,4
ISIC_0054740,2
ISIC_0030503,1
ISIC_0063495,1
ISIC_0053959,1
ISIC_0030073,1
ISIC_0000544,1
ISIC_0055861,2
ISIC_0057275,2
ISIC_0025065,1
ISIC_0068932,0
ISIC_0058947,0
ISIC_0066586,3
ISIC_0028202,1
ISIC_0059862,1
ISIC_0053664,3
ISIC_0014876_downsampled,1
ISIC_0032663,1
ISIC_0057864,0
ISIC_0057552,4
ISIC_0067034,4
ISIC_0026773,1
ISIC_0028653,2
ISIC_0029718,1
ISIC_0027933,1
ISIC_0024399,1
ISIC_0065034,1
ISIC_0059986,2
ISIC_0025170,1
ISIC_0071859,2
ISIC_0068781,2
ISIC_0053945,0
ISIC_0067463,1
ISIC_0030479,1
ISIC_0058606,1
ISIC_0032461,2
ISIC_0032930,1
ISIC_0029552,1
ISIC_0033968,0
ISIC_0025983,1
ISIC_0054782,2
ISIC_0027117,2
ISIC_0029416,1
ISIC_0063713,1
ISIC_0059797,1
ISIC_0063294,1
ISIC_0059236,2
ISIC_0025809,1
ISIC_0065537,0
ISIC_0014132_downsampled,0
ISIC_0032266,1
ISIC_0065283,0
ISIC_0068072,3
ISIC_0055924,0
ISIC_0054670,0
ISIC_0025276,4
ISIC_0063664,0
ISIC_0060679,0
ISIC_0032925,0
ISIC_0027906,1
ISIC_0026900,1
ISIC_0058274,1
ISIC_0056174,4
ISIC_0072933,7
ISIC_0058869,1
ISIC_0028854,3
ISIC_0027400,1
ISIC_0032314,2
ISIC_0027667,1
ISIC_0063028,1
ISIC_0062637,2
ISIC_0071524,3
ISIC_0057512,1
ISIC_0031612,1
ISIC_0013164_downsampled,1
ISIC_0064706,1
ISIC_0032481,4
ISIC_0060353,7
ISIC_0067480,5
ISIC_0028560,4
ISIC_0027236,1
ISIC_0025327,1
ISIC_0062978,0
ISIC_0062304,1
ISIC_0028352,0
ISIC_0067746,2
ISIC_0013796_downsampled,1
ISIC_0069344,1
ISIC_0060863,1
ISIC_0054683,1
ISIC_0053524,2
ISIC_0033545,0
ISIC_0063251,1
ISIC_0061817,7
ISIC_0032574,1
ISIC_0055201,2
ISIC_0030731,4
ISIC_0058864,3
ISIC_0072760,1
ISIC_0028123,4
ISIC_0060267,2
ISIC_0000007,1
ISIC_0033699,1
ISIC_0028544,1
ISIC_0057178,1
ISIC_0013861_downsampled,0
ISIC_0069796,2
ISIC_0029517,1
ISIC_0061381,1
ISIC_0000521_downsampled,0
ISIC_0060565,4
ISIC_0058938,4
ISIC_0032288,1
ISIC_0031363,1
ISIC_0014289_downsampled,0
ISIC_0071719,1
ISIC_0001186_downsampled,1
ISIC_0055486,1
ISIC_0026604,0
ISIC_0065878,4
ISIC_0060705,1
ISIC_0059438,1
ISIC_0031059,1
ISIC_0013385_downsampled,1
ISIC_0031456,1
ISIC_0030152,1
ISIC_0014635_downsampled,4
ISIC_0031626,1
ISIC_0060713,0
ISIC_0029153,1
ISIC_0027714,1
ISIC_0062021,2
