filename,lbl
ISIC_0031339,0
ISIC_0027751,1
ISIC_0033368,0
ISIC_0007156_downsampled,1
ISIC_0063583,1
ISIC_0057218,0
ISIC_0059917,2
ISIC_0030459,4
ISIC_0032019,0
ISIC_0054258,1
ISIC_0030795,0
ISIC_0067285,6
ISIC_0054061,0
ISIC_0066589,0
ISIC_0066386,0
ISIC_0013430_downsampled,1
ISIC_0072691,0
ISIC_0068602,1
ISIC_0057908,1
ISIC_0030484,1
ISIC_0031523,1
ISIC_0060236,2
ISIC_0059404,1
ISIC_0062985,0
ISIC_0072066,2
ISIC_0058987,2
ISIC_0062300,4
ISIC_0067845,0
ISIC_0014890_downsampled,1
ISIC_0069384,3
ISIC_0027534,1
ISIC_0027905,4
ISIC_0006326_downsampled,1
ISIC_0030916,1
ISIC_0014768_downsampled,1
ISIC_0027833,1
ISIC_0033623,1
ISIC_0068847,0
ISIC_0060446,0
ISIC_0062025,1
ISIC_0071317,4
ISIC_0060096,0
ISIC_0069869,3
ISIC_0034186,4
ISIC_0064010,0
ISIC_0057810,1
ISIC_0060162,2
ISIC_0061686,0
ISIC_0012495_downsampled,1
ISIC_0063107,3
ISIC_0071797,0
ISIC_0029530,1
ISIC_0027289,1
ISIC_0073144,1
ISIC_0028209,4
ISIC_0024631,1
ISIC_0060850,7
ISIC_0068491,1
ISIC_0032074,1
ISIC_0030299,1
ISIC_0060893,0
ISIC_0070666,0
ISIC_0059400,2
ISIC_0064110,0
ISIC_0069673,4
ISIC_0029158,1
ISIC_0033135,6
ISIC_0071501,1
ISIC_0013975_downsampled,0
ISIC_0013929_downsampled,4
ISIC_0058227,2
ISIC_0069800,1
ISIC_0026674,1
ISIC_0062968,4
ISIC_0033347,1
ISIC_0031517,0
ISIC_0064873,1
ISIC_0031623,1
ISIC_0056019,0
ISIC_0070160,0
ISIC_0069901,1
ISIC_0012238_downsampled,4
ISIC_0059372,3
ISIC_0055681,2
ISIC_0063599,2
ISIC_0066740,1
ISIC_0025768,1
ISIC_0026893,4
ISIC_0059082,0
ISIC_0060768,1
ISIC_0072262,4
ISIC_0057973,0
ISIC_0055818,0
ISIC_0000214,1
ISIC_0028127,0
ISIC_0072296,4
ISIC_0028221,1
ISIC_0000479,1
ISIC_0063015,1
ISIC_0059469,1
ISIC_0028689,1
ISIC_0062726,1
ISIC_0013385_downsampled,1
ISIC_0057168,2
ISIC_0072613,4
ISIC_0055689,3
ISIC_0068266,7
ISIC_0056344,1
ISIC_0059818,1
ISIC_0071847,4
ISIC_0069035,1
ISIC_0032177,1
ISIC_0024730,1
ISIC_0014597_downsampled,4
ISIC_0028781,1
ISIC_0072531,0
ISIC_0025904,0
ISIC_0024596,1
ISIC_0014983_downsampled,0
ISIC_0028665,1
ISIC_0032159,4
ISIC_0058898,2
ISIC_0028696,0
ISIC_0066709,1
ISIC_0054787,0
ISIC_0066103,2
ISIC_0026064,1
ISIC_0025692,1
ISIC_0028348,1
ISIC_0033997,1
ISIC_0057038,3
ISIC_0032865,1
ISIC_0014503_downsampled,4
ISIC_0070718,2
ISIC_0056692,0
ISIC_0056690,1
ISIC_0062040,1
ISIC_0065536,1
ISIC_0064982,0
ISIC_0024893,4
ISIC_0054800,1
ISIC_0030255,0
ISIC_0061684,0
ISIC_0066624,1
ISIC_0053874,1
ISIC_0026872,7
ISIC_0070105,0
ISIC_0033008,1
ISIC_0032200,4
ISIC_0053611,0
ISIC_0000326,1
ISIC_0034029,1
ISIC_0073219,1
ISIC_0057061,0
ISIC_0060473,1
ISIC_0060989,3
ISIC_0054404,1
ISIC_0027430,1
ISIC_0025416,1
ISIC_0029079,1
ISIC_0063261,3
ISIC_0058766,2
ISIC_0070041,7
ISIC_0073010,2
ISIC_0058872,4
ISIC_0032742,1
ISIC_0033889,1
ISIC_0072898,4
ISIC_0065135,4
ISIC_0028147,2
ISIC_0065207,2
ISIC_0053711,1
ISIC_0063836,0
ISIC_0061704,2
ISIC_0032225,2
ISIC_0027277,0
ISIC_0071822,1
ISIC_0058719,1
ISIC_0056287,2
ISIC_0065200,1
ISIC_0029560,1
ISIC_0069918,0
ISIC_0056146,2
ISIC_0070231,2
ISIC_0069209,1
ISIC_0065281,1
ISIC_0056073,3
ISIC_0027343,7
ISIC_0033178,0
ISIC_0056151,2
ISIC_0055779,2
ISIC_0057946,1
ISIC_0026427,1
ISIC_0070993,3
ISIC_0025330,4
ISIC_0010586,1
ISIC_0061761,0
ISIC_0013316_downsampled,4
ISIC_0030184,1
ISIC_0025077,1
ISIC_0069636,7
ISIC_0054290,0
ISIC_0024987,0
ISIC_0056002,3
ISIC_0073201,1
ISIC_0065801,0
ISIC_0032276,1
ISIC_0014516_downsampled,1
ISIC_0015051_downsampled,1
ISIC_0002616_downsampled,1
ISIC_0033551,2
ISIC_0066242,1
ISIC_0061932,1
ISIC_0031075,1
ISIC_0065751,2
ISIC_0015638_downsampled,1
ISIC_0058267,0
ISIC_0014191_downsampled,4
ISIC_0066602,4
ISIC_0027603,1
ISIC_0033890,1
ISIC_0027232,1
ISIC_0010864,1
ISIC_0033506,1
ISIC_0069078,1
ISIC_0060073,2
ISIC_0025765,1
ISIC_0055973,4
ISIC_0058268,2
ISIC_0028412,0
ISIC_0031988,1
ISIC_0032497,2
ISIC_0057560,2
ISIC_0057969,1
ISIC_0000393_downsampled,0
ISIC_0031096,1
ISIC_0062953,3
ISIC_0060879,4
ISIC_0026101,1
ISIC_0067395,0
ISIC_0014570_downsampled,4
ISIC_0067490,3
ISIC_0024397,1
ISIC_0055328,7
ISIC_0061409,1
ISIC_0061571,2
ISIC_0068486,2
ISIC_0013656_downsampled,1
ISIC_0014921_downsampled,1
ISIC_0055691,1
ISIC_0033723,1
ISIC_0030480,1
ISIC_0024732,0
ISIC_0013092_downsampled,4
ISIC_0014695_downsampled,0
ISIC_0055209,2
ISIC_0059941,0
ISIC_0063859,2
ISIC_0032929,4
ISIC_0012167_downsampled,1
ISIC_0026340,1
ISIC_0058527,2
ISIC_0033700,0
ISIC_0064617,3
ISIC_0064623,0
ISIC_0025396,1
ISIC_0069668,0
ISIC_0066086,0
ISIC_0033886,0
ISIC_0069305,1
ISIC_0060720,4
ISIC_0067459,1
ISIC_0030600,1
ISIC_0013096_downsampled,1
ISIC_0026873,1
ISIC_0056281,1
ISIC_0028407,1
ISIC_0010187,1
ISIC_0029500,3
ISIC_0071704,1
ISIC_0027678,7
ISIC_0013090_downsampled,1
ISIC_0027620,0
ISIC_0028858,2
ISIC_0068918,0
ISIC_0025826,2
ISIC_0000452_downsampled,1
ISIC_0028945,1
ISIC_0030708,1
ISIC_0058893,7
ISIC_0057266,2
ISIC_0072313,1
ISIC_0029715,7
ISIC_0029966,1
ISIC_0065041,2
ISIC_0014731_downsampled,1
ISIC_0029990,1
ISIC_0034049,0
ISIC_0000020_downsampled,1
ISIC_0009914,1
ISIC_0024861,1
ISIC_0000041_downsampled,1
ISIC_0026309,1
ISIC_0054901,1
ISIC_0026219,4
ISIC_0071523,1
ISIC_0068885,3
ISIC_0057148,0
ISIC_0033078,1
ISIC_0058703,2
ISIC_0056118,0
ISIC_0056431,4
ISIC_0064116,0
ISIC_0060401,2
ISIC_0026736,1
ISIC_0058991,2
ISIC_0059473,0
ISIC_0030675,1
ISIC_0061438,2
ISIC_0058252,2
ISIC_0071792,2
ISIC_0069544,3
ISIC_0026767,1
ISIC_0067910,2
ISIC_0055048,0
ISIC_0064396,0
ISIC_0057219,2
ISIC_0055799,0
ISIC_0029624,1
ISIC_0067426,2
ISIC_0054341,0
ISIC_0028531,1
ISIC_0068595,1
ISIC_0000096_downsampled,1
ISIC_0029022,4
ISIC_0000319,1
ISIC_0064225,4
ISIC_0071489,1
ISIC_0067682,1
ISIC_0027778,1
ISIC_0029627,4
ISIC_0055554,2
ISIC_0062171,0
ISIC_0058517,1
ISIC_0024975,1
ISIC_0070245,4
ISIC_0068186,2
ISIC_0028795,7
ISIC_0072820,0
ISIC_0031151,1
ISIC_0063033,2
ISIC_0068596,4
ISIC_0014936_downsampled,1
ISIC_0028025,1
ISIC_0010003,1
ISIC_0054935,7
ISIC_0069257,0
ISIC_0033373,1
ISIC_0059068,1
ISIC_0030257,1
ISIC_0024978,1
ISIC_0072089,3
ISIC_0068255,0
ISIC_0060483,2
ISIC_0031619,4
ISIC_0010558,1
ISIC_0073135,1
ISIC_0027780,4
ISIC_0068676,7
ISIC_0065051,2
ISIC_0024352,1
ISIC_0028459,1
ISIC_0031539,2
ISIC_0026974,1
ISIC_0027282,0
ISIC_0059843,3
ISIC_0032051,4
ISIC_0055590,1
ISIC_0033441,1
ISIC_0068808,0
ISIC_0031976,2
ISIC_0010254,1
ISIC_0032011,1
ISIC_0058426,0
ISIC_0071339,3
ISIC_0059540,3
ISIC_0073173,0
ISIC_0058709,2
ISIC_0061558,1
ISIC_0064150,2
ISIC_0062120,1
ISIC_0065953,2
ISIC_0026977,1
ISIC_0015136_downsampled,0
ISIC_0028386,4
ISIC_0027446,1
ISIC_0072179,1
ISIC_0072985,0
ISIC_0014347_downsampled,0
ISIC_0024721,1
ISIC_0072744,2
ISIC_0054166,1
ISIC_0026232,1
ISIC_0060266,0
ISIC_0064319,1
ISIC_0065235,0
ISIC_0025779,1
ISIC_0069952,1
ISIC_0061738,2
ISIC_0010020,1
ISIC_0034104,0
ISIC_0032673,1
ISIC_0062523,0
ISIC_0072421,4
ISIC_0057607,1
ISIC_0014843_downsampled,1
ISIC_0034192,1
ISIC_0060461,1
ISIC_0013637_downsampled,4
ISIC_0028990,3
ISIC_0025672,1
ISIC_0061114,4
ISIC_0054573,0
ISIC_0033457,1
ISIC_0029769,1
ISIC_0072107,3
ISIC_0070553,0
ISIC_0060794,1
ISIC_0032733,0
ISIC_0033640,1
ISIC_0027327,0
ISIC_0071574,4
ISIC_0029772,1
ISIC_0070857,1
ISIC_0071250,2
ISIC_0065537,0
ISIC_0028539,1
ISIC_0030199,1
ISIC_0027253,0
ISIC_0024793,1
ISIC_0027600,1
ISIC_0063458,2
ISIC_0062194,2
ISIC_0027308,1
ISIC_0066546,3
ISIC_0013032_downsampled,1
ISIC_0027953,4
ISIC_0057554,0
ISIC_0066467,2
ISIC_0066557,1
ISIC_0030458,4
ISIC_0058196,0
ISIC_0014251_downsampled,4
ISIC_0058660,0
ISIC_0072907,2
ISIC_0030996,1
ISIC_0065882,1
ISIC_0025749,1
ISIC_0015108_downsampled,4
ISIC_0067417,0
ISIC_0065655,0
ISIC_0056943,1
ISIC_0056038,1
ISIC_0034040,4
ISIC_0033367,1
ISIC_0025732,0
ISIC_0029971,1
ISIC_0033770,4
ISIC_0054588,1
ISIC_0024947,4
ISIC_0066056,3
ISIC_0057901,2
ISIC_0070339,1
ISIC_0057947,0
ISIC_0067205,0
ISIC_0026433,2
ISIC_0013486_downsampled,1
ISIC_0033394,0
ISIC_0061154,3
ISIC_0014535_downsampled,4
ISIC_0068740,1
ISIC_0071020,3
ISIC_0061095,2
ISIC_0063353,1
ISIC_0028638,1
ISIC_0027461,1
ISIC_0066058,0
ISIC_0072455,2
ISIC_0030044,1
ISIC_0067029,6
ISIC_0012928_downsampled,4
ISIC_0028912,1
ISIC_0012949_downsampled,1
ISIC_0027354,4
ISIC_0011310,1
ISIC_0025622,5
ISIC_0059354,1
ISIC_0064462,0
ISIC_0060464,4
ISIC_0010185,1
ISIC_0027141,5
ISIC_0055346,2
ISIC_0026024,1
ISIC_0067011,1
ISIC_0064583,3
ISIC_0064699,2
ISIC_0014361_downsampled,0
ISIC_0062686,0
ISIC_0054338,2
ISIC_0031735,5
ISIC_0061861,2
ISIC_0028939,1
ISIC_0068473,1
ISIC_0028552,1
ISIC_0060657,2
ISIC_0031086,1
ISIC_0060951,1
ISIC_0057883,7
ISIC_0006795_downsampled,1
ISIC_0033953,0
ISIC_0061706,1
ISIC_0061476,4
ISIC_0033498,0
ISIC_0068106,0
ISIC_0059213,2
ISIC_0026703,1
ISIC_0070907,4
ISIC_0062765,0
ISIC_0027541,1
ISIC_0073122,2
ISIC_0030062,1
ISIC_0067492,2
ISIC_0069519,1
ISIC_0033557,1
ISIC_0072134,2
ISIC_0029103,1
ISIC_0029159,1
ISIC_0056989,1
ISIC_0030783,4
ISIC_0066834,2
ISIC_0054140,2
ISIC_0067438,0
ISIC_0028544,1
ISIC_0030564,0
ISIC_0027860,1
ISIC_0059994,2
ISIC_0029156,1
ISIC_0034087,0
ISIC_0031190,1
ISIC_0000240,1
ISIC_0069562,1
ISIC_0058269,4
ISIC_0054144,2
ISIC_0067131,2
ISIC_0065202,1
ISIC_0030318,4
ISIC_0031352,4
ISIC_0028562,1
ISIC_0025663,0
ISIC_0012417_downsampled,4
ISIC_0024451,1
ISIC_0026486,1
ISIC_0030571,1
ISIC_0033663,0
ISIC_0055929,7
ISIC_0030994,1
ISIC_0031164,1
ISIC_0070518,1
ISIC_0012793_downsampled,1
ISIC_0061450,2
ISIC_0000207_downsampled,1
ISIC_0030253,1
ISIC_0053522,4
ISIC_0063597,2
ISIC_0028598,1
ISIC_0065928,0
ISIC_0061577,2
ISIC_0057564,2
ISIC_0067536,0
ISIC_0011317,1
ISIC_0031505,1
ISIC_0033257,2
ISIC_0063364,1
ISIC_0025283,1
ISIC_0065700,1
ISIC_0033443,1
ISIC_0056711,4
ISIC_0027773,1
ISIC_0028842,4
ISIC_0033610,1
ISIC_0063361,3
ISIC_0032835,4
ISIC_0064161,0
ISIC_0028880,5
ISIC_0065310,2
ISIC_0033991,6
ISIC_0027464,1
ISIC_0029915,3
ISIC_0069148,0
ISIC_0061376,3
ISIC_0070856,0
ISIC_0066272,3
ISIC_0024930,0
ISIC_0071459,2
ISIC_0025666,1
ISIC_0025762,1
ISIC_0069790,4
ISIC_0070275,0
ISIC_0058824,1
ISIC_0026858,1
ISIC_0027576,1
ISIC_0027236,1
ISIC_0000392_downsampled,1
ISIC_0033480,4
ISIC_0071103,1
ISIC_0028239,1
ISIC_0027711,1
ISIC_0067876,2
ISIC_0065687,1
ISIC_0024504,2
ISIC_0053788,1
ISIC_0062027,1
ISIC_0070295,2
ISIC_0031640,2
ISIC_0027064,4
ISIC_0030601,1
ISIC_0026295,1
ISIC_0059343,0
ISIC_0066911,4
ISIC_0065476,3
ISIC_0034253,0
ISIC_0072138,2
ISIC_0058701,1
ISIC_0072252,0
ISIC_0030952,1
ISIC_0063045,3
ISIC_0029397,0
ISIC_0062653,6
ISIC_0013691_downsampled,4
ISIC_0024926,1
ISIC_0055454,0
ISIC_0030266,1
ISIC_0070101,2
ISIC_0058368,0
ISIC_0057138,1
ISIC_0027041,4
ISIC_0025925,1
ISIC_0068478,1
ISIC_0032799,2
ISIC_0027863,0
ISIC_0011167,1
ISIC_0065182,1
ISIC_0013417_downsampled,1
ISIC_0064867,1
ISIC_0032734,1
ISIC_0062807,4
ISIC_0061143,2
ISIC_0033045,1
ISIC_0059223,4
ISIC_0033152,0
ISIC_0025577,7
ISIC_0070210,1
ISIC_0028625,1
ISIC_0027667,1
ISIC_0027258,1
ISIC_0062477,0
ISIC_0026651,1
ISIC_0055649,1
ISIC_0024606,1
ISIC_0032055,1
ISIC_0010332,1
ISIC_0054514,1
ISIC_0067474,1
ISIC_0025217,1
ISIC_0027256,6
ISIC_0000410_downsampled,0
ISIC_0030463,3
ISIC_0070005,1
ISIC_0064642,2
ISIC_0062394,1
ISIC_0031636,1
ISIC_0071932,3
ISIC_0027898,1
ISIC_0030487,7
ISIC_0060515,1
ISIC_0012164_downsampled,1
ISIC_0063346,2
ISIC_0014760_downsampled,1
ISIC_0069565,1
ISIC_0071519,1
ISIC_0063192,2
ISIC_0068655,1
ISIC_0026656,2
ISIC_0000351,1
ISIC_0026778,1
ISIC_0069709,2
ISIC_0066200,0
ISIC_0025668,5
ISIC_0028943,4
ISIC_0013495_downsampled,1
ISIC_0062342,2
ISIC_0064483,0
ISIC_0030004,1
ISIC_0057821,0
ISIC_0034205,0
ISIC_0065540,2
ISIC_0009946,1
ISIC_0026291,4
ISIC_0057272,4
ISIC_0062486,1
ISIC_0057236,5
ISIC_0071892,0
ISIC_0072046,1
ISIC_0030127,1
ISIC_0072260,2
ISIC_0027068,4
ISIC_0072799,0
ISIC_0057190,2
ISIC_0033606,4
ISIC_0010005,1
ISIC_0028753,1
ISIC_0061611,6
ISIC_0058051,7
ISIC_0031184,1
ISIC_0069781,0
ISIC_0029883,1
ISIC_0072522,0
ISIC_0033797,1
ISIC_0027148,1
ISIC_0059687,2
ISIC_0066511,2
ISIC_0027034,1
ISIC_0028211,0
ISIC_0060140,0
ISIC_0013378_downsampled,1
ISIC_0064721,0
ISIC_0033475,1
ISIC_0026372,1
ISIC_0055890,2
ISIC_0059419,1
ISIC_0070794,0
ISIC_0026897,0
ISIC_0071957,0
ISIC_0058097,0
ISIC_0031925,2
ISIC_0030510,1
ISIC_0024886,0
ISIC_0062446,1
ISIC_0054008,1
ISIC_0014979_downsampled,0
ISIC_0062021,2
ISIC_0012663_downsampled,1
ISIC_0009875,1
ISIC_0029037,1
ISIC_0057252,0
ISIC_0058404,3
ISIC_0027985,1
ISIC_0033932,1
ISIC_0030686,1
ISIC_0013235_downsampled,1
ISIC_0058259,2
ISIC_0069649,2
ISIC_0070827,2
ISIC_0059292,1
ISIC_0028783,1
ISIC_0057086,2
ISIC_0064771,1
ISIC_0034135,5
ISIC_0033559,0
ISIC_0060711,7
ISIC_0010850,1
ISIC_0025522,1
ISIC_0066816,2
ISIC_0030881,1
ISIC_0062332,2
ISIC_0028768,1
ISIC_0028655,0
ISIC_0061846,1
ISIC_0060672,0
ISIC_0032590,1
ISIC_0065325,1
ISIC_0055640,1
ISIC_0071502,4
ISIC_0027462,1
ISIC_0060157,3
ISIC_0029698,0
ISIC_0068552,1
ISIC_0014748_downsampled,1
ISIC_0014915_downsampled,1
ISIC_0070208,1
ISIC_0064866,1
ISIC_0059551,0
ISIC_0060950,2
ISIC_0060606,4
ISIC_0062919,0
ISIC_0053784,0
ISIC_0026626,3
ISIC_0030641,1
ISIC_0058199,1
ISIC_0065004,2
ISIC_0030003,1
ISIC_0014771_downsampled,1
ISIC_0031720,1
ISIC_0034012,0
ISIC_0028032,1
ISIC_0034219,1
ISIC_0029235,4
ISIC_0033715,1
ISIC_0011334,0
ISIC_0031131,1
ISIC_0024360,2
ISIC_0029635,1
ISIC_0064837,1
ISIC_0065710,2
ISIC_0056710,0
ISIC_0029194,1
ISIC_0015291_downsampled,1
ISIC_0059199,2
ISIC_0010571,1
ISIC_0013405_downsampled,1
ISIC_0013024_downsampled,1
ISIC_0064956,1
ISIC_0030275,6
ISIC_0029688,1
ISIC_0000022_downsampled,0
ISIC_0065009,1
ISIC_0064480,4
ISIC_0071724,2
ISIC_0070920,0
ISIC_0032314,2
ISIC_0014440_downsampled,1
ISIC_0053594,0
ISIC_0056166,3
ISIC_0056923,1
ISIC_0064112,1
ISIC_0070350,7
ISIC_0026417,5
ISIC_0067235,0
