filename,lbl
ISIC_0068188,0
ISIC_0027709,1
ISIC_0032852,1
ISIC_0057913,0
ISIC_0031264,1
ISIC_0060243,1
ISIC_0070967,4
ISIC_0062279,1
ISIC_0014677_downsampled,1
ISIC_0058856,4
ISIC_0070834,1
ISIC_0069316,4
ISIC_0028518,1
ISIC_0065095,3
ISIC_0056501,0
ISIC_0070252,1
ISIC_0028226,1
ISIC_0029909,0
ISIC_0070742,4
ISIC_0061624,0
ISIC_0071909,1
ISIC_0063072,0
ISIC_0068079,4
ISIC_0030500,1
ISIC_0024557,1
ISIC_0026917,1
ISIC_0025370,1
ISIC_0066787,7
ISIC_0026276,4
ISIC_0025772,1
ISIC_0025223,5
ISIC_0011143,1
ISIC_0025319,7
ISIC_0033156,4
ISIC_0071896,1
ISIC_0032542,1
ISIC_0067035,4
ISIC_0062395,2
ISIC_0071623,1
ISIC_0068652,1
ISIC_0015189_downsampled,0
ISIC_0066532,0
ISIC_0030207,4
ISIC_0073027,1
ISIC_0058686,1
ISIC_0031227,1
ISIC_0031990,1
ISIC_0030859,1
ISIC_0032630,0
ISIC_0059216,0
ISIC_0065248,0
ISIC_0013174_downsampled,4
ISIC_0064631,2
ISIC_0029881,1
ISIC_0024433,1
ISIC_0024745,1
ISIC_0069533,2
ISIC_0053811,1
ISIC_0029590,1
ISIC_0030529,1
ISIC_0067913,4
ISIC_0061338,4
ISIC_0026712,1
ISIC_0072358,0
ISIC_0026509,1
ISIC_0030574,2
ISIC_0033220,1
ISIC_0028413,1
ISIC_0026591,1
ISIC_0069536,0
ISIC_0033418,1
ISIC_0058476,2
ISIC_0031399,1
ISIC_0033603,0
ISIC_0031081,1
ISIC_0070227,0
ISIC_0025532,1
ISIC_0055563,0
ISIC_0029374,1
ISIC_0063935,1
ISIC_0058101,4
ISIC_0013643_downsampled,1
ISIC_0033786,1
ISIC_0069790,4
ISIC_0071346,0
ISIC_0072991,0
ISIC_0063668,2
ISIC_0034060,1
ISIC_0072841,1
ISIC_0029636,1
ISIC_0067750,1
ISIC_0057716,0
ISIC_0034185,1
ISIC_0057754,1
ISIC_0060907,1
ISIC_0057233,2
ISIC_0054158,2
ISIC_0030534,1
ISIC_0065049,2
ISIC_0011398,1
ISIC_0026293,1
ISIC_0056263,0
ISIC_0060940,1
ISIC_0030609,1
ISIC_0031596,1
ISIC_0057998,2
ISIC_0068731,2
ISIC_0060132,0
ISIC_0014431_downsampled,1
ISIC_0025968,1
ISIC_0031737,1
ISIC_0031825,4
ISIC_0056418,1
ISIC_0062350,0
ISIC_0032474,1
ISIC_0029934,1
ISIC_0033568,0
ISIC_0069324,0
ISIC_0029918,1
ISIC_0027668,3
ISIC_0032561,1
ISIC_0067850,2
ISIC_0034161,2
ISIC_0032920,1
ISIC_0070361,1
ISIC_0068863,1
ISIC_0059608,0
ISIC_0013302_downsampled,1
ISIC_0033890,1
ISIC_0033425,1
ISIC_0031632,1
ISIC_0057744,0
ISIC_0014558_downsampled,0
ISIC_0062847,1
ISIC_0069553,2
ISIC_0027689,1
ISIC_0069467,2
ISIC_0031128,1
ISIC_0072507,0
ISIC_0024634,2
ISIC_0069450,1
ISIC_0064997,0
ISIC_0069503,2
ISIC_0033578,0
ISIC_0026979,1
ISIC_0024670,1
ISIC_0059221,1
ISIC_0033998,1
ISIC_0026595,1
ISIC_0065376,2
ISIC_0069385,0
ISIC_0054912,0
ISIC_0053765,0
ISIC_0028074,1
ISIC_0030878,1
ISIC_0065387,4
ISIC_0070286,7
ISIC_0030648,1
ISIC_0031116,1
ISIC_0013207_downsampled,1
ISIC_0053931,1
ISIC_0033732,4
ISIC_0027382,1
ISIC_0069143,1
ISIC_0011097,1
ISIC_0068130,1
ISIC_0029787,1
ISIC_0073010,2
ISIC_0055292,4
ISIC_0069088,2
ISIC_0027167,4
ISIC_0030270,1
ISIC_0063779,2
ISIC_0011334,0
ISIC_0024311,1
ISIC_0029095,1
ISIC_0054782,2
ISIC_0069121,1
ISIC_0056431,4
ISIC_0007322_downsampled,1
ISIC_0026333,1
ISIC_0069581,1
ISIC_0028893,1
ISIC_0024638,1
ISIC_0033588,1
ISIC_0013830_downsampled,1
ISIC_0014937_downsampled,1
ISIC_0024749,1
ISIC_0025303,0
ISIC_0062918,2
ISIC_0032873,0
ISIC_0029259,1
ISIC_0072764,1
ISIC_0069735,1
ISIC_0029554,1
ISIC_0057361,7
ISIC_0071166,4
ISIC_0032539,1
ISIC_0031757,1
ISIC_0054599,0
ISIC_0033325,0
ISIC_0031106,1
ISIC_0011089,1
ISIC_0059465,1
ISIC_0000042_downsampled,1
ISIC_0000064_downsampled,1
ISIC_0031195,1
ISIC_0032512,1
ISIC_0009883,1
ISIC_0061512,2
ISIC_0062946,2
ISIC_0070688,4
ISIC_0027537,1
ISIC_0058956,1
ISIC_0027756,1
ISIC_0012372_downsampled,4
ISIC_0024322,1
ISIC_0063977,1
ISIC_0026285,1
ISIC_0030231,4
ISIC_0014964_downsampled,1
ISIC_0024928,1
ISIC_0015403_downsampled,1
ISIC_0028418,0
ISIC_0026954,0
ISIC_0028224,7
ISIC_0029518,4
ISIC_0029433,1
ISIC_0025112,1
ISIC_0063190,0
ISIC_0067989,5
ISIC_0058477,1
ISIC_0055751,1
ISIC_0065061,2
ISIC_0064589,0
ISIC_0057736,0
ISIC_0028556,2
ISIC_0028769,1
ISIC_0034275,0
ISIC_0007038_downsampled,1
ISIC_0059626,1
ISIC_0033329,1
ISIC_0014592_downsampled,4
ISIC_0057429,1
ISIC_0053673,1
ISIC_0058325,3
ISIC_0057497,4
ISIC_0032628,1
ISIC_0013498_downsampled,1
ISIC_0030178,1
ISIC_0061648,1
ISIC_0065493,1
ISIC_0068868,1
ISIC_0000416_downsampled,1
ISIC_0066292,2
ISIC_0066617,1
ISIC_0033860,5
ISIC_0013106_downsampled,1
ISIC_0026256,1
ISIC_0027572,1
ISIC_0064658,1
ISIC_0000484,0
ISIC_0024850,4
ISIC_0064322,3
ISIC_0070948,1
ISIC_0031526,2
ISIC_0025355,1
ISIC_0058971,3
ISIC_0064588,2
ISIC_0061533,0
ISIC_0054838,1
ISIC_0026754,0
ISIC_0070006,0
ISIC_0069301,2
ISIC_0054552,2
ISIC_0025778,1
ISIC_0057286,0
ISIC_0033964,1
ISIC_0026232,1
ISIC_0061300,0
ISIC_0062204,0
ISIC_0034280,4
ISIC_0015179_downsampled,1
ISIC_0068420,0
ISIC_0065490,2
ISIC_0029406,4
ISIC_0028664,1
ISIC_0029597,1
ISIC_0024523,1
ISIC_0060163,0
ISIC_0029753,1
ISIC_0026412,1
ISIC_0059810,0
ISIC_0066589,0
ISIC_0013980_downsampled,4
ISIC_0055868,1
ISIC_0027813,1
ISIC_0058938,4
ISIC_0025074,1
ISIC_0072738,0
ISIC_0063583,1
ISIC_0026682,1
ISIC_0027494,1
ISIC_0028885,6
ISIC_0012155_downsampled,4
ISIC_0029477,1
ISIC_0053796,0
ISIC_0024662,6
ISIC_0073127,0
ISIC_0072788,3
ISIC_0053913,2
ISIC_0061436,2
ISIC_0057804,2
ISIC_0054295,2
ISIC_0068630,1
ISIC_0028338,1
ISIC_0031546,1
ISIC_0070540,4
ISIC_0071322,7
ISIC_0000549,0
ISIC_0066834,2
ISIC_0061188,0
ISIC_0026880,1
ISIC_0027526,2
ISIC_0029178,1
ISIC_0068084,1
ISIC_0029605,1
ISIC_0054190,2
ISIC_0054057,7
ISIC_0071457,1
ISIC_0058820,1
ISIC_0057339,1
ISIC_0064649,2
ISIC_0031520,2
ISIC_0060713,0
ISIC_0013501_downsampled,0
ISIC_0062058,0
ISIC_0032714,1
ISIC_0068676,7
ISIC_0029192,2
ISIC_0025817,1
ISIC_0000086_downsampled,1
ISIC_0000433_downsampled,1
ISIC_0024838,1
ISIC_0031585,2
ISIC_0030780,1
ISIC_0065966,4
ISIC_0054974,0
ISIC_0058812,1
ISIC_0030312,1
ISIC_0033899,4
ISIC_0027529,7
ISIC_0069949,7
ISIC_0058833,2
ISIC_0059674,1
ISIC_0026253,1
ISIC_0012955_downsampled,4
ISIC_0029195,4
ISIC_0033810,5
ISIC_0024609,1
ISIC_0068227,0
ISIC_0031935,1
ISIC_0027434,1
ISIC_0058098,0
ISIC_0013369_downsampled,1
ISIC_0067906,1
ISIC_0028486,2
ISIC_0026066,1
ISIC_0034142,4
ISIC_0025495,1
ISIC_0072066,2
ISIC_0056226,0
ISIC_0054434,0
ISIC_0025623,4
ISIC_0031266,2
ISIC_0071955,2
ISIC_0030496,1
ISIC_0060982,1
ISIC_0030112,1
ISIC_0031687,1
ISIC_0058987,2
ISIC_0055872,1
ISIC_0030494,1
ISIC_0033451,1
ISIC_0029183,1
ISIC_0030323,4
ISIC_0025320,1
ISIC_0024659,1
ISIC_0028616,1
ISIC_0060522,3
ISIC_0000392_downsampled,1
ISIC_0062191,2
ISIC_0069154,0
ISIC_0024544,1
ISIC_0027577,7
ISIC_0030711,1
ISIC_0064617,3
ISIC_0033005,5
ISIC_0026484,1
ISIC_0032029,1
ISIC_0073025,1
ISIC_0033828,4
ISIC_0032764,1
ISIC_0031356,1
ISIC_0028444,1
ISIC_0062461,1
ISIC_0054465,0
ISIC_0031098,1
ISIC_0071501,1
ISIC_0026711,1
ISIC_0026302,1
ISIC_0011373,1
ISIC_0030913,1
ISIC_0057289,4
ISIC_0055707,0
ISIC_0067771,1
ISIC_0027418,1
ISIC_0066564,0
ISIC_0056800,0
ISIC_0067199,5
ISIC_0057207,1
ISIC_0012854_downsampled,4
ISIC_0071547,1
ISIC_0029668,1
ISIC_0053715,7
ISIC_0065229,0
ISIC_0056662,3
ISIC_0000320,1
ISIC_0053508,0
ISIC_0013275_downsampled,1
ISIC_0072985,0
ISIC_0069532,3
ISIC_0006326_downsampled,1
ISIC_0064781,1
ISIC_0054776,2
ISIC_0028559,1
ISIC_0062303,2
ISIC_0015313_downsampled,1
ISIC_0029587,1
ISIC_0064113,0
ISIC_0065321,4
ISIC_0059491,2
ISIC_0062200,1
ISIC_0001119_downsampled,0
ISIC_0060678,4
ISIC_0027110,1
ISIC_0065101,7
ISIC_0069588,4
ISIC_0025886,1
ISIC_0072194,0
ISIC_0013424_downsampled,1
ISIC_0034232,1
ISIC_0061085,0
ISIC_0028179,1
ISIC_0065278,0
ISIC_0014066_downsampled,1
ISIC_0025382,1
ISIC_0059989,2
ISIC_0032203,7
ISIC_0034239,0
ISIC_0053921,4
ISIC_0009968,1
ISIC_0065009,1
ISIC_0058256,0
ISIC_0030038,1
ISIC_0061460,1
ISIC_0054292,0
ISIC_0057715,2
ISIC_0025918,1
ISIC_0062637,2
ISIC_0031703,1
ISIC_0060800,7
ISIC_0028705,1
ISIC_0072097,1
ISIC_0064575,0
ISIC_0027492,1
ISIC_0031740,1
ISIC_0056966,1
ISIC_0070127,4
ISIC_0065236,0
ISIC_0056458,1
ISIC_0000550,0
ISIC_0066555,2
ISIC_0058097,0
ISIC_0028365,1
ISIC_0065221,2
ISIC_0063099,1
ISIC_0025981,1
ISIC_0072007,1
ISIC_0053928,2
ISIC_0034002,0
ISIC_0069793,1
ISIC_0010593,1
ISIC_0032182,0
ISIC_0073161,2
ISIC_0008294_downsampled,1
ISIC_0072172,1
ISIC_0055024,0
ISIC_0058598,3
ISIC_0054027,1
ISIC_0033878,0
ISIC_0010177,1
ISIC_0055765,2
ISIC_0025815,1
ISIC_0031889,1
ISIC_0071910,0
ISIC_0056187,2
ISIC_0031569,2
ISIC_0014814_downsampled,1
ISIC_0034086,1
ISIC_0064213,0
ISIC_0056165,1
ISIC_0058348,2
ISIC_0059144,1
ISIC_0071892,0
ISIC_0071170,2
ISIC_0031702,4
ISIC_0070537,2
ISIC_0028432,1
ISIC_0054450,2
ISIC_0001213_downsampled,1
ISIC_0067070,2
ISIC_0029844,1
ISIC_0024698,1
ISIC_0070219,4
ISIC_0024858,1
ISIC_0061025,0
ISIC_0065904,0
ISIC_0069377,1
ISIC_0066647,1
ISIC_0056703,2
ISIC_0025029,7
ISIC_0064964,1
ISIC_0061520,0
ISIC_0054312,0
ISIC_0024746,1
ISIC_0000195_downsampled,1
ISIC_0066925,4
ISIC_0069709,2
ISIC_0066819,3
ISIC_0015140_downsampled,1
ISIC_0054392,4
ISIC_0060276,1
ISIC_0067883,1
ISIC_0032717,1
ISIC_0029939,1
ISIC_0031540,1
ISIC_0062310,1
ISIC_0025505,1
ISIC_0029378,1
ISIC_0056659,0
ISIC_0069007,1
ISIC_0061803,1
ISIC_0031052,1
ISIC_0068694,2
ISIC_0066884,1
ISIC_0071398,2
ISIC_0060222,0
ISIC_0025232,1
ISIC_0069909,2
ISIC_0072850,1
ISIC_0063363,7
ISIC_0066945,4
ISIC_0013001_downsampled,1
ISIC_0066519,0
ISIC_0032124,4
ISIC_0073002,2
ISIC_0034054,1
ISIC_0057062,4
ISIC_0029556,1
ISIC_0010607,1
ISIC_0055251,1
ISIC_0027150,1
ISIC_0069009,1
ISIC_0024751,1
ISIC_0070046,0
ISIC_0025273,1
ISIC_0009165_downsampled,1
ISIC_0068631,1
ISIC_0034016,1
ISIC_0032591,1
ISIC_0054418,1
ISIC_0010036,0
ISIC_0065473,1
ISIC_0069093,0
ISIC_0033204,0
ISIC_0025668,5
ISIC_0004715_downsampled,1
ISIC_0058149,0
ISIC_0068124,2
ISIC_0028128,1
ISIC_0057245,4
ISIC_0070751,2
ISIC_0031823,3
ISIC_0060511,0
ISIC_0056691,2
ISIC_0029963,1
ISIC_0000011,1
ISIC_0013461_downsampled,1
ISIC_0057517,3
ISIC_0054170,2
ISIC_0055245,2
ISIC_0067205,0
ISIC_0063233,0
ISIC_0065631,4
ISIC_0057299,0
ISIC_0070549,0
ISIC_0064710,1
ISIC_0070766,1
ISIC_0054664,0
ISIC_0066096,1
ISIC_0032244,0
ISIC_0000114_downsampled,1
ISIC_0010222,1
ISIC_0072742,1
ISIC_0054833,4
ISIC_0015986_downsampled,1
ISIC_0024671,1
ISIC_0061560,1
ISIC_0028748,1
ISIC_0064141,0
ISIC_0064112,1
ISIC_0070287,1
ISIC_0029458,1
ISIC_0030351,1
ISIC_0025692,1
ISIC_0027291,2
ISIC_0024969,1
ISIC_0027010,1
ISIC_0072299,0
ISIC_0029308,4
ISIC_0028165,4
ISIC_0072236,1
ISIC_0026784,1
ISIC_0054137,3
ISIC_0010093,1
ISIC_0000023_downsampled,1
ISIC_0032494,1
ISIC_0026990,1
ISIC_0064525,1
ISIC_0026873,1
ISIC_0057792,5
ISIC_0063441,1
ISIC_0016011_downsampled,1
ISIC_0031211,7
ISIC_0024685,1
ISIC_0024406,1
ISIC_0072938,1
ISIC_0027640,1
ISIC_0015614_downsampled,1
ISIC_0000338,1
ISIC_0059738,0
ISIC_0029297,5
ISIC_0027413,1
ISIC_0054036,2
ISIC_0029171,1
ISIC_0066525,2
ISIC_0056364,0
ISIC_0072836,1
ISIC_0028798,1
ISIC_0025838,4
ISIC_0059640,4
ISIC_0030995,0
ISIC_0056408,1
ISIC_0026621,1
ISIC_0024521,1
ISIC_0066584,1
ISIC_0032854,3
ISIC_0033023,0
ISIC_0068941,0
ISIC_0061701,0
ISIC_0029056,0
ISIC_0025299,2
ISIC_0061926,0
ISIC_0027799,1
ISIC_0056424,1
ISIC_0033572,1
ISIC_0026140,1
ISIC_0060204,4
ISIC_0025241,1
ISIC_0067008,0
ISIC_0024475,6
ISIC_0072917,0
ISIC_0066106,0
ISIC_0034176,1
ISIC_0064665,1
ISIC_0028701,4
ISIC_0056313,1
ISIC_0028034,1
ISIC_0063610,2
ISIC_0068230,1
ISIC_0067256,2
ISIC_0024340,1
ISIC_0066719,1
ISIC_0071622,1
ISIC_0029672,1
ISIC_0068818,0
ISIC_0027780,4
ISIC_0030522,4
ISIC_0071772,3
ISIC_0032742,1
ISIC_0066821,2
ISIC_0033992,1
ISIC_0033917,1
ISIC_0030078,1
ISIC_0033741,1
ISIC_0062262,2
ISIC_0058350,1
ISIC_0062161,0
ISIC_0012265_downsampled,4
ISIC_0068680,2
ISIC_0054350,0
ISIC_0025390,1
ISIC_0031907,1
ISIC_0031335,3
ISIC_0032438,1
ISIC_0069813,2
ISIC_0024445,4
ISIC_0057594,0
ISIC_0031965,1
ISIC_0069282,3
ISIC_0071407,1
ISIC_0054272,3
ISIC_0029292,1
ISIC_0031485,4
ISIC_0024550,2
ISIC_0065058,1
ISIC_0063226,1
ISIC_0060081,2
ISIC_0070806,1
ISIC_0028199,1
ISIC_0072422,0
ISIC_0030330,1
ISIC_0034094,0
ISIC_0026328,1
ISIC_0012433_downsampled,4
ISIC_0059922,2
ISIC_0054263,1
ISIC_0026645,7
ISIC_0056938,0
ISIC_0070344,0
ISIC_0028989,2
ISIC_0028744,1
ISIC_0000368,1
ISIC_0063653,1
ISIC_0067807,6
ISIC_0068170,1
ISIC_0027419,4
ISIC_0029383,1
ISIC_0062645,2
ISIC_0067153,3
ISIC_0064115,5
ISIC_0071295,2
ISIC_0033661,1
ISIC_0064970,2
ISIC_0029837,4
ISIC_0056250,1
ISIC_0060084,1
ISIC_0062430,1
ISIC_0027214,1
ISIC_0069183,1
ISIC_0057180,0
ISIC_0030328,1
ISIC_0068533,4
ISIC_0030060,0
ISIC_0064506,2
ISIC_0027687,1
ISIC_0060457,1
ISIC_0060064,1
ISIC_0014441_downsampled,1
ISIC_0060036,1
ISIC_0031416,1
ISIC_0069289,3
ISIC_0070698,1
ISIC_0033458,6
ISIC_0057698,4
ISIC_0058594,1
ISIC_0070275,0
ISIC_0067655,0
ISIC_0030640,1
ISIC_0014545_downsampled,0
ISIC_0058895,1
ISIC_0059334,2
ISIC_0028913,4
ISIC_0054284,0
ISIC_0071045,0
ISIC_0058634,1
ISIC_0029186,1
ISIC_0057828,0
ISIC_0028671,2
ISIC_0025262,1
ISIC_0029043,7
ISIC_0024797,1
ISIC_0010492,1
ISIC_0058180,1
ISIC_0056490,1
ISIC_0033765,1
ISIC_0064799,1
ISIC_0026362,7
ISIC_0032121,1
ISIC_0067320,1
ISIC_0067341,2
ISIC_0026523,4
ISIC_0071739,1
ISIC_0025856,4
ISIC_0062611,3
ISIC_0028710,4
ISIC_0057126,3
ISIC_0028259,1
ISIC_0060649,1
ISIC_0030646,1
ISIC_0033082,1
ISIC_0070438,1
ISIC_0029699,1
ISIC_0032954,1
ISIC_0028040,1
ISIC_0028470,1
ISIC_0072653,0
ISIC_0024583,1
ISIC_0029501,2
ISIC_0059050,2
ISIC_0025047,1
ISIC_0034015,2
ISIC_0025374,4
ISIC_0015144_downsampled,1
ISIC_0034055,1
ISIC_0062408,3
ISIC_0061749,1
ISIC_0061798,0
ISIC_0065552,3
ISIC_0069460,3
ISIC_0062471,0
ISIC_0014805_downsampled,1
ISIC_0063495,1
ISIC_0072431,2
ISIC_0053916,0
ISIC_0064095,1
ISIC_0025634,1
ISIC_0029070,4
ISIC_0066767,0
ISIC_0068566,1
ISIC_0070110,0
ISIC_0062115,0
ISIC_0060342,0
ISIC_0034312,1
ISIC_0053570,0
ISIC_0054982,0
ISIC_0006815_downsampled,1
ISIC_0024453,4
ISIC_0031259,1
ISIC_0033046,1
ISIC_0070836,2
ISIC_0015983_downsampled,1
ISIC_0033731,1
ISIC_0025746,4
ISIC_0071546,1
ISIC_0024499,1
ISIC_0026332,1
ISIC_0062703,1
ISIC_0058401,5
ISIC_0057153,1
ISIC_0025388,4
ISIC_0033195,4
ISIC_0012521_downsampled,1
ISIC_0029350,1
ISIC_0031158,1
ISIC_0027790,6
ISIC_0030700,4
ISIC_0066397,1
ISIC_0032704,1
ISIC_0062331,1
ISIC_0064368,1
ISIC_0072159,1
ISIC_0062236,2
ISIC_0029954,1
ISIC_0033576,4
ISIC_0026629,5
ISIC_0030930,1
ISIC_0027267,1
ISIC_0058599,0
ISIC_0067550,1
ISIC_0029698,0
ISIC_0065753,4
ISIC_0066489,2
ISIC_0025541,1
ISIC_0029520,1
ISIC_0065605,2
ISIC_0065082,2
ISIC_0024657,1
ISIC_0065859,4
ISIC_0064744,2
ISIC_0057014,1
ISIC_0072914,2
ISIC_0033352,1
ISIC_0065406,1
ISIC_0010003,1
ISIC_0061293,0
ISIC_0054908,3
ISIC_0054063,2
ISIC_0067329,2
ISIC_0030784,0
ISIC_0055809,3
ISIC_0000485,1
ISIC_0070638,1
ISIC_0012450_downsampled,0
ISIC_0031562,1
ISIC_0065192,0
ISIC_0061814,3
ISIC_0032278,1
ISIC_0003539_downsampled,1
ISIC_0070280,1
ISIC_0030950,0
ISIC_0029128,1
ISIC_0055882,2
ISIC_0069508,0
ISIC_0000172,0
ISIC_0033428,0
ISIC_0033043,1
ISIC_0032317,1
ISIC_0068264,4
ISIC_0072292,0
ISIC_0063777,1
ISIC_0025572,1
ISIC_0061738,2
ISIC_0014783_downsampled,1
ISIC_0056009,1
ISIC_0064556,2
ISIC_0062163,0
ISIC_0031976,2
ISIC_0058136,0
ISIC_0026897,0
ISIC_0031698,2
ISIC_0028552,1
ISIC_0032106,1
ISIC_0061148,7
ISIC_0057960,0
ISIC_0030107,0
ISIC_0014653_downsampled,4
ISIC_0026438,0
ISIC_0060999,0
ISIC_0066215,1
ISIC_0031517,0
ISIC_0063234,0
ISIC_0031611,1
ISIC_0058828,1
ISIC_0069881,1
ISIC_0070281,1
ISIC_0053647,1
ISIC_0063051,1
ISIC_0056107,4
ISIC_0028042,1
ISIC_0031973,1
ISIC_0000531,0
ISIC_0068477,0
ISIC_0054583,3
ISIC_0013104_downsampled,1
ISIC_0032364,1
ISIC_0056511,0
ISIC_0071997,0
ISIC_0027902,1
ISIC_0031978,1
ISIC_0013517_downsampled,1
ISIC_0033368,0
ISIC_0063453,2
ISIC_0053752,1
ISIC_0071091,1
ISIC_0026217,1
ISIC_0060030,1
ISIC_0062827,0
ISIC_0030425,1
ISIC_0072386,2
ISIC_0062712,0
ISIC_0072540,2
ISIC_0030606,6
ISIC_0024511,3
ISIC_0034175,4
ISIC_0065075,2
ISIC_0027922,1
ISIC_0071354,1
ISIC_0025513,2
ISIC_0025159,1
ISIC_0025957,3
ISIC_0014594_downsampled,4
ISIC_0065838,7
ISIC_0014603_downsampled,4
ISIC_0027639,1
ISIC_0025688,1
ISIC_0029637,1
ISIC_0070266,2
ISIC_0033261,0
ISIC_0029060,4
ISIC_0055604,2
ISIC_0000207_downsampled,1
ISIC_0065938,3
ISIC_0011136,0
ISIC_0027629,2
ISIC_0032197,0
ISIC_0025694,1
ISIC_0032982,0
ISIC_0031808,4
ISIC_0070883,2
ISIC_0027218,4
ISIC_0059294,0
ISIC_0068374,1
ISIC_0054660,7
ISIC_0026039,1
ISIC_0034183,0
ISIC_0027290,1
ISIC_0057677,1
ISIC_0069525,2
ISIC_0071421,4
ISIC_0054673,0
ISIC_0024386,5
ISIC_0065480,1
ISIC_0063238,1
