filename,lbl
ISIC_0054038,0
ISIC_0056055,1
ISIC_0067524,2
ISIC_0061163,0
ISIC_0029025,3
ISIC_0034198,1
ISIC_0030043,1
ISIC_0054538,1
ISIC_0026298,4
ISIC_0030216,1
ISIC_0068709,1
ISIC_0031788,1
ISIC_0030034,0
ISIC_0062915,2
ISIC_0068530,1
ISIC_0054974,0
ISIC_0025470,4
ISIC_0070959,0
ISIC_0055426,1
ISIC_0000149_downsampled,0
ISIC_0055237,1
ISIC_0072859,2
ISIC_0010034,0
ISIC_0056241,4
ISIC_0065732,1
ISIC_0032858,1
ISIC_0028808,1
ISIC_0027024,1
ISIC_0061550,4
ISIC_0029742,6
ISIC_0011168,1
ISIC_0069225,1
ISIC_0067452,0
ISIC_0014080_downsampled,1
ISIC_0071172,2
ISIC_0072421,4
ISIC_0065019,1
ISIC_0056550,2
ISIC_0015255_downsampled,1
ISIC_0028146,6
ISIC_0029770,4
ISIC_0032563,1
ISIC_0000410_downsampled,0
ISIC_0056580,1
ISIC_0024657,1
ISIC_0013141_downsampled,0
ISIC_0055509,2
ISIC_0033985,0
ISIC_0014652_downsampled,4
ISIC_0015968_downsampled,1
ISIC_0028359,1
ISIC_0067502,0
ISIC_0054649,2
ISIC_0031532,1
ISIC_0026999,1
ISIC_0057963,0
ISIC_0033719,1
ISIC_0000550,0
ISIC_0067495,0
ISIC_0026558,0
ISIC_0009987,1
ISIC_0025464,1
ISIC_0059112,1
ISIC_0025208,1
ISIC_0026327,7
ISIC_0070301,2
ISIC_0062697,5
ISIC_0060776,3
ISIC_0026428,1
ISIC_0032080,1
ISIC_0033938,0
ISIC_0028447,1
ISIC_0069915,2
ISIC_0068438,0
ISIC_0056546,0
ISIC_0062992,0
ISIC_0061675,1
ISIC_0000409_downsampled,1
ISIC_0028867,1
ISIC_0056290,7
ISIC_0068626,3
ISIC_0060688,1
ISIC_0058866,0
ISIC_0062801,1
ISIC_0059479,6
ISIC_0026839,1
ISIC_0061936,0
ISIC_0064231,3
ISIC_0028096,1
ISIC_0055669,1
ISIC_0057828,0
ISIC_0065876,2
ISIC_0066166,2
ISIC_0031012,7
ISIC_0071873,2
ISIC_0024436,2
ISIC_0012127_downsampled,1
ISIC_0062936,2
ISIC_0065588,4
ISIC_0028088,1
ISIC_0070210,1
ISIC_0013037_downsampled,1
ISIC_0060138,1
ISIC_0066992,0
ISIC_0027264,1
ISIC_0002948_downsampled,1
ISIC_0024636,1
ISIC_0029470,1
ISIC_0028069,0
ISIC_0033856,0
ISIC_0014511_downsampled,1
ISIC_0070730,5
ISIC_0028560,4
ISIC_0067595,2
ISIC_0063352,2
ISIC_0015045_downsampled,0
ISIC_0073164,1
ISIC_0070798,2
ISIC_0072641,0
ISIC_0015985_downsampled,1
ISIC_0031118,0
ISIC_0054273,1
ISIC_0026812,1
ISIC_0061344,2
ISIC_0067543,0
ISIC_0058401,5
ISIC_0058676,0
ISIC_0054965,4
ISIC_0063905,2
ISIC_0063723,0
ISIC_0026717,4
ISIC_0061400,2
ISIC_0030142,3
ISIC_0069821,0
ISIC_0014504_downsampled,4
ISIC_0000313,0
ISIC_0024965,1
ISIC_0026821,1
ISIC_0030526,2
ISIC_0060544,1
ISIC_0057266,2
ISIC_0002353_downsampled,1
ISIC_0031669,1
ISIC_0032728,1
ISIC_0032035,1
ISIC_0067988,2
ISIC_0054780,4
ISIC_0055876,0
ISIC_0028971,1
ISIC_0030472,1
ISIC_0029940,1
ISIC_0073045,3
ISIC_0063562,2
ISIC_0057348,4
ISIC_0066497,0
ISIC_0028654,1
ISIC_0054168,1
ISIC_0070375,1
ISIC_0072488,1
ISIC_0031888,4
ISIC_0030801,4
ISIC_0025715,1
ISIC_0068092,3
ISIC_0071457,1
ISIC_0027109,1
ISIC_0033061,0
ISIC_0053478,3
ISIC_0030862,1
ISIC_0057404,2
ISIC_0056953,2
ISIC_0034217,1
ISIC_0063182,0
ISIC_0063794,2
ISIC_0029675,1
ISIC_0030716,1
ISIC_0054417,1
ISIC_0014357_downsampled,0
ISIC_0030509,1
ISIC_0070138,2
ISIC_0002975_downsampled,1
ISIC_0069282,3
ISIC_0000352,1
ISIC_0033904,1
ISIC_0033526,0
ISIC_0030332,1
ISIC_0033718,1
ISIC_0064981,2
ISIC_0013837_downsampled,1
ISIC_0028406,6
ISIC_0061708,4
ISIC_0070510,3
ISIC_0010092,1
ISIC_0028796,1
ISIC_0029747,2
ISIC_0027211,1
ISIC_0015357_downsampled,1
ISIC_0033259,1
ISIC_0066350,0
ISIC_0064249,1
ISIC_0066873,1
ISIC_0014372_downsampled,0
ISIC_0071090,4
ISIC_0027872,0
ISIC_0064798,1
ISIC_0073077,1
ISIC_0029882,1
ISIC_0033204,0
ISIC_0063932,1
ISIC_0028225,0
ISIC_0027653,1
ISIC_0011101,1
ISIC_0071822,1
ISIC_0069049,2
ISIC_0070624,1
ISIC_0065374,0
ISIC_0059742,2
ISIC_0057426,7
ISIC_0013807_downsampled,1
ISIC_0025449,1
ISIC_0027105,0
ISIC_0010864,1
ISIC_0025625,1
ISIC_0058151,0
ISIC_0071140,4
ISIC_0028295,1
ISIC_0069655,4
ISIC_0069323,1
ISIC_0031782,1
ISIC_0014183_downsampled,0
ISIC_0073137,2
ISIC_0029913,0
ISIC_0030139,1
ISIC_0059494,5
ISIC_0029984,1
ISIC_0060480,3
ISIC_0065351,0
ISIC_0066572,2
ISIC_0061907,2
ISIC_0032863,4
ISIC_0057736,0
ISIC_0027420,0
ISIC_0033651,0
ISIC_0060830,7
ISIC_0030050,1
ISIC_0032861,1
ISIC_0054690,4
ISIC_0027533,4
ISIC_0031121,1
ISIC_0071060,0
ISIC_0029097,1
ISIC_0068529,2
ISIC_0071461,2
ISIC_0034045,1
ISIC_0032306,4
ISIC_0015223_downsampled,1
ISIC_0054996,1
ISIC_0055740,1
ISIC_0055548,1
ISIC_0065143,2
ISIC_0029071,1
ISIC_0056573,0
ISIC_0012701_downsampled,0
ISIC_0028758,1
ISIC_0012693_downsampled,4
ISIC_0065883,0
ISIC_0029234,1
ISIC_0030040,1
ISIC_0026429,1
ISIC_0064939,2
ISIC_0058823,1
ISIC_0069295,2
ISIC_0059418,1
ISIC_0067251,2
ISIC_0025679,1
ISIC_0009758_downsampled,1
ISIC_0055254,0
ISIC_0063175,3
ISIC_0027000,1
ISIC_0060833,4
ISIC_0061099,7
ISIC_0071339,3
ISIC_0025487,1
ISIC_0031472,1
ISIC_0069157,1
ISIC_0064747,2
ISIC_0030452,2
ISIC_0059005,0
ISIC_0061025,0
ISIC_0026196,1
ISIC_0056115,3
ISIC_0071755,1
ISIC_0063083,2
ISIC_0066204,0
ISIC_0070529,2
ISIC_0066019,0
ISIC_0060603,2
ISIC_0032507,1
ISIC_0061436,2
ISIC_0030637,1
ISIC_0062471,0
ISIC_0070280,1
ISIC_0026399,1
ISIC_0059741,2
ISIC_0060972,0
ISIC_0031891,1
ISIC_0072602,2
ISIC_0055367,0
ISIC_0029220,2
ISIC_0069403,1
ISIC_0013498_downsampled,1
ISIC_0069035,1
ISIC_0032009,1
ISIC_0010444,1
ISIC_0064851,0
ISIC_0030307,1
ISIC_0030927,1
ISIC_0026864,1
ISIC_0025046,2
ISIC_0058743,0
ISIC_0072386,2
ISIC_0027572,1
ISIC_0066225,0
ISIC_0028681,4
ISIC_0028666,0
ISIC_0069014,2
ISIC_0025966,1
ISIC_0013690_downsampled,1
ISIC_0067638,2
ISIC_0027306,0
ISIC_0029926,1
ISIC_0032752,1
ISIC_0070920,0
ISIC_0054280,1
ISIC_0031272,2
ISIC_0068416,1
ISIC_0033684,1
ISIC_0065911,1
ISIC_0053839,0
ISIC_0056655,0
ISIC_0031609,3
ISIC_0015510_downsampled,1
ISIC_0026614,4
ISIC_0062099,0
ISIC_0027309,1
ISIC_0013495_downsampled,1
ISIC_0024381,4
ISIC_0061244,0
ISIC_0029089,0
ISIC_0031404,1
ISIC_0065622,0
ISIC_0073240,1
ISIC_0028790,5
ISIC_0033697,1
ISIC_0013936_downsampled,0
ISIC_0055434,4
ISIC_0000199,1
ISIC_0069236,1
ISIC_0072370,4
ISIC_0028314,3
ISIC_0056306,2
ISIC_0014311_downsampled,4
ISIC_0024430,1
ISIC_0056552,1
ISIC_0025593,1
ISIC_0059910,1
ISIC_0065823,0
ISIC_0070316,0
ISIC_0030951,0
ISIC_0065102,1
ISIC_0013394_downsampled,1
ISIC_0031703,1
ISIC_0069604,2
ISIC_0025495,1
ISIC_0068762,0
ISIC_0032418,1
ISIC_0061732,1
ISIC_0065103,7
ISIC_0033990,1
ISIC_0027658,1
ISIC_0060487,0
ISIC_0063850,1
ISIC_0030325,1
ISIC_0067913,4
ISIC_0056839,0
ISIC_0030423,0
ISIC_0063036,2
ISIC_0033062,1
ISIC_0015976_downsampled,1
ISIC_0012109_downsampled,1
ISIC_0059810,0
ISIC_0015251_downsampled,0
ISIC_0034157,1
ISIC_0031316,1
ISIC_0010573,1
ISIC_0030963,1
ISIC_0072620,2
ISIC_0024687,1
ISIC_0000115_downsampled,1
ISIC_0032537,0
ISIC_0061798,0
ISIC_0070291,1
ISIC_0058257,2
ISIC_0030930,1
ISIC_0031600,4
ISIC_0068555,0
ISIC_0067087,2
ISIC_0056319,0
ISIC_0063077,0
ISIC_0063936,2
ISIC_0013181_downsampled,1
ISIC_0069494,1
ISIC_0025529,4
ISIC_0028593,4
ISIC_0030516,1
ISIC_0065355,4
ISIC_0010593,1
ISIC_0031947,1
ISIC_0001106_downsampled,0
ISIC_0057694,1
ISIC_0030918,1
ISIC_0032669,1
ISIC_0012175_downsampled,1
ISIC_0026120,0
ISIC_0057135,3
ISIC_0063293,3
ISIC_0068846,1
ISIC_0068007,1
ISIC_0032464,1
ISIC_0072106,1
ISIC_0028027,1
ISIC_0027284,1
ISIC_0062102,0
ISIC_0011214,1
ISIC_0032984,0
ISIC_0029173,1
ISIC_0031060,4
ISIC_0000035_downsampled,0
ISIC_0068081,1
ISIC_0064795,1
ISIC_0059729,2
ISIC_0054221,1
ISIC_0071186,3
ISIC_0072770,1
ISIC_0032744,1
ISIC_0030420,1
ISIC_0014855_downsampled,1
ISIC_0068962,0
ISIC_0030567,1
ISIC_0011167,1
ISIC_0061596,2
ISIC_0030450,1
ISIC_0027200,1
ISIC_0033840,1
ISIC_0072586,0
ISIC_0064783,0
ISIC_0063734,4
ISIC_0030575,0
ISIC_0032671,1
ISIC_0068627,0
ISIC_0060418,2
ISIC_0059235,1
ISIC_0053484,4
ISIC_0028576,1
ISIC_0065357,1
ISIC_0058299,4
ISIC_0054054,1
ISIC_0026193,1
ISIC_0016061_downsampled,1
ISIC_0058926,0
ISIC_0027475,1
ISIC_0028628,4
ISIC_0064325,2
ISIC_0062202,1
ISIC_0024873,1
ISIC_0058850,1
ISIC_0061331,3
ISIC_0026746,0
ISIC_0057569,2
ISIC_0012696_downsampled,4
ISIC_0032484,1
ISIC_0059373,1
ISIC_0015060_downsampled,1
ISIC_0030222,1
ISIC_0056159,3
ISIC_0071985,1
ISIC_0057640,4
ISIC_0063116,1
ISIC_0027213,1
ISIC_0029714,1
ISIC_0062706,3
ISIC_0013908_downsampled,0
ISIC_0027266,1
ISIC_0027831,4
ISIC_0069843,2
ISIC_0055841,0
ISIC_0027464,1
ISIC_0000293,0
ISIC_0012836_downsampled,1
ISIC_0010497,1
ISIC_0070165,2
ISIC_0066814,1
ISIC_0062835,4
ISIC_0058791,0
ISIC_0057889,0
ISIC_0029723,1
ISIC_0056020,2
ISIC_0067821,0
ISIC_0061252,0
ISIC_0065417,0
ISIC_0026749,1
ISIC_0066717,2
ISIC_0032356,7
ISIC_0033460,4
ISIC_0068044,2
ISIC_0012674_downsampled,1
ISIC_0014507_downsampled,0
ISIC_0066258,4
ISIC_0065508,2
ISIC_0025571,1
ISIC_0014166_downsampled,1
ISIC_0064627,1
ISIC_0029992,1
ISIC_0069252,4
ISIC_0028384,1
ISIC_0025828,1
ISIC_0069465,2
ISIC_0031528,4
ISIC_0068134,1
ISIC_0032715,6
ISIC_0027236,1
ISIC_0071647,1
ISIC_0053833,1
ISIC_0069719,3
ISIC_0069761,1
ISIC_0067183,0
ISIC_0031069,1
ISIC_0032936,0
ISIC_0069863,3
ISIC_0064644,2
ISIC_0000239,1
ISIC_0068339,2
ISIC_0031291,1
ISIC_0032235,4
ISIC_0061603,2
ISIC_0054230,1
ISIC_0058341,0
ISIC_0032617,0
ISIC_0055838,3
ISIC_0025635,1
ISIC_0057256,1
ISIC_0015386_downsampled,1
ISIC_0058520,2
ISIC_0067357,2
ISIC_0013370_downsampled,4
ISIC_0026577,1
ISIC_0057380,2
ISIC_0030908,1
ISIC_0064071,1
ISIC_0064224,2
ISIC_0056379,2
ISIC_0027790,6
ISIC_0024871,4
ISIC_0072827,0
ISIC_0063720,2
ISIC_0065701,4
ISIC_0067948,7
ISIC_0028157,1
ISIC_0032733,0
ISIC_0014951_downsampled,0
ISIC_0059879,0
ISIC_0029692,1
ISIC_0065129,2
ISIC_0027225,1
ISIC_0025947,1
ISIC_0029308,4
ISIC_0009895,1
ISIC_0027286,1
ISIC_0068842,7
ISIC_0054025,0
ISIC_0024836,1
ISIC_0061049,0
ISIC_0070338,7
ISIC_0065416,3
ISIC_0027844,1
ISIC_0032256,1
ISIC_0033958,1
ISIC_0068287,2
ISIC_0034005,0
ISIC_0030646,1
ISIC_0060011,2
ISIC_0028431,6
ISIC_0028831,1
ISIC_0032786,1
ISIC_0068426,4
ISIC_0028535,1
ISIC_0026957,2
ISIC_0066376,0
ISIC_0031800,1
ISIC_0025902,1
ISIC_0027767,7
ISIC_0063687,0
ISIC_0068869,2
ISIC_0066085,0
ISIC_0027944,1
ISIC_0012314_downsampled,4
ISIC_0060246,1
ISIC_0054118,3
ISIC_0013080_downsampled,1
ISIC_0012135_downsampled,1
ISIC_0062034,1
ISIC_0057902,2
ISIC_0056403,0
ISIC_0027681,4
ISIC_0066511,2
ISIC_0056136,0
ISIC_0061827,1
ISIC_0070852,0
ISIC_0034155,2
ISIC_0032002,1
ISIC_0069129,4
ISIC_0061875,1
ISIC_0071044,6
ISIC_0029877,6
ISIC_0063755,1
ISIC_0031971,2
ISIC_0030353,1
ISIC_0066871,1
ISIC_0026229,0
ISIC_0060053,2
ISIC_0000514,1
ISIC_0062743,3
ISIC_0060711,7
ISIC_0062150,2
ISIC_0030520,1
ISIC_0028177,1
ISIC_0071959,0
ISIC_0059914,2
ISIC_0027697,1
ISIC_0069790,4
ISIC_0067212,7
ISIC_0062387,7
ISIC_0012152_downsampled,1
ISIC_0072633,1
ISIC_0000252,1
ISIC_0056053,4
ISIC_0064761,0
ISIC_0000513,0
ISIC_0032086,1
ISIC_0055410,1
ISIC_0025831,7
ISIC_0010589,1
ISIC_0030405,1
ISIC_0008294_downsampled,1
ISIC_0028938,1
ISIC_0031024,4
ISIC_0010215,1
ISIC_0032799,2
ISIC_0027925,1
ISIC_0007141_downsampled,1
ISIC_0026254,5
ISIC_0031975,1
ISIC_0060086,2
ISIC_0025390,1
ISIC_0055718,2
ISIC_0055483,2
ISIC_0000431_downsampled,1
ISIC_0059626,1
ISIC_0057893,2
ISIC_0066473,2
ISIC_0025888,1
ISIC_0071642,0
ISIC_0032047,1
ISIC_0065615,0
ISIC_0064709,1
ISIC_0057771,0
ISIC_0063993,4
ISIC_0058591,2
ISIC_0025564,2
ISIC_0028299,1
ISIC_0031321,4
ISIC_0029274,1
ISIC_0062538,1
ISIC_0033986,0
ISIC_0009923,1
ISIC_0059202,0
ISIC_0030399,1
ISIC_0013682_downsampled,4
ISIC_0003005_downsampled,1
ISIC_0063211,1
ISIC_0000325,1
ISIC_0030523,1
ISIC_0027082,1
ISIC_0029848,1
ISIC_0026600,1
ISIC_0063134,4
ISIC_0060476,2
ISIC_0063424,1
ISIC_0061699,0
ISIC_0031911,1
ISIC_0062121,2
ISIC_0029301,4
ISIC_0071991,2
ISIC_0062339,0
ISIC_0010456,1
ISIC_0031670,0
ISIC_0065099,0
ISIC_0059963,1
ISIC_0058599,0
ISIC_0026651,1
ISIC_0031909,1
ISIC_0068925,1
ISIC_0025435,1
ISIC_0032577,1
ISIC_0053635,4
ISIC_0065228,2
ISIC_0028495,2
ISIC_0031390,1
ISIC_0060975,0
ISIC_0029354,1
ISIC_0026463,1
ISIC_0028463,0
ISIC_0068226,4
ISIC_0032455,7
ISIC_0067628,0
ISIC_0055537,4
ISIC_0072367,1
ISIC_0029867,1
ISIC_0072034,2
ISIC_0067947,0
ISIC_0057512,1
ISIC_0056632,0
ISIC_0025288,1
ISIC_0070272,4
ISIC_0066223,1
ISIC_0057610,7
ISIC_0026375,1
ISIC_0013427_downsampled,0
ISIC_0030892,1
ISIC_0027614,1
ISIC_0061475,0
ISIC_0009896,1
ISIC_0073119,0
ISIC_0063141,1
ISIC_0064057,2
ISIC_0064322,3
ISIC_0033570,0
ISIC_0027683,1
ISIC_0010044,1
ISIC_0029732,1
ISIC_0072759,2
ISIC_0063184,1
ISIC_0062809,0
ISIC_0024929,0
ISIC_0000346,1
ISIC_0063995,2
ISIC_0060703,0
ISIC_0012383_downsampled,4
ISIC_0056068,1
ISIC_0070709,0
ISIC_0055069,1
ISIC_0032883,4
ISIC_0028178,1
ISIC_0012386_downsampled,4
ISIC_0011224,1
ISIC_0032852,1
ISIC_0010246,1
ISIC_0014807_downsampled,1
ISIC_0027283,1
ISIC_0060954,1
ISIC_0028839,1
ISIC_0030049,1
ISIC_0058353,1
ISIC_0026184,1
ISIC_0031890,0
ISIC_0064444,0
ISIC_0055969,2
ISIC_0033263,1
ISIC_0069505,1
ISIC_0031979,1
ISIC_0026972,1
ISIC_0014651_downsampled,4
ISIC_0056480,1
ISIC_0014829_downsampled,1
ISIC_0055308,5
ISIC_0066949,1
ISIC_0012089_downsampled,1
ISIC_0060995,4
ISIC_0054044,1
ISIC_0061761,0
ISIC_0026677,1
ISIC_0055984,0
ISIC_0024352,1
ISIC_0056255,2
ISIC_0016017_downsampled,1
ISIC_0011223,1
ISIC_0070748,2
ISIC_0000134_downsampled,1
ISIC_0027804,1
ISIC_0059717,2
ISIC_0029120,1
ISIC_0032260,1
ISIC_0026426,1
ISIC_0064821,0
ISIC_0064200,2
ISIC_0058141,1
ISIC_0059468,1
ISIC_0064538,0
ISIC_0061224,0
ISIC_0030025,1
ISIC_0054107,1
ISIC_0066257,2
ISIC_0034150,0
ISIC_0068310,0
ISIC_0067964,1
ISIC_0059801,2
ISIC_0033372,2
ISIC_0071722,0
ISIC_0009917,1
ISIC_0066990,3
ISIC_0072448,1
ISIC_0031688,1
ISIC_0054960,2
ISIC_0029948,1
ISIC_0059254,2
ISIC_0000403_downsampled,1
ISIC_0010177,1
ISIC_0024848,2
ISIC_0061749,1
ISIC_0028581,1
ISIC_0061943,1
ISIC_0034064,0
ISIC_0028686,1
ISIC_0032244,0
ISIC_0058753,0
ISIC_0054671,0
ISIC_0032115,1
ISIC_0027434,1
ISIC_0067235,0
ISIC_0026830,1
ISIC_0031808,4
ISIC_0055699,0
ISIC_0054112,0
ISIC_0061649,1
ISIC_0000225,1
ISIC_0033727,1
ISIC_0033182,1
ISIC_0013762_downsampled,0
ISIC_0057085,4
ISIC_0000004,0
ISIC_0060956,1
ISIC_0062297,1
ISIC_0063569,7
ISIC_0068505,2
ISIC_0070170,0
ISIC_0061551,1
ISIC_0032759,1
ISIC_0064953,6
ISIC_0057080,4
ISIC_0068983,1
ISIC_0065517,1
ISIC_0010009,1
ISIC_0029224,1
ISIC_0069540,0
ISIC_0028610,1
ISIC_0066687,1
ISIC_0033099,0
ISIC_0027132,1
ISIC_0033998,1
ISIC_0028740,1
ISIC_0012976_downsampled,1
ISIC_0059408,3
ISIC_0065569,4
ISIC_0062340,0
ISIC_0033452,0
ISIC_0015566_downsampled,1
ISIC_0060706,3
ISIC_0012335_downsampled,1
ISIC_0061041,7
ISIC_0056490,1
ISIC_0072066,2
ISIC_0031206,1
ISIC_0068896,1
ISIC_0067845,0
ISIC_0063223,0
ISIC_0072431,2
ISIC_0068177,2
ISIC_0066208,1
ISIC_0061174,2
ISIC_0071398,2
ISIC_0056343,3
ISIC_0070779,1
ISIC_0070151,2
